Time,Displacement,Force
"16.4200","0.2719","3.1845"
"16.4400","0.2722","3.2421"
"16.4600","0.2725","3.2690"
"16.4800","0.2728","3.2871"
"16.5000","0.2730","3.4075"
"16.5200","0.2734","3.4117"
"16.5400","0.2738","3.4261"
"16.5600","0.2742","3.4340"
"16.5800","0.2747","3.3638"
"16.6000","0.2751","3.2907"
"16.6200","0.2754","3.2698"
"16.6400","0.2756","3.2418"
"16.6600","0.2758","3.2331"
"16.6800","0.2761","3.2816"
"16.7000","0.2764","3.3219"
"16.7200","0.2767","3.3043"
"16.7400","0.2771","3.3682"
"16.7600","0.2775","3.4439"
"16.7800","0.2778","3.4383"
"16.8000","0.2781","3.4038"
"16.8200","0.2784","3.3723"
"16.8400","0.2788","3.3870"
"16.8600","0.2791","3.3929"
"16.8800","0.2795","3.4073"
"16.9000","0.2800","3.3693"
"16.9200","0.2804","3.3264"
"16.9400","0.2807","3.4055"
"16.9600","0.2810","3.4364"
"16.9800","0.2812","3.3878"
"17.0000","0.2815","3.3698"
"17.0200","0.2818","3.4276"
"17.0400","0.2821","3.4885"
"17.0600","0.2824","3.5292"
"17.0800","0.2828","3.5287"
"17.1000","0.2832","3.4562"
"17.1200","0.2836","3.3897"
"17.1400","0.2839","3.4524"
"17.1600","0.2841","3.5035"
"17.1800","0.2844","3.5300"
"17.2000","0.2847","3.4914"
"17.2200","0.2851","3.4686"
"17.2400","0.2855","3.5122"
"17.2600","0.2859","3.4835"
"17.2800","0.2864","3.5137"
"17.3000","0.2867","3.5541"
"17.3200","0.2870","3.6031"
"17.3400","0.2872","3.6272"
"17.3600","0.2875","3.5964"
"17.3800","0.2877","3.5996"
"17.4000","0.2880","3.5113"
"17.4200","0.2884","3.5661"
"17.4400","0.2888","3.5828"
"17.4600","0.2891","3.4877"
"17.4800","0.2895","3.4822"
"17.5000","0.2898","3.5240"
"17.5200","0.2901","3.5927"
"17.5400","0.2905","3.5529"
"17.5600","0.2908","3.5364"
"17.5800","0.2912","3.5391"
"17.6000","0.2917","3.6121"
"17.6200","0.2920","3.5901"
"17.6400","0.2923","3.5661"
"17.6600","0.2926","3.5319"
"17.6800","0.2928","3.5895"
"17.7000","0.2931","3.6410"
"17.7200","0.2934","3.6596"
"17.7400","0.2937","3.6384"
"17.7600","0.2941","3.6343"
"17.7800","0.2945","3.6272"
"17.8000","0.2949","3.6230"
"17.8200","0.2952","3.7215"
"17.8400","0.2955","3.7678"
"17.8600","0.2957","3.7264"
"17.8800","0.2960","3.7392"
"17.9000","0.2964","3.6976"
"17.9200","0.2967","3.6534"
"17.9400","0.2972","3.6192"
"17.9600","0.2977","3.6684"
"17.9800","0.2981","3.6919"
"18.0000","0.2984","3.7445"
"18.0200","0.2986","3.7520"
"18.0400","0.2988","3.7036"
"18.0600","0.2991","3.7102"
"18.0800","0.2994","3.7772"
"18.1000","0.2997","3.8032"
"18.1200","0.3001","3.8142"
"18.1400","0.3005","3.7345"
"18.1600","0.3008","3.6721"
"18.1800","0.3012","3.6852"
"18.2000","0.3015","3.7617"
"18.2200","0.3018","3.8089"
"18.2400","0.3021","3.8240"
"18.2600","0.3026","3.8395"
"18.2800","0.3030","3.7655"
"18.3000","0.3034","3.7630"
"18.3200","0.3037","3.8159"
"18.3400","0.3040","3.8804"
"18.3600","0.3042","3.7754"
"18.3800","0.3045","3.7698"
"18.4000","0.3047","3.8186"
"18.4200","0.3051","3.8413"
"18.4400","0.3054","3.8261"
"18.4600","0.3058","3.7292"
"18.4800","0.3062","3.7781"
"18.5000","0.3066","3.8933"
"18.5200","0.3069","3.8681"
"18.5400","0.3071","3.8705"
"18.5600","0.3074","3.8579"
"18.5800","0.3077","3.9051"
"18.6000","0.3080","3.8492"
"18.6200","0.3085","3.9290"
"18.6400","0.3090","3.9689"
"18.6600","0.3094","3.9227"
"18.6800","0.3098","3.8597"
"18.7000","0.3101","3.8304"
"18.7200","0.3103","3.9300"
"18.7400","0.3105","3.9632"
"18.7600","0.3108","4.0359"
"18.7800","0.3111","3.9227"
"18.8000","0.3114","3.9151"
"18.8200","0.3118","3.9343"
"18.8400","0.3122","3.9722"
"18.8600","0.3126","4.0109"
"18.8800","0.3129","4.0199"
"18.9000","0.3132","3.9629"
"18.9200","0.3135","4.0086"
"18.9400","0.3139","3.9828"
"18.9600","0.3143","4.0388"
"18.9800","0.3147","4.0996"
"19.0000","0.3151","4.0722"
"19.0200","0.3154","4.0301"
"19.0400","0.3156","4.0147"
"19.0600","0.3158","4.0044"
"19.0800","0.3161","3.9804"
"19.1000","0.3164","3.9747"
"19.1200","0.3167","3.9684"
"19.1400","0.3171","4.0277"
"19.1600","0.3175","4.1233"
"19.1800","0.3179","4.0952"
"19.2000","0.3182","4.0784"
"19.2200","0.3185","4.1059"
"19.2400","0.3187","4.0686"
"19.2600","0.3190","4.0692"
"19.2800","0.3194","4.0744"
"19.3000","0.3198","4.0501"
"19.3200","0.3202","4.0724"
"19.3400","0.3207","4.0970"
"19.3600","0.3211","4.1279"
"19.3800","0.3214","4.1226"
"19.4000","0.3217","4.0659"
"19.4200","0.3219","3.9768"
"19.4400","0.3221","4.0181"
"19.4600","0.3224","4.1035"
"19.4800","0.3228","4.0886"
"19.5000","0.3231","4.0981"
"19.5200","0.3235","4.1011"
"19.5400","0.3238","4.1716"
"19.5600","0.3242","4.1896"
"19.5800","0.3245","4.1598"
"19.6000","0.3248","4.1662"
"19.6200","0.3252","4.1878"
"19.6400","0.3256","4.1499"
"19.6600","0.3260","4.1088"
"19.6800","0.3264","4.1208"
"19.7000","0.3267","4.1574"
"19.7200","0.3270","4.2099"
"19.7400","0.3272","4.1827"
"19.7600","0.3275","4.2061"
"19.7800","0.3277","4.2491"
"19.8000","0.3281","4.1946"
"19.8200","0.3284","4.1613"
"19.8400","0.3288","4.2106"
"19.8600","0.3292","4.2980"
"19.8800","0.3296","4.3107"
"19.9000","0.3299","4.2950"
"19.9200","0.3301","4.1360"
"19.9400","0.3304","4.1987"
"19.9600","0.3307","4.2113"
"19.9800","0.3311","4.1725"
"20.0000","0.3315","4.1853"
"20.0200","0.3320","4.2061"
"20.0400","0.3324","4.2513"
"20.0600","0.3327","4.2326"
"20.0800","0.3330","4.1271"
"20.1000","0.3332","4.2308"
"20.1200","0.3335","4.3496"
"20.1400","0.3337","4.3194"
"20.1600","0.3341","4.4049"
"20.1800","0.3344","4.4290"
"20.2000","0.3348","4.3423"
"20.2200","0.3352","4.3487"
"20.2400","0.3355","4.3223"
"20.2600","0.3358","4.2682"
"20.2800","0.3361","4.3339"
"20.3000","0.3365","4.3808"
"20.3200","0.3368","4.4234"
"20.3400","0.3372","4.3972"
"20.3600","0.3376","4.3839"
"20.3800","0.3380","4.2456"
"20.4000","0.3383","4.2468"
"20.4200","0.3386","4.3105"
"20.4400","0.3388","4.3819"
"20.4600","0.3391","4.4369"
"20.4800","0.3394","4.4210"
"20.5000","0.3397","4.3706"
"20.5200","0.3401","4.4501"
"20.5400","0.3405","4.4488"
"20.5600","0.3409","4.4536"
"20.5800","0.3412","4.4192"
"20.6000","0.3415","4.4120"
"20.6200","0.3418","4.4111"
"20.6400","0.3421","4.4734"
"20.6600","0.3424","4.4329"
"20.6800","0.3428","4.3778"
"20.7000","0.3433","4.3939"
"20.7200","0.3437","4.5000"
"20.7400","0.3441","4.5808"
"20.7600","0.3444","4.5443"
"20.7800","0.3446","4.4841"
"20.8000","0.3448","4.4194"
"20.8200","0.3451","4.4118"
"20.8400","0.3454","4.4357"
"20.8600","0.3457","4.4678"
"20.8800","0.3461","4.4992"
"20.9000","0.3465","4.4735"
"20.9200","0.3469","4.4789"
"20.9400","0.3472","4.4749"
"20.9600","0.3475","4.5120"
"20.9800","0.3479","4.4894"
"21.0000","0.3482","4.4399"
"21.0200","0.3486","4.4391"
"21.0400","0.3490","4.5328"
"21.0600","0.3494","4.5599"
"21.0800","0.3497","4.5232"
"21.1000","0.3499","4.5478"
"21.1200","0.3502","4.5083"
"21.1400","0.3504","4.5528"
"21.1600","0.3507","4.6203"
"21.1800","0.3510","4.5267"
"21.2000","0.3514","4.5186"
"21.2200","0.3518","4.5278"
"21.2400","0.3522","4.6000"
"21.2600","0.3525","4.6026"
"21.2800","0.3528","4.5699"
"21.3000","0.3531","4.6539"
"21.3200","0.3534","4.6611"
"21.3400","0.3537","4.6729"
"21.3600","0.3540","4.7482"
"21.3800","0.3545","4.7723"
"21.4000","0.3549","4.7280"
"21.4200","0.3553","4.6766"
"21.4400","0.3557","4.6336"
"21.4600","0.3559","4.5824"
"21.4800","0.3562","4.6535"
"21.5000","0.3564","4.7415"
"21.5200","0.3567","4.7776"
"21.5400","0.3570","4.7838"
"21.5600","0.3574","4.7465"
"21.5800","0.3578","4.7062"
"21.6000","0.3582","4.6221"
"21.6200","0.3585","4.6876"
"21.6400","0.3588","4.6893"
"21.6600","0.3592","4.7424"
"21.6800","0.3595","4.7509"
"21.7000","0.3599","4.7841"
"21.7200","0.3603","4.7250"
"21.7400","0.3607","4.6498"
"21.7600","0.3611","4.6967"
"21.7800","0.3613","4.6838"
"21.8000","0.3616","4.6852"
"21.8200","0.3618","4.7773"
"21.8400","0.3621","4.8177"
"21.8600","0.3624","4.8634"
"21.8800","0.3628","4.7626"
"21.9000","0.3632","4.6989"
"21.9200","0.3636","4.7523"
"21.9400","0.3639","4.8203"
"21.9600","0.3642","4.7980"
"21.9800","0.3645","4.7238"
"22.0000","0.3648","4.7676"
"22.0200","0.3651","4.7678"
"22.0400","0.3655","4.7055"
"22.0600","0.3659","4.6817"
"22.0800","0.3664","4.7011"
"22.1000","0.3668","4.8406"
"22.1200","0.3671","4.8851"
"22.1400","0.3673","4.9285"
"22.1600","0.3676","4.8874"
"22.1800","0.3678","4.8208"
"22.2000","0.3681","4.8381"
"22.2200","0.3684","4.8119"
"22.2400","0.3687","4.7961"
"22.2600","0.3691","4.8082"
"22.2800","0.3695","4.9327"
"22.3000","0.3699","4.9379"
"22.3200","0.3702","4.9100"
"22.3400","0.3705","4.8704"
"22.3600","0.3708","4.8924"
"22.3800","0.3712","4.9459"
"22.4000","0.3715","4.9941"
"22.4200","0.3719","4.9454"
"22.4400","0.3723","4.8833"
"22.4600","0.3726","4.8515"
"22.4800","0.3729","4.8571"
"22.5000","0.3731","4.8925"
"22.5200","0.3734","4.8913"
"22.5400","0.3737","5.0481"
"22.5600","0.3740","4.9820"
"22.5800","0.3744","4.9334"
"22.6000","0.3748","4.9135"
"22.6200","0.3752","4.9837"
"22.6400","0.3755","5.0127"
"22.6600","0.3758","4.9389"
"22.6800","0.3761","4.8840"
"22.7000","0.3764","4.9853"
"22.7200","0.3767","5.0657"
"22.7400","0.3772","5.0066"
"22.7600","0.3777","4.9855"
"22.7800","0.3781","4.9465"
"22.8000","0.3785","5.0208"
"22.8200","0.3788","5.0276"
"22.8400","0.3790","4.9949"
"22.8600","0.3792","5.0201"
"22.8800","0.3795","5.0242"
"22.9000","0.3798","4.9802"
"22.9200","0.3801","5.0111"
"22.9400","0.3805","5.0866"
"22.9600","0.3809","5.0343"
"22.9800","0.3813","4.9626"
"23.0000","0.3816","4.9619"
"23.0200","0.3819","5.0174"
"23.0400","0.3822","5.0512"
"23.0600","0.3825","5.0975"
"23.0800","0.3829","5.0647"
"23.1000","0.3833","5.0942"
"23.1200","0.3836","5.1488"
"23.1400","0.3840","5.1502"
"23.1600","0.3842","5.0876"
"23.1800","0.3845","5.0743"
"23.2000","0.3847","5.1541"
"23.2200","0.3850","5.1860"
"23.2400","0.3853","5.2035"
"23.2600","0.3857","5.2569"
"23.2800","0.3861","5.1902"
"23.3000","0.3864","5.1501"
"23.3200","0.3868","5.2017"
"23.3400","0.3871","5.1627"
"23.3600","0.3874","5.0841"
"23.3800","0.3877","5.1207"
"23.4000","0.3880","5.2215"
"23.4200","0.3884","5.2191"
"23.4400","0.3888","5.1885"
"23.4600","0.3893","5.2262"
"23.4800","0.3898","5.2202"
"23.5000","0.3901","5.1796"
"23.5200","0.3904","5.1932"
"23.5400","0.3906","5.2168"
"23.5600","0.3908","5.2545"
"23.5800","0.3911","5.2477"
"23.6000","0.3914","5.2344"
"23.6200","0.3918","5.1808"
"23.6400","0.3922","5.1354"
"23.6600","0.3926","5.2361"
"23.6800","0.3930","5.2150"
"23.7000","0.3933","5.1340"
"23.7200","0.3936","5.2304"
"23.7400","0.3939","5.2828"
"23.7600","0.3943","5.1911"
"23.7800","0.3946","5.2534"
"23.8000","0.3950","5.3150"
"23.8200","0.3954","5.3163"
"23.8400","0.3957","5.2965"
"23.8600","0.3959","5.2316"
"23.8800","0.3961","5.2980"
"23.9000","0.3964","5.3797"
"23.9200","0.3967","5.3588"
"23.9400","0.3970","5.3147"
"23.9600","0.3974","5.2325"
"23.9800","0.3978","5.1891"
"24.0000","0.3981","5.2445"
"24.0200","0.3985","5.2408"
"24.0400","0.3987","5.2772"
"24.0600","0.3990","5.3050"
"24.0800","0.3993","5.3580"
"24.1000","0.3996","5.3984"
"24.1200","0.4001","5.3935"
"24.1400","0.4005","5.3789"
"24.1600","0.4010","5.4259"
"24.1800","0.4014","5.3704"
"24.2000","0.4017","5.3697"
"24.2200","0.4019","5.3404"
"24.2400","0.4022","5.3962"
"24.2600","0.4024","5.4878"
"24.2800","0.4027","5.3864"
"24.3000","0.4031","5.2707"
"24.3200","0.4034","5.3210"
"24.3400","0.4038","5.3694"
"24.3600","0.4042","5.2928"
"24.3800","0.4045","5.1863"
"24.4000","0.4048","5.2014"
"24.4200","0.4052","5.3336"
"24.4400","0.4055","5.4187"
"24.4600","0.4059","5.3971"
"24.4800","0.4063","5.4297"
"24.5000","0.4067","5.4139"
"24.5200","0.4070","5.3608"
"24.5400","0.4073","5.3310"
"24.5600","0.4075","5.3662"
"24.5800","0.4078","5.3109"
"24.6000","0.4081","5.2579"
"24.6200","0.4084","5.2921"
"24.6400","0.4088","5.3109"
"24.6600","0.4092","5.4065"
"24.6800","0.4095","5.4763"
"24.7000","0.4099","5.4473"
"24.7200","0.4102","5.4358"
"24.7400","0.4104","5.4505"
"24.7600","0.4107","5.4484"
"24.7800","0.4110","5.4846"
"24.8000","0.4114","5.4321"
"24.8200","0.4119","5.3768"
"24.8400","0.4123","5.4019"
"24.8600","0.4127","5.4191"
"24.8800","0.4131","5.4614"
"24.9000","0.4133","5.5162"
"24.9200","0.4136","5.4507"
"24.9400","0.4138","5.4243"
"24.9600","0.4141","5.4363"
"24.9800","0.4144","5.4427"
"25.0000","0.4148","5.4346"
"25.0200","0.4152","5.4241"
"25.0400","0.4155","5.4835"
"25.0600","0.4159","5.5151"
"25.0800","0.4162","5.5304"
"25.1000","0.4165","5.4833"
"25.1200","0.4168","5.4632"
"25.1400","0.4172","5.5466"
"25.1600","0.4176","5.5401"
"25.1800","0.4180","5.4837"
"25.2000","0.4184","5.5374"
"25.2200","0.4187","5.5976"
"25.2400","0.4189","5.5144"
"25.2600","0.4192","5.4858"
"25.2800","0.4194","5.4917"
"25.3000","0.4197","5.5112"
"25.3200","0.4201","5.5654"
"25.3400","0.4204","5.6530"
"25.3600","0.4208","5.6228"
"25.3800","0.4212","5.6232"
"25.4000","0.4215","5.6045"
"25.4200","0.4218","5.5118"
"25.4400","0.4221","5.5467"
"25.4600","0.4223","5.5356"
"25.4800","0.4227","5.5507"
"25.5000","0.4231","5.5461"
"25.5200","0.4236","5.5265"
"25.5400","0.4240","5.5107"
"25.5600","0.4244","5.5619"
"25.5800","0.4247","5.6087"
"25.6000","0.4249","5.5843"
"25.6200","0.4251","5.5907"
"25.6400","0.4254","5.6119"
"25.6600","0.4257","5.6219"
"25.6800","0.4261","5.6161"
"25.7000","0.4265","5.5955"
"25.7200","0.4269","5.6466"
"25.7400","0.4272","5.6771"
"25.7600","0.4275","5.6610"
"25.7800","0.4278","5.5847"
"25.8000","0.4281","5.6590"
"25.8200","0.4285","5.7271"
"25.8400","0.4289","5.6619"
"25.8600","0.4293","5.6632"
"25.8800","0.4297","5.7476"
"25.9000","0.4300","5.7564"
"25.9200","0.4303","5.7565"
"25.9400","0.4305","5.8198"
"25.9600","0.4308","5.7558"
"25.9800","0.4311","5.5768"
"26.0000","0.4314","5.6361"
"26.0200","0.4318","5.6695"
"26.0400","0.4322","5.6366"
"26.0600","0.4325","5.6943"
"26.0800","0.4329","5.7098"
"26.1000","0.4331","5.7524"
"26.1200","0.4334","5.7947"
"26.1400","0.4337","5.8021"
"26.1600","0.4340","5.7615"
"26.1800","0.4344","5.6541"
"26.2000","0.4349","5.6011"
"26.2200","0.4353","5.6645"
"26.2400","0.4358","5.7142"
"26.2600","0.4361","5.7546"
"26.2800","0.4363","5.7947"
"26.3000","0.4365","5.7633"
"26.3200","0.4368","5.6999"
"26.3400","0.4371","5.6866"
"26.3600","0.4374","5.6540"
"26.3800","0.4378","5.6983"
"26.4000","0.4382","5.7720"
"26.4200","0.4386","5.7176"
"26.4400","0.4389","5.6639"
"26.4600","0.4392","5.6972"
"26.4800","0.4395","5.7097"
"26.5000","0.4398","5.7052"
"26.5200","0.4402","5.8117"
"26.5400","0.4407","5.7955"
"26.5600","0.4411","5.7898"
"26.5800","0.4414","5.7720"
"26.6000","0.4417","5.8264"
"26.6200","0.4419","5.8977"
"26.6400","0.4422","5.7408"
"26.6600","0.4424","5.6724"
"26.6800","0.4427","5.8119"
"26.7000","0.4431","5.7731"
"26.7200","0.4435","5.7224"
"26.7400","0.4439","5.7492"
"26.7600","0.4442","5.8315"
"26.7800","0.4445","5.8930"
"26.8000","0.4448","5.7859"
"26.8200","0.4450","5.6712"
"26.8400","0.4453","5.6933"
"26.8600","0.4457","5.7432"
"26.8800","0.4461","5.7711"
"26.9000","0.4466","5.7833"
"26.9200","0.4470","5.8328"
"26.9400","0.4474","5.8518"
"26.9600","0.4477","5.7147"
"26.9800","0.4479","5.6908"
"27.0000","0.4481","5.7871"
"27.0200","0.4484","5.7995"
"27.0400","0.4488","5.7428"
"27.0600","0.4492","5.6909"
"27.0800","0.4495","5.7518"
"27.1000","0.4499","5.6854"
"27.1200","0.4502","5.6737"
"27.1400","0.4505","5.7505"
"27.1600","0.4508","5.6955"
"27.1800","0.4512","5.7665"
"27.2000","0.4515","5.7784"
"27.2200","0.4520","5.7145"
"27.2400","0.4524","5.7168"
"27.2600","0.4528","5.7394"
"27.2800","0.4531","5.7437"
"27.3000","0.4533","5.7778"
"27.3200","0.4536","5.7877"
"27.3400","0.4538","5.7675"
"27.3600","0.4541","5.8091"
"27.3800","0.4545","5.8190"
"27.4000","0.4549","5.8167"
"27.4200","0.4552","5.7996"
"27.4400","0.4556","5.7720"
"27.4600","0.4559","5.8253"
"27.4800","0.4562","5.8233"
"27.5000","0.4564","5.7840"
"27.5200","0.4567","5.8267"
"27.5400","0.4570","5.7935"
"27.5600","0.4574","5.7405"
"27.5800","0.4578","5.8008"
"27.6000","0.4583","5.8236"
"27.6200","0.4587","5.7724"
"27.6400","0.4590","5.7718"
"27.6600","0.4592","5.8170"
"27.6800","0.4595","5.8677"
"27.7000","0.4597","5.8011"
"27.7200","0.4600","5.8704"
"27.7400","0.4604","5.8840"
"27.7600","0.4608","5.8868"
"27.7800","0.4612","5.9246"
"27.8000","0.4615","5.8978"
"27.8200","0.4619","5.8938"
"27.8400","0.4622","5.8887"
"27.8600","0.4625","5.8549"
"27.8800","0.4628","5.8566"
"27.9000","0.4632","5.8751"
"27.9200","0.4636","5.8947"
"27.9400","0.4640","5.9557"
"27.9600","0.4644","5.9730"
"27.9800","0.4646","5.9282"
"28.0000","0.4649","5.9503"
"28.0200","0.4651","5.9240"
"28.0400","0.4654","5.8891"
"28.0600","0.4657","5.9697"
"28.0800","0.4661","6.0124"
"28.1000","0.4665","5.9068"
"28.1200","0.4669","5.8635"
"28.1400","0.4672","5.9392"
"28.1600","0.4675","5.9780"
"28.1800","0.4677","6.0092"
"28.2000","0.4680","5.9435"
"28.2200","0.4683","5.9285"
"28.2400","0.4687","5.8924"
"28.2600","0.4691","5.9044"
"28.2800","0.4696","6.0032"
"28.3000","0.4700","5.9928"
"28.3200","0.4704","5.9125"
"28.3400","0.4706","6.0111"
"28.3600","0.4709","6.0942"
"28.3800","0.4711","6.0946"
"28.4000","0.4714","6.0915"
"28.4200","0.4717","6.0316"
"28.4400","0.4721","6.0662"
"28.4600","0.4725","6.1364"
"28.4800","0.4729","6.1188"
"28.5000","0.4732","6.1246"
"28.5200","0.4735","6.0821"
"28.5400","0.4738","6.1217"
"28.5600","0.4741","6.0549"
"28.5800","0.4745","6.0192"
"28.6000","0.4749","6.0512"
"28.6200","0.4753","6.0157"
"28.6400","0.4757","6.0422"
"28.6600","0.4760","6.0648"
"28.6800","0.4763","6.0358"
"28.7000","0.4765","5.9531"
"28.7200","0.4768","5.9846"
"28.7400","0.4771","6.0367"
"28.7600","0.4774","6.0253"
"28.7800","0.4778","6.0779"
"28.8000","0.4782","6.1051"
"28.8200","0.4786","6.0721"
"28.8400","0.4789","6.1094"
"28.8600","0.4791","6.1190"
"28.8800","0.4794","6.0580"
"28.9000","0.4797","6.0639"
"28.9200","0.4800","6.0804"
"28.9400","0.4804","5.9970"
"28.9600","0.4809","6.0323"
"28.9800","0.4813","6.0185"
"29.0000","0.4817","6.0731"
"29.0200","0.4820","6.0637"
"29.0400","0.4823","6.1151"
"29.0600","0.4825","6.0913"
"29.0800","0.4827","6.1265"
"29.1000","0.4830","6.0738"
"29.1200","0.4834","6.0326"
"29.1400","0.4838","6.0254"
"29.1600","0.4842","6.0713"
"29.1800","0.4845","6.1394"
"29.2000","0.4849","6.1192"
"29.2200","0.4852","6.1159"
"29.2400","0.4855","6.1547"
"29.2600","0.4858","6.1767"
"29.2800","0.4863","6.1464"
"29.3000","0.4867","6.1531"
"29.3200","0.4871","6.1662"
"29.3400","0.4874","6.1779"
"29.3600","0.4876","6.1559"
"29.3800","0.4879","6.1327"
"29.4000","0.4881","6.1709"
"29.4200","0.4884","6.1876"
"29.4400","0.4887","6.2034"
"29.4600","0.4891","6.1998"
"29.4800","0.4895","6.1525"
"29.5000","0.4899","6.0662"
"29.5200","0.4902","6.0489"
"29.5400","0.4905","6.0844"
"29.5600","0.4908","6.1347"
"29.5800","0.4911","6.1942"
"29.6000","0.4914","6.1934"
"29.6200","0.4917","6.2056"
"29.6400","0.4922","6.1933"
"29.6600","0.4926","6.2153"
"29.6800","0.4931","6.2092"
"29.7000","0.4934","6.2574"
"29.7200","0.4937","6.2776"
"29.7400","0.4939","6.2112"
"29.7600","0.4941","6.1752"
"29.7800","0.4944","6.1896"
"29.8000","0.4947","6.1982"
"29.8200","0.4951","6.2192"
"29.8400","0.4955","6.2622"
"29.8600","0.4959","6.1884"
"29.8800","0.4962","6.1134"
"29.9000","0.4965","6.1796"
"29.9200","0.4968","6.2819"
"29.9400","0.4972","6.2318"
"29.9600","0.4976","6.1673"
"29.9800","0.4980","6.1188"
"30.0000","0.4984","6.1489"
"30.0200","0.4987","6.1823"
"30.0400","0.4990","6.1975"
"30.0600","0.4993","6.1721"
"30.0800","0.4995","6.1898"
"30.1000","0.4998","6.2015"
"30.1200","0.5001","6.1754"
"30.1400","0.5004","6.1996"
"30.1600","0.5008","6.2232"
"30.1800","0.5012","6.2068"
"30.2000","0.5016","6.2074"
"30.2200","0.5019","6.1842"
"30.2400","0.5022","6.1624"
"30.2600","0.5024","6.1803"
"30.2800","0.5027","6.1525"
"30.3000","0.5031","6.1509"
"30.3200","0.5035","6.1762"
"30.3400","0.5039","6.2122"
"30.3600","0.5044","6.2034"
"30.3800","0.5047","6.1458"
"30.4000","0.5050","6.1010"
"30.4200","0.5053","6.1117"
"30.4400","0.5055","6.0586"
"30.4600","0.5058","6.1163"
"30.4800","0.5061","6.2323"
"30.5000","0.5064","6.3455"
"30.5200","0.5068","6.2757"
"30.5400","0.5072","6.1780"
"30.5600","0.5075","6.0564"
"30.5800","0.5079","6.0613"
"30.6000","0.5082","6.1519"
"30.6200","0.5085","6.2171"
"30.6400","0.5089","6.2236"
"30.6600","0.5093","6.2835"
"30.6800","0.5097","6.2271"
"30.7000","0.5100","6.2201"
"30.7200","0.5104","6.1657"
"30.7400","0.5106","6.1699"
"30.7600","0.5109","6.1670"
"30.7800","0.5111","6.2109"
"30.8000","0.5114","6.2198"
"30.8200","0.5117","6.1704"
"30.8400","0.5121","6.1588"
"30.8600","0.5125","6.2111"
"30.8800","0.5129","6.2626"
"30.9000","0.5132","6.2433"
"30.9200","0.5135","6.1594"
"30.9400","0.5138","6.2063"
"30.9600","0.5140","6.2108"
"30.9800","0.5144","6.1942"
"31.0000","0.5148","6.2349"
"31.0200","0.5152","6.1279"
"31.0400","0.5157","6.1180"
"31.0600","0.5161","6.0872"
"31.0800","0.5164","6.1092"
"31.1000","0.5166","6.0977"
"31.1200","0.5169","6.1559"
"31.1400","0.5171","6.1525"
"31.1600","0.5174","6.1554"
"31.1800","0.5177","6.1675"
"31.2000","0.5181","6.1187"
"31.2200","0.5185","6.1465"
"31.2400","0.5188","6.1378"
"31.2600","0.5191","6.1274"
"31.2800","0.5194","6.1534"
"31.3000","0.5198","6.2353"
"31.3200","0.5201","6.2164"
"31.3400","0.5205","6.2001"
