Time,Displacement,Force
"16.4200","0.2718","1.3981"
"16.4400","0.2721","1.3750"
"16.4600","0.2725","1.3327"
"16.4800","0.2729","1.4169"
"16.5000","0.2733","1.4075"
"16.5200","0.2736","1.4055"
"16.5400","0.2740","1.4305"
"16.5600","0.2743","1.3951"
"16.5800","0.2746","1.3837"
"16.6000","0.2750","1.4404"
"16.6200","0.2753","1.3794"
"16.6400","0.2757","1.4302"
"16.6600","0.2761","1.4803"
"16.6800","0.2764","1.5085"
"16.7000","0.2767","1.4460"
"16.7200","0.2770","1.4446"
"16.7400","0.2772","1.4270"
"16.7600","0.2775","1.4514"
"16.7800","0.2778","1.4248"
"16.8000","0.2782","1.4954"
"16.8200","0.2786","1.4708"
"16.8400","0.2790","1.4784"
"16.8600","0.2793","1.5178"
"16.8800","0.2796","1.5085"
"16.9000","0.2799","1.4923"
"16.9200","0.2802","1.4178"
"16.9400","0.2805","1.4573"
"16.9600","0.2809","1.4418"
"16.9800","0.2813","1.5257"
"17.0000","0.2818","1.5474"
"17.0200","0.2822","1.4682"
"17.0400","0.2825","1.4754"
"17.0600","0.2828","1.4590"
"17.0800","0.2830","1.5201"
"17.1000","0.2832","1.4862"
"17.1200","0.2835","1.5324"
"17.1400","0.2838","1.5290"
"17.1600","0.2842","1.5532"
"17.1800","0.2846","1.5460"
"17.2000","0.2850","1.6462"
"17.2200","0.2854","1.6203"
"17.2400","0.2857","1.5843"
"17.2600","0.2860","1.6092"
"17.2800","0.2863","1.5414"
"17.3000","0.2867","1.5483"
"17.3200","0.2870","1.5482"
"17.3400","0.2874","1.5582"
"17.3600","0.2878","1.5668"
"17.3800","0.2881","1.5891"
"17.4000","0.2883","1.6276"
"17.4200","0.2886","1.6102"
"17.4400","0.2888","1.6241"
"17.4600","0.2891","1.5793"
"17.4800","0.2895","1.5760"
"17.5000","0.2898","1.5736"
"17.5200","0.2902","1.5830"
"17.5400","0.2906","1.5927"
"17.5600","0.2909","1.5750"
"17.5800","0.2912","1.5774"
"17.6000","0.2915","1.6048"
"17.6200","0.2917","1.6637"
"17.6400","0.2921","1.6564"
"17.6600","0.2925","1.6451"
"17.6800","0.2930","1.6950"
"17.7000","0.2935","1.6420"
"17.7200","0.2939","1.5462"
"17.7400","0.2942","1.5332"
"17.7600","0.2944","1.5744"
"17.7800","0.2946","1.6172"
"17.8000","0.2949","1.7139"
"17.8200","0.2952","1.7186"
"17.8400","0.2955","1.6969"
"17.8600","0.2959","1.6711"
"17.8800","0.2963","1.6536"
"17.9000","0.2966","1.6886"
"17.9200","0.2970","1.6609"
"17.9400","0.2973","1.6136"
"17.9600","0.2976","1.6216"
"17.9800","0.2979","1.6784"
"18.0000","0.2983","1.7426"
"18.0200","0.2987","1.7940"
"18.0400","0.2991","1.7640"
"18.0600","0.2994","1.7078"
"18.0800","0.2997","1.7206"
"18.1000","0.3000","1.7043"
"18.1200","0.3002","1.6520"
"18.1400","0.3005","1.7346"
"18.1600","0.3008","1.6638"
"18.1800","0.3012","1.6462"
"18.2000","0.3016","1.6221"
"18.2200","0.3019","1.6934"
"18.2400","0.3023","1.7687"
"18.2600","0.3026","1.8366"
"18.2800","0.3028","1.8047"
"18.3000","0.3031","1.7042"
"18.3200","0.3034","1.7773"
"18.3400","0.3038","1.7034"
"18.3600","0.3042","1.7046"
"18.3800","0.3047","1.7829"
"18.4000","0.3052","1.7783"
"18.4200","0.3055","1.7839"
"18.4400","0.3058","1.8037"
"18.4600","0.3060","1.7483"
"18.4800","0.3062","1.7374"
"18.5000","0.3065","1.6716"
"18.5200","0.3068","1.7396"
"18.5400","0.3072","1.7928"
"18.5600","0.3076","1.7802"
"18.5800","0.3080","1.7264"
"18.6000","0.3083","1.6669"
"18.6200","0.3086","1.7101"
"18.6400","0.3089","1.7786"
"18.6600","0.3093","1.7752"
"18.6800","0.3096","1.7797"
"18.7000","0.3100","1.7579"
"18.7200","0.3104","1.7939"
"18.7400","0.3108","1.8204"
"18.7600","0.3111","1.7443"
"18.7800","0.3114","1.7620"
"18.8000","0.3116","1.8223"
"18.8200","0.3119","1.8045"
"18.8400","0.3122","1.7695"
"18.8600","0.3125","1.7678"
"18.8800","0.3129","1.7845"
"18.9000","0.3133","1.8112"
"18.9200","0.3136","1.8671"
"18.9400","0.3139","1.9223"
"18.9600","0.3142","1.8632"
"18.9800","0.3145","1.8777"
"19.0000","0.3148","1.8651"
"19.0200","0.3151","1.8119"
"19.0400","0.3155","1.7855"
"19.0600","0.3160","1.7619"
"19.0800","0.3165","1.7862"
"19.1000","0.3168","1.8470"
"19.1200","0.3171","1.8246"
"19.1400","0.3174","1.9011"
"19.1600","0.3176","1.9926"
"19.1800","0.3179","1.9436"
"19.2000","0.3182","1.8714"
"19.2200","0.3185","1.8183"
"19.2400","0.3189","1.8008"
"19.2600","0.3193","1.8345"
"19.2800","0.3197","1.8218"
"19.3000","0.3200","1.8420"
"19.3200","0.3203","1.9161"
"19.3400","0.3206","1.9944"
"19.3600","0.3210","1.9495"
"19.3800","0.3214","1.8313"
"19.4000","0.3218","1.8396"
"19.4200","0.3222","1.9006"
"19.4400","0.3225","1.8597"
"19.4600","0.3227","1.8846"
"19.4800","0.3230","1.8962"
"19.5000","0.3232","1.9000"
"19.5200","0.3235","1.8840"
"19.5400","0.3239","1.9295"
"19.5600","0.3242","1.9998"
"19.5800","0.3246","1.9700"
"19.6000","0.3250","1.9072"
"19.6200","0.3253","1.9148"
"19.6400","0.3256","1.9648"
"19.6600","0.3258","1.9537"
"19.6800","0.3261","1.8822"
"19.7000","0.3265","1.8806"
"19.7200","0.3268","1.9826"
"19.7400","0.3273","1.9940"
"19.7600","0.3278","2.0483"
"19.7800","0.3282","2.0523"
"19.8000","0.3285","1.9706"
"19.8200","0.3287","1.9429"
"19.8400","0.3290","1.9064"
"19.8600","0.3292","1.9031"
"19.8800","0.3295","1.9478"
"19.9000","0.3299","2.0029"
"19.9200","0.3303","2.0418"
"19.9400","0.3306","2.0165"
"19.9600","0.3310","2.0189"
"19.9800","0.3313","1.9725"
"20.0000","0.3316","1.9397"
"20.0200","0.3319","2.0323"
"20.0400","0.3323","1.9842"
"20.0600","0.3327","1.9183"
"20.0800","0.3331","1.9026"
"20.1000","0.3335","2.0190"
"20.1200","0.3338","1.9778"
"20.1400","0.3341","1.9458"
"20.1600","0.3344","1.9514"
"20.1800","0.3346","1.9540"
"20.2000","0.3349","1.9896"
"20.2200","0.3352","2.0405"
"20.2400","0.3355","2.0255"
"20.2600","0.3359","2.0555"
"20.2800","0.3363","2.0237"
"20.3000","0.3366","2.0177"
"20.3200","0.3369","1.9847"
"20.3400","0.3372","2.0298"
"20.3600","0.3375","2.0481"
"20.3800","0.3378","2.0335"
"20.4000","0.3381","2.1047"
"20.4200","0.3385","2.1154"
"20.4400","0.3390","2.0673"
"20.4600","0.3395","2.0733"
"20.4800","0.3398","2.0992"
"20.5000","0.3401","2.1382"
"20.5200","0.3403","2.0092"
"20.5400","0.3406","2.0114"
"20.5600","0.3409","2.0603"
"20.5800","0.3412","2.1473"
"20.6000","0.3416","2.1049"
"20.6200","0.3419","2.1205"
"20.6400","0.3423","2.1051"
"20.6600","0.3427","2.1506"
"20.6800","0.3430","2.2140"
"20.7000","0.3433","2.2137"
"20.7200","0.3436","2.2737"
"20.7400","0.3440","2.2386"
"20.7600","0.3444","2.2128"
"20.7800","0.3448","2.1458"
"20.8000","0.3452","2.0326"
"20.8200","0.3455","1.9581"
"20.8400","0.3457","1.9514"
"20.8600","0.3460","2.0586"
"20.8800","0.3463","2.2006"
"20.9000","0.3466","2.2737"
"20.9200","0.3469","2.1432"
"20.9400","0.3473","2.1620"
"20.9600","0.3477","2.1543"
"20.9800","0.3480","2.1021"
"21.0000","0.3483","2.1300"
"21.0200","0.3486","2.1197"
"21.0400","0.3488","2.0523"
"21.0600","0.3491","2.1706"
"21.0800","0.3494","2.2409"
"21.1000","0.3498","2.1810"
"21.1200","0.3503","2.1282"
"21.1400","0.3507","2.1487"
"21.1600","0.3511","2.2078"
"21.1800","0.3514","2.2342"
"21.2000","0.3517","2.2097"
"21.2200","0.3519","2.2486"
"21.2400","0.3522","2.2681"
"21.2600","0.3525","2.3141"
"21.2800","0.3528","2.3329"
"21.3000","0.3532","2.3280"
"21.3200","0.3536","2.2797"
"21.3400","0.3539","2.2759"
"21.3600","0.3543","2.3359"
"21.3800","0.3546","2.3550"
"21.4000","0.3549","2.2683"
"21.4200","0.3552","2.2665"
"21.4400","0.3556","2.2962"
"21.4600","0.3560","2.2658"
"21.4800","0.3564","2.3196"
"21.5000","0.3568","2.3642"
"21.5200","0.3571","2.3383"
"21.5400","0.3573","2.3233"
"21.5600","0.3576","2.2256"
"21.5800","0.3579","2.2348"
"21.6000","0.3582","2.3462"
"21.6200","0.3586","2.3278"
"21.6400","0.3590","2.2667"
"21.6600","0.3593","2.3233"
"21.6800","0.3597","2.3105"
"21.7000","0.3600","2.3021"
"21.7200","0.3602","2.3086"
"21.7400","0.3605","2.3073"
"21.7600","0.3608","2.3447"
"21.7800","0.3612","2.3344"
"21.8000","0.3616","2.3109"
"21.8200","0.3621","2.3574"
"21.8400","0.3625","2.3701"
"21.8600","0.3629","2.4797"
"21.8800","0.3631","2.4630"
"21.9000","0.3633","2.3246"
"21.9200","0.3636","2.2504"
"21.9400","0.3638","2.3294"
"21.9600","0.3642","2.3744"
"21.9800","0.3645","2.3762"
"22.0000","0.3649","2.2446"
"22.0200","0.3653","2.2530"
"22.0400","0.3656","2.3824"
"22.0600","0.3659","2.3642"
"22.0800","0.3662","2.3856"
"22.1000","0.3666","2.4156"
"22.1200","0.3669","2.4024"
"22.1400","0.3673","2.3487"
"22.1600","0.3677","2.2795"
"22.1800","0.3681","2.3570"
"22.2000","0.3684","2.3806"
"22.2200","0.3687","2.3580"
"22.2400","0.3689","2.4133"
"22.2600","0.3692","2.4550"
"22.2800","0.3695","2.4588"
"22.3000","0.3698","2.5362"
"22.3200","0.3702","2.4858"
"22.3400","0.3706","2.4049"
"22.3600","0.3710","2.3416"
"22.3800","0.3713","2.3090"
"22.4000","0.3716","2.3332"
"22.4200","0.3718","2.3952"
"22.4400","0.3721","2.4197"
"22.4600","0.3724","2.4772"
"22.4800","0.3728","2.4924"
"22.5000","0.3733","2.4615"
"22.5200","0.3738","2.3989"
"22.5400","0.3742","2.4069"
"22.5600","0.3745","2.4207"
"22.5800","0.3747","2.4354"
"22.6000","0.3750","2.4613"
"22.6200","0.3752","2.3753"
"22.6400","0.3755","2.4488"
"22.6600","0.3759","2.5123"
"22.6800","0.3763","2.5167"
"22.7000","0.3767","2.4637"
"22.7200","0.3770","2.4552"
"22.7400","0.3773","2.5176"
"22.7600","0.3776","2.4439"
"22.7800","0.3780","2.5088"
"22.8000","0.3783","2.5487"
"22.8200","0.3787","2.5968"
"22.8400","0.3791","2.5648"
"22.8600","0.3795","2.5472"
"22.8800","0.3798","2.5295"
"22.9000","0.3801","2.4879"
"22.9200","0.3803","2.5100"
"22.9400","0.3806","2.5702"
"22.9600","0.3808","2.5541"
"22.9800","0.3811","2.5598"
"23.0000","0.3815","2.4484"
"23.0200","0.3819","2.4004"
"23.0400","0.3823","2.4129"
"23.0600","0.3826","2.4581"
"23.0800","0.3829","2.4950"
"23.1000","0.3832","2.5709"
"23.1200","0.3835","2.5318"
"23.1400","0.3838","2.6014"
"23.1600","0.3841","2.5397"
"23.1800","0.3845","2.5941"
"23.2000","0.3850","2.5753"
"23.2200","0.3854","2.6125"
"23.2400","0.3858","2.6725"
"23.2600","0.3861","2.6285"
"23.2800","0.3863","2.5694"
"23.3000","0.3866","2.5847"
"23.3200","0.3868","2.5818"
"23.3400","0.3871","2.5440"
"23.3600","0.3875","2.5402"
"23.3800","0.3879","2.5411"
"23.4000","0.3883","2.5350"
"23.4200","0.3886","2.5358"
"23.4400","0.3889","2.5458"
"23.4600","0.3893","2.6613"
"23.4800","0.3896","2.6979"
"23.5000","0.3900","2.6811"
"23.5200","0.3905","2.6209"
"23.5400","0.3909","2.5759"
"23.5600","0.3913","2.5743"
"23.5800","0.3915","2.6458"
"23.6000","0.3918","2.6999"
"23.6200","0.3920","2.6927"
"23.6400","0.3923","2.6693"
"23.6600","0.3926","2.6625"
"23.6800","0.3930","2.6529"
"23.7000","0.3934","2.7190"
"23.7200","0.3937","2.6720"
"23.7400","0.3941","2.6569"
"23.7600","0.3944","2.6217"
"23.7800","0.3947","2.5616"
"23.8000","0.3949","2.5822"
"23.8200","0.3952","2.6719"
"23.8400","0.3955","2.7035"
"23.8600","0.3959","2.6897"
"23.8800","0.3964","2.6777"
"23.9000","0.3968","2.6295"
"23.9200","0.3972","2.6515"
"23.9400","0.3974","2.7058"
"23.9600","0.3977","2.7587"
"23.9800","0.3979","2.7336"
"24.0000","0.3982","2.7033"
"24.0200","0.3985","2.7187"
"24.0400","0.3988","2.7900"
"24.0600","0.3992","2.8373"
"24.0800","0.3996","2.7895"
"24.1000","0.3999","2.7255"
"24.1200","0.4003","2.7319"
"24.1400","0.4006","2.8267"
"24.1600","0.4009","2.8623"
"24.1800","0.4012","2.8335"
"24.2000","0.4016","2.7885"
"24.2200","0.4021","2.7896"
"24.2400","0.4024","2.7070"
"24.2600","0.4028","2.8156"
"24.2800","0.4030","2.8236"
"24.3000","0.4033","2.8806"
"24.3200","0.4035","2.8601"
"24.3400","0.4038","2.8000"
"24.3600","0.4041","2.7278"
"24.3800","0.4045","2.7764"
"24.4000","0.4049","2.8182"
"24.4200","0.4053","2.8744"
"24.4400","0.4056","2.8832"
"24.4600","0.4059","2.8574"
"24.4800","0.4062","2.8494"
"24.5000","0.4064","2.8565"
"24.5200","0.4068","2.8743"
"24.5400","0.4072","2.8369"
"24.5600","0.4076","2.8790"
"24.5800","0.4081","2.8767"
"24.6000","0.4085","2.8109"
"24.6200","0.4089","2.7757"
"24.6400","0.4091","2.8592"
"24.6600","0.4093","2.9069"
"24.6800","0.4096","2.9229"
"24.7000","0.4099","3.0058"
"24.7200","0.4102","2.9740"
"24.7400","0.4106","2.9250"
"24.7600","0.4109","2.9336"
"24.7800","0.4113","2.9770"
"24.8000","0.4116","2.9552"
"24.8200","0.4119","2.9165"
"24.8400","0.4122","2.9210"
"24.8600","0.4126","2.9477"
"24.8800","0.4130","2.9634"
"24.9000","0.4134","3.0059"
"24.9200","0.4138","3.0723"
"24.9400","0.4142","3.0147"
"24.9600","0.4145","2.9509"
"24.9800","0.4147","3.0214"
"25.0000","0.4149","3.0169"
"25.0200","0.4152","2.9476"
"25.0400","0.4155","2.9149"
"25.0600","0.4159","2.9782"
"25.0800","0.4162","2.9889"
"25.1000","0.4166","3.0060"
"25.1200","0.4170","2.9972"
"25.1400","0.4173","2.9412"
"25.1600","0.4176","3.0017"
"25.1800","0.4179","3.0990"
"25.2000","0.4181","3.0912"
"25.2200","0.4185","3.0357"
"25.2400","0.4189","3.0050"
"25.2600","0.4194","3.0206"
"25.2800","0.4199","3.0960"
"25.3000","0.4202","3.1917"
"25.3200","0.4205","3.1025"
"25.3400","0.4208","3.0559"
"25.3600","0.4210","3.0942"
"25.3800","0.4212","3.0235"
"25.4000","0.4215","3.0090"
"25.4200","0.4219","3.0214"
"25.4400","0.4223","2.9729"
"25.4600","0.4226","2.9949"
"25.4800","0.4230","3.0657"
"25.5000","0.4233","3.2128"
"25.5200","0.4236","3.1976"
"25.5400","0.4239","3.0870"
"25.5600","0.4243","3.0769"
"25.5800","0.4247","3.0450"
"25.6000","0.4251","3.1461"
"25.6200","0.4255","3.2123"
"25.6400","0.4258","3.1205"
"25.6600","0.4261","3.0822"
"25.6800","0.4263","3.1214"
"25.7000","0.4265","3.1019"
"25.7200","0.4268","3.1035"
"25.7400","0.4271","3.1387"
"25.7600","0.4275","3.1712"
"25.7800","0.4279","3.1699"
"25.8000","0.4283","3.1404"
"25.8200","0.4286","3.1144"
"25.8400","0.4289","3.1720"
"25.8600","0.4292","3.2005"
"25.8800","0.4294","3.1857"
"25.9000","0.4298","3.2314"
"25.9200","0.4301","3.2038"
"25.9400","0.4306","3.1510"
"25.9600","0.4311","3.1406"
"25.9800","0.4315","3.1267"
"26.0000","0.4318","3.1311"
"26.0200","0.4321","3.1587"
"26.0400","0.4323","3.2018"
"26.0600","0.4325","3.2900"
"26.0800","0.4328","3.3413"
"26.1000","0.4331","3.3615"
"26.1200","0.4335","3.3120"
"26.1400","0.4339","3.2224"
"26.1600","0.4342","3.2617"
"26.1800","0.4346","3.2858"
"26.2000","0.4349","3.1570"
"26.2200","0.4352","3.2372"
"26.2400","0.4355","3.3184"
"26.2600","0.4359","3.3234"
"26.2800","0.4363","3.3080"
"26.3000","0.4368","3.3160"
"26.3200","0.4371","3.3638"
"26.3400","0.4374","3.3128"
"26.3600","0.4377","3.3312"
"26.3800","0.4379","3.3912"
"26.4000","0.4382","3.3890"
"26.4200","0.4385","3.3279"
"26.4400","0.4388","3.3555"
"26.4600","0.4392","3.3732"
"26.4800","0.4396","3.3259"
"26.5000","0.4400","3.2473"
"26.5200","0.4403","3.3308"
"26.5400","0.4406","3.3513"
"26.5600","0.4408","3.3227"
"26.5800","0.4411","3.3298"
"26.6000","0.4415","3.3244"
"26.6200","0.4419","3.3638"
"26.6400","0.4424","3.4059"
"26.6600","0.4428","3.4414"
"26.6800","0.4432","3.4286"
"26.7000","0.4435","3.4034"
"26.7200","0.4438","3.4336"
"26.7400","0.4440","3.4796"
"26.7600","0.4442","3.4767"
"26.7800","0.4445","3.4790"
"26.8000","0.4449","3.4386"
"26.8200","0.4452","3.4010"
"26.8400","0.4456","3.4696"
"26.8600","0.4460","3.4346"
"26.8800","0.4463","3.3702"
"26.9000","0.4466","3.3802"
"26.9200","0.4470","3.5084"
"26.9400","0.4473","3.5800"
"26.9600","0.4477","3.5453"
"26.9800","0.4481","3.4858"
"27.0000","0.4485","3.4704"
"27.0200","0.4488","3.4404"
"27.0400","0.4491","3.4201"
"27.0600","0.4493","3.4555"
"27.0800","0.4495","3.4246"
"27.1000","0.4498","3.4041"
"27.1200","0.4502","3.4336"
"27.1400","0.4505","3.4653"
"27.1600","0.4509","3.5067"
"27.1800","0.4513","3.4757"
"27.2000","0.4516","3.4870"
"27.2200","0.4519","3.5117"
"27.2400","0.4522","3.4746"
"27.2600","0.4525","3.4597"
"27.2800","0.4528","3.4559"
"27.3000","0.4532","3.5279"
"27.3200","0.4536","3.4289"
"27.3400","0.4541","3.4003"
"27.3600","0.4546","3.5059"
"27.3800","0.4549","3.6133"
"27.4000","0.4552","3.6069"
"27.4200","0.4554","3.4836"
"27.4400","0.4556","3.4807"
"27.4600","0.4559","3.4441"
"27.4800","0.4562","3.4544"
"27.5000","0.4566","3.5085"
"27.5200","0.4569","3.5931"
"27.5400","0.4573","3.6495"
"27.5600","0.4576","3.6617"
"27.5800","0.4579","3.6657"
"27.6000","0.4582","3.7049"
"27.6200","0.4586","3.5986"
"27.6400","0.4590","3.5858"
"27.6600","0.4594","3.5986"
"27.6800","0.4598","3.6411"
"27.7000","0.4601","3.6154"
"27.7200","0.4604","3.6536"
"27.7400","0.4607","3.6961"
"27.7600","0.4609","3.6397"
"27.7800","0.4612","3.6195"
"27.8000","0.4615","3.6891"
"27.8200","0.4618","3.6897"
"27.8400","0.4622","3.6244"
"27.8600","0.4626","3.6324"
"27.8800","0.4630","3.6291"
"27.9000","0.4633","3.6515"
"27.9200","0.4636","3.6729"
"27.9400","0.4638","3.6321"
"27.9600","0.4641","3.6394"
"27.9800","0.4645","3.5722"
"28.0000","0.4649","3.5773"
"28.0200","0.4654","3.6838"
"28.0400","0.4658","3.6377"
"28.0600","0.4662","3.6554"
"28.0800","0.4665","3.6586"
"28.1000","0.4667","3.7065"
"28.1200","0.4669","3.7125"
"28.1400","0.4672","3.7525"
"28.1600","0.4675","3.7161"
"28.1800","0.4679","3.7062"
"28.2000","0.4682","3.6846"
"28.2200","0.4686","3.7493"
"28.2400","0.4689","3.7486"
"28.2600","0.4693","3.7262"
"28.2800","0.4696","3.6580"
"28.3000","0.4699","3.7883"
"28.3200","0.4703","3.8079"
"28.3400","0.4707","3.8516"
"28.3600","0.4711","3.8381"
"28.3800","0.4715","3.7789"
"28.4000","0.4718","3.7084"
"28.4200","0.4720","3.7314"
"28.4400","0.4723","3.7758"
"28.4600","0.4725","3.8065"
"28.4800","0.4728","3.7980"
"28.5000","0.4731","3.8114"
"28.5200","0.4735","3.8514"
"28.5400","0.4739","3.8529"
"28.5600","0.4743","3.8153"
"28.5800","0.4746","3.8409"
"28.6000","0.4749","3.9045"
"28.6200","0.4752","3.9545"
"28.6400","0.4755","3.9206"
"28.6600","0.4758","3.9324"
"28.6800","0.4762","3.9160"
"28.7000","0.4767","3.8490"
"28.7200","0.4771","3.8537"
"28.7400","0.4775","3.8616"
"28.7600","0.4778","3.8380"
"28.7800","0.4781","3.8518"
"28.8000","0.4783","3.8524"
"28.8200","0.4785","3.9085"
"28.8400","0.4788","3.9114"
"28.8600","0.4792","3.9589"
"28.8800","0.4795","3.9522"
"28.9000","0.4799","3.8798"
"28.9200","0.4803","3.8312"
"28.9400","0.4806","3.8868"
"28.9600","0.4809","3.9652"
"28.9800","0.4813","3.9275"
"29.0000","0.4816","3.8679"
"29.0200","0.4820","3.8931"
"29.0400","0.4824","3.9647"
"29.0600","0.4828","3.9528"
"29.0800","0.4831","3.9246"
"29.1000","0.4834","3.9975"
"29.1200","0.4836","4.0310"
"29.1400","0.4839","4.0504"
"29.1600","0.4842","4.0108"
"29.1800","0.4845","3.9267"
"29.2000","0.4848","3.9996"
"29.2200","0.4852","4.0021"
"29.2400","0.4856","3.9979"
"29.2600","0.4860","4.0147"
"29.2800","0.4863","4.0600"
"29.3000","0.4866","3.9835"
"29.3200","0.4868","3.9403"
"29.3400","0.4871","3.9727"
"29.3600","0.4875","4.0146"
"29.3800","0.4879","3.9803"
"29.4000","0.4884","4.0207"
"29.4200","0.4888","4.0682"
"29.4400","0.4892","4.0970"
"29.4600","0.4895","4.1229"
"29.4800","0.4897","4.1414"
"29.5000","0.4899","4.1294"
"29.5200","0.4902","4.1159"
"29.5400","0.4905","4.1152"
"29.5600","0.4909","4.0478"
"29.5800","0.4913","4.0740"
"29.6000","0.4916","4.0811"
"29.6200","0.4920","4.0312"
"29.6400","0.4923","4.1663"
"29.6600","0.4926","4.1860"
"29.6800","0.4929","4.1166"
"29.7000","0.4933","4.1191"
"29.7200","0.4937","4.1848"
"29.7400","0.4941","4.2469"
"29.7600","0.4945","4.2302"
"29.7800","0.4947","4.1926"
"29.8000","0.4950","4.1985"
"29.8200","0.4952","4.2530"
"29.8400","0.4955","4.1990"
"29.8600","0.4958","4.1996"
"29.8800","0.4961","4.1652"
"29.9000","0.4965","4.2046"
"29.9200","0.4969","4.1800"
"29.9400","0.4973","4.0889"
"29.9600","0.4976","4.1511"
"29.9800","0.4979","4.2000"
"30.0000","0.4982","4.2420"
"30.0200","0.4985","4.1978"
"30.0400","0.4988","4.1972"
"30.0600","0.4992","4.1460"
"30.0800","0.4997","4.1526"
"30.1000","0.5002","4.2565"
"30.1200","0.5006","4.2765"
"30.1400","0.5008","4.3272"
"30.1600","0.5010","4.3438"
"30.1800","0.5013","4.3388"
"30.2000","0.5015","4.2770"
"30.2200","0.5018","4.2974"
"30.2400","0.5022","4.2565"
"30.2600","0.5026","4.2877"
"30.2800","0.5030","4.2455"
"30.3000","0.5033","4.2334"
"30.3200","0.5037","4.2181"
"30.3400","0.5040","4.3088"
"30.3600","0.5043","4.2945"
"30.3800","0.5046","4.2307"
"30.4000","0.5050","4.2991"
"30.4200","0.5054","4.3394"
"30.4400","0.5058","4.3283"
"30.4600","0.5061","4.3167"
"30.4800","0.5064","4.3011"
"30.5000","0.5066","4.3371"
"30.5200","0.5069","4.3307"
"30.5400","0.5072","4.3355"
"30.5600","0.5075","4.3301"
"30.5800","0.5079","4.4072"
"30.6000","0.5082","4.3646"
"30.6200","0.5086","4.3054"
"30.6400","0.5090","4.4019"
"30.6600","0.5093","4.4128"
"30.6800","0.5095","4.3680"
"30.7000","0.5098","4.4044"
"30.7200","0.5101","4.3982"
"30.7400","0.5105","4.3250"
"30.7600","0.5110","4.3308"
"30.7800","0.5115","4.3969"
"30.8000","0.5119","4.4433"
"30.8200","0.5122","4.4405"
"30.8400","0.5124","4.3795"
"30.8600","0.5126","4.3078"
"30.8800","0.5129","4.3508"
"30.9000","0.5132","4.3899"
"30.9200","0.5135","4.4060"
"30.9400","0.5139","4.3961"
"30.9600","0.5143","4.4560"
"30.9800","0.5147","4.4697"
"31.0000","0.5150","4.5054"
"31.0200","0.5153","4.5013"
"31.0400","0.5157","4.4614"
"31.0600","0.5160","4.4149"
"31.0800","0.5163","4.4121"
"31.1000","0.5167","4.4652"
"31.1200","0.5171","4.5428"
"31.1400","0.5175","4.5306"
"31.1600","0.5177","4.4813"
"31.1800","0.5180","4.5149"
"31.2000","0.5182","4.4575"
"31.2200","0.5185","4.5070"
"31.2400","0.5188","4.5773"
"31.2600","0.5192","4.5746"
"31.2800","0.5195","4.5559"
"31.3000","0.5199","4.5452"
"31.3200","0.5203","4.6549"
"31.3400","0.5206","4.7032"
