Time,Displacement,Force
"16.4000","2.1481","25.2699"
"16.4200","2.1514","25.2858"
"16.4400","2.1547","25.4353"
"16.4600","2.1581","25.5561"
"16.4800","2.1614","25.5691"
"16.5000","2.1648","25.5293"
"16.5200","2.1682","25.6279"
"16.5400","2.1716","25.6274"
"16.5600","2.1750","25.6777"
"16.5800","2.1783","25.7889"
"16.6000","2.1816","25.8619"
"16.6200","2.1849","25.8396"
"16.6400","2.1882","25.8258"
"16.6600","2.1916","25.8697"
"16.6800","2.1949","25.9302"
"16.7000","2.1982","25.9704"
"16.7200","2.2015","26.0538"
"16.7400","2.2048","26.0362"
"16.7600","2.2081","26.0048"
"16.7800","2.2114","26.0609"
"16.8000","2.2148","26.2010"
"16.8200","2.2181","26.3139"
"16.8400","2.2215","26.3227"
"16.8600","2.2249","26.4231"
"16.8800","2.2283","26.5297"
"16.9000","2.2316","26.5601"
"16.9200","2.2350","26.6269"
"16.9400","2.2383","26.6510"
"16.9600","2.2416","26.6978"
"16.9800","2.2449","26.6920"
"17.0000","2.2482","26.7636"
"17.0200","2.2515","26.8111"
"17.0400","2.2547","26.7966"
"17.0600","2.2580","26.8604"
"17.0800","2.2614","26.8874"
"17.1000","2.2648","27.0208"
"17.1200","2.2682","27.1350"
"17.1400","2.2716","27.1432"
"17.1600","2.2749","27.1814"
"17.1800","2.2782","27.1543"
"17.2000","2.2815","27.2207"
"17.2200","2.2848","27.2867"
"17.2400","2.2882","27.2956"
"17.2600","2.2915","27.3253"
"17.2800","2.2949","27.3473"
"17.3000","2.2982","27.3425"
"17.3200","2.3015","27.4401"
"17.3400","2.3049","27.6529"
"17.3600","2.3082","27.7187"
"17.3800","2.3116","27.7218"
"17.4000","2.3149","27.7156"
"17.4200","2.3182","27.7104"
"17.4400","2.3216","27.8061"
"17.4600","2.3249","27.9535"
"17.4800","2.3282","27.9252"
"17.5000","2.3315","27.9268"
"17.5200","2.3348","28.0384"
"17.5400","2.3380","28.0263"
"17.5600","2.3414","28.0614"
"17.5800","2.3447","28.1294"
"17.6000","2.3481","28.2170"
"17.6200","2.3515","28.2933"
"17.6400","2.3549","28.2453"
"17.6600","2.3583","28.2766"
"17.6800","2.3617","28.3622"
"17.7000","2.3650","28.3974"
"17.7200","2.3683","28.4500"
"17.7400","2.3716","28.5114"
"17.7600","2.3749","28.5300"
"17.7800","2.3782","28.5444"
"17.8000","2.3816","28.6157"
"17.8200","2.3850","28.6651"
"17.8400","2.3883","28.7135"
"17.8600","2.3914","28.7240"
"17.8800","2.3946","28.7472"
"17.9000","2.3979","28.8377"
"17.9200","2.4013","28.8929"
"17.9400","2.4048","28.9296"
"17.9600","2.4083","29.0262"
"17.9800","2.4117","29.1326"
"18.0000","2.4150","29.1318"
"18.0200","2.4183","29.1835"
"18.0400","2.4216","29.2527"
"18.0600","2.4249","29.3201"
"18.0800","2.4282","29.4029"
"18.1000","2.4315","29.4377"
"18.1200","2.4348","29.4882"
"18.1400","2.4381","29.4772"
"18.1600","2.4415","29.5255"
"18.1800","2.4449","29.5726"
"18.2000","2.4482","29.5431"
"18.2200","2.4515","29.5921"
"18.2400","2.4549","29.6507"
"18.2600","2.4581","29.7693"
"18.2800","2.4614","29.7828"
"18.3000","2.4648","29.8167"
"18.3200","2.4682","29.8655"
"18.3400","2.4715","29.9249"
"18.3600","2.4749","29.9183"
"18.3800","2.4783","29.9910"
"18.4000","2.4816","30.1232"
"18.4200","2.4849","30.1898"
"18.4400","2.4883","30.1592"
"18.4600","2.4916","30.2125"
"18.4800","2.4949","30.1915"
"18.5000","2.4982","30.2160"
"18.5200","2.5015","30.2117"
"18.5400","2.5048","30.3737"
"18.5600","2.5081","30.4068"
"18.5800","2.5115","30.4661"
"18.6000","2.5148","30.5420"
"18.6200","2.5181","30.5783"
"18.6400","2.5214","30.6864"
"18.6600","2.5248","30.6843"
"18.6800","2.5282","30.7909"
"18.7000","2.5315","30.8121"
"18.7200","2.5350","30.9427"
"18.7400","2.5383","30.8524"
"18.7600","2.5417","30.9583"
"18.7800","2.5450","30.9845"
"18.8000","2.5483","31.0567"
"18.8200","2.5516","31.1971"
"18.8400","2.5548","31.2241"
"18.8600","2.5581","31.2805"
"18.8800","2.5615","31.2339"
"18.9000","2.5648","31.2102"
"18.9200","2.5681","31.2548"
"18.9400","2.5714","31.3522"
"18.9600","2.5748","31.3709"
"18.9800","2.5781","31.3711"
"19.0000","2.5815","31.3761"
"19.0200","2.5848","31.4909"
"19.0400","2.5882","31.5491"
"19.0600","2.5916","31.5979"
"19.0800","2.5950","31.7064"
"19.1000","2.5983","31.7715"
"19.1200","2.6016","31.7301"
"19.1400","2.6049","31.8629"
"19.1600","2.6082","31.8375"
"19.1800","2.6115","31.8385"
"19.2000","2.6148","31.9129"
"19.2200","2.6182","32.0033"
"19.2400","2.6215","32.0687"
"19.2600","2.6249","32.0610"
"19.2800","2.6282","32.0866"
"19.3000","2.6315","32.1874"
"19.3200","2.6348","32.2231"
"19.3400","2.6381","32.3448"
"19.3600","2.6414","32.3746"
"19.3800","2.6448","32.3595"
"19.4000","2.6481","32.3214"
"19.4200","2.6515","32.4623"
"19.4400","2.6548","32.5217"
"19.4600","2.6582","32.6442"
"19.4800","2.6616","32.6284"
"19.5000","2.6650","32.6402"
"19.5200","2.6683","32.7966"
"19.5400","2.6717","32.8025"
"19.5600","2.6749","32.8598"
"19.5800","2.6782","32.8916"
"19.6000","2.6815","32.9865"
"19.6200","2.6848","32.9164"
"19.6400","2.6881","32.9111"
"19.6600","2.6914","32.9302"
"19.6800","2.6947","33.0128"
"19.7000","2.6981","33.1657"
"19.7200","2.7014","33.1743"
"19.7400","2.7048","33.2078"
"19.7600","2.7082","33.2489"
"19.7800","2.7116","33.3537"
"19.8000","2.7149","33.4450"
"19.8200","2.7183","33.4293"
"19.8400","2.7217","33.4223"
"19.8600","2.7250","33.5176"
"19.8800","2.7283","33.6244"
"19.9000","2.7316","33.6751"
"19.9200","2.7348","33.7035"
"19.9400","2.7381","33.7302"
"19.9600","2.7414","33.8172"
"19.9800","2.7448","33.8499"
"20.0000","2.7481","33.9542"
"20.0200","2.7514","33.9696"
"20.0400","2.7548","34.0392"
"20.0600","2.7581","34.0476"
"20.0800","2.7615","34.0385"
"20.1000","2.7649","34.1199"
"20.1200","2.7682","34.2296"
"20.1400","2.7716","34.1826"
"20.1600","2.7749","34.1670"
"20.1800","2.7784","34.1995"
"20.2000","2.7818","34.2951"
"20.2200","2.7850","34.4011"
"20.2400","2.7882","34.4847"
"20.2600","2.7914","34.4933"
"20.2800","2.7947","34.5476"
"20.3000","2.7980","34.5669"
"20.3200","2.8015","34.6718"
"20.3400","2.8049","34.6461"
"20.3600","2.8082","34.6494"
"20.3800","2.8116","34.6869"
"20.4000","2.8149","34.7523"
"20.4200","2.8181","34.8557"
"20.4400","2.8214","34.8081"
"20.4600","2.8248","34.8580"
"20.4800","2.8281","34.8998"
"20.5000","2.8315","34.9821"
"20.5200","2.8349","35.0812"
"20.5400","2.8383","35.1899"
"20.5600","2.8416","35.2169"
"20.5800","2.8450","35.2151"
"20.6000","2.8483","35.2261"
"20.6200","2.8516","35.2383"
"20.6400","2.8549","35.3044"
"20.6600","2.8582","35.3650"
"20.6800","2.8615","35.4343"
"20.7000","2.8648","35.5438"
"20.7200","2.8682","35.5806"
"20.7400","2.8715","35.5595"
"20.7600","2.8748","35.6258"
"20.7800","2.8781","35.6840"
"20.8000","2.8814","35.7984"
"20.8200","2.8848","35.8726"
"20.8400","2.8882","35.8884"
"20.8600","2.8916","35.9349"
"20.8800","2.8950","35.9561"
"20.9000","2.8983","35.9112"
"20.9200","2.9017","35.9393"
"20.9400","2.9050","36.0411"
"20.9600","2.9083","36.1398"
"20.9800","2.9116","36.1509"
"21.0000","2.9149","36.1134"
"21.0200","2.9181","36.1417"
"21.0400","2.9214","36.2211"
"21.0600","2.9248","36.3173"
"21.0800","2.9281","36.4726"
"21.1000","2.9315","36.4864"
"21.1200","2.9349","36.5001"
"21.1400","2.9382","36.4922"
"21.1600","2.9415","36.5114"
"21.1800","2.9448","36.4668"
"21.2000","2.9482","36.5624"
"21.2200","2.9515","36.7361"
"21.2400","2.9549","36.7407"
"21.2600","2.9583","36.7333"
"21.2800","2.9616","36.8211"
"21.3000","2.9649","36.9062"
"21.3200","2.9682","36.9640"
"21.3400","2.9716","37.0481"
"21.3600","2.9749","36.9393"
"21.3800","2.9782","36.9319"
"21.4000","2.9815","37.0292"
"21.4200","2.9849","37.1374"
"21.4400","2.9882","37.1315"
"21.4600","2.9915","37.2441"
"21.4800","2.9948","37.3408"
"21.5000","2.9981","37.4083"
"21.5200","3.0014","37.4320"
"21.5400","3.0047","37.4804"
"21.5600","3.0081","37.5311"
"21.5800","3.0114","37.6029"
"21.6000","3.0148","37.5690"
"21.6200","3.0182","37.5622"
"21.6400","3.0216","37.6679"
"21.6600","3.0249","37.7695"
"21.6800","3.0283","37.7947"
"21.7000","3.0317","37.8457"
"21.7200","3.0350","37.8664"
"21.7400","3.0382","37.8562"
"21.7600","3.0415","37.9530"
"21.7800","3.0448","38.0473"
"21.8000","3.0481","38.1351"
"21.8200","3.0514","38.1466"
"21.8400","3.0547","38.1669"
"21.8600","3.0581","38.1906"
"21.8800","3.0614","38.2303"
"21.9000","3.0648","38.3736"
"21.9200","3.0678","38.3268"
"21.9400","3.0694","38.3124"
"21.9600","3.0697","38.3435"
"21.9800","3.0696","38.2940"
"22.0000","3.0695","38.2755"
"22.0200","3.0694","38.2575"
"22.0400","3.0695","38.3545"
"22.0600","3.0695","38.3149"
"22.0800","3.0696","38.2752"
"22.1000","3.0698","38.2729"
"22.1200","3.0701","38.2105"
"22.1400","3.0705","38.2444"
"22.1600","3.0710","38.2848"
"22.1800","3.0714","38.2854"
"22.2000","3.0719","38.2022"
"22.2200","3.0723","38.3135"
"22.2400","3.0727","38.3320"
"22.2600","3.0731","38.3454"
"22.2800","3.0734","38.3728"
"22.3000","3.0737","38.3853"
"22.3200","3.0739","38.3051"
"22.3400","3.0742","38.3410"
"22.3600","3.0745","38.3914"
"22.3800","3.0748","38.3554"
"22.4000","3.0752","38.3138"
"22.4200","3.0756","38.3027"
"22.4400","3.0760","38.2859"
"22.4600","3.0763","38.2327"
"22.4800","3.0766","38.3054"
"22.5000","3.0768","38.3394"
"22.5200","3.0771","38.3167"
"22.5400","3.0775","38.3028"
"22.5600","3.0779","38.3440"
"22.5800","3.0784","38.4270"
"22.6000","3.0788","38.4581"
"22.6200","3.0792","38.3638"
"22.6400","3.0795","38.3629"
"22.6600","3.0797","38.3985"
"22.6800","3.0800","38.4246"
"22.7000","3.0802","38.4326"
"22.7200","3.0806","38.4378"
"22.7400","3.0809","38.4749"
"22.7600","3.0813","38.4421"
"22.7800","3.0817","38.3509"
"22.8000","3.0820","38.3565"
"22.8200","3.0823","38.3441"
"22.8400","3.0826","38.3477"
"22.8600","3.0830","38.4662"
"22.8800","3.0834","38.5218"
"22.9000","3.0838","38.4865"
"22.9200","3.0842","38.4884"
"22.9400","3.0845","38.4940"
"22.9600","3.0848","38.4743"
"22.9800","3.0851","38.5027"
"23.0000","3.0853","38.5434"
"23.0200","3.0856","38.5155"
"23.0400","3.0859","38.5955"
"23.0600","3.0862","38.5167"
"23.0800","3.0866","38.5116"
"23.1000","3.0870","38.5581"
"23.1200","3.0874","38.4893"
"23.1400","3.0877","38.4815"
"23.1600","3.0880","38.4758"
"23.1800","3.0882","38.5051"
"23.2000","3.0885","38.5178"
"23.2200","3.0889","38.4955"
"23.2400","3.0892","38.5429"
"23.2600","3.0897","38.5138"
"23.2800","3.0901","38.4659"
"23.3000","3.0905","38.4656"
"23.3200","3.0908","38.4594"
"23.3400","3.0911","38.5344"
"23.3600","3.0913","38.6368"
"23.3800","3.0916","38.6219"
"23.4000","3.0919","38.4946"
"23.4200","3.0922","38.5578"
"23.4400","3.0926","38.5896"
"23.4600","3.0930","38.6066"
"23.4800","3.0933","38.5265"
"23.5000","3.0936","38.5967"
"23.5200","3.0939","38.5838"
"23.5400","3.0943","38.6431"
"23.5600","3.0946","38.6828"
"23.5800","3.0950","38.5372"
"23.6000","3.0955","38.5246"
"23.6200","3.0959","38.5912"
"23.6400","3.0962","38.7012"
"23.6600","3.0965","38.8344"
"23.6800","3.0967","38.8126"
"23.7000","3.0970","38.6707"
"23.7200","3.0973","38.6253"
"23.7400","3.0976","38.5921"
"23.7600","3.0979","38.6273"
"23.7800","3.0983","38.6404"
"23.8000","3.0987","38.5543"
"23.8200","3.0990","38.5328"
"23.8400","3.0993","38.6100"
"23.8600","3.0996","38.6851"
"23.8800","3.0999","38.7038"
"23.9000","3.1002","38.6889"
"23.9200","3.1005","38.6664"
"23.9400","3.1010","38.6334"
"23.9600","3.1014","38.6405"
"23.9800","3.1019","38.6653"
"24.0000","3.1022","38.6207"
"24.0200","3.1025","38.7146"
"24.0400","3.1027","38.8222"
"24.0600","3.1030","38.7514"
"24.0800","3.1033","38.6876"
"24.1000","3.1036","38.7446"
"24.1200","3.1039","38.8121"
"24.1400","3.1043","38.7764"
"24.1600","3.1047","38.7605"
"24.1800","3.1050","38.6962"
"24.2000","3.1053","38.6692"
"24.2200","3.1056","38.6350"
"24.2400","3.1060","38.6779"
"24.2600","3.1063","38.8226"
"24.2800","3.1068","38.8563"
"24.3000","3.1072","38.8893"
"24.3200","3.1075","38.8477"
"24.3400","3.1078","38.8017"
"24.3600","3.1081","38.8597"
"24.3800","3.1083","38.8879"
"24.4000","3.1086","38.8979"
"24.4200","3.1089","38.7738"
"24.4400","3.1092","38.7263"
"24.4600","3.1096","38.7384"
"24.4800","3.1100","38.7437"
"24.5000","3.1104","38.7598"
"24.5200","3.1107","38.8201"
"24.5400","3.1110","38.8883"
"24.5600","3.1112","38.8986"
"24.5800","3.1115","38.7551"
"24.6000","3.1119","38.8595"
"24.6200","3.1123","38.8464"
"24.6400","3.1127","38.7528"
"24.6600","3.1132","38.7315"
"24.6800","3.1136","38.7662"
"24.7000","3.1139","38.8082"
"24.7200","3.1141","38.8535"
"24.7400","3.1144","38.8790"
"24.7600","3.1146","38.8900"
"24.7800","3.1149","38.9077"
"24.8000","3.1152","38.9001"
"24.8200","3.1156","38.8478"
"24.8400","3.1160","38.8748"
"24.8600","3.1163","38.8703"
"24.8800","3.1166","38.9742"
"24.9000","3.1169","38.9142"
"24.9200","3.1173","38.8467"
"24.9400","3.1176","38.8734"
"24.9600","3.1180","38.9434"
"24.9800","3.1185","38.9753"
"25.0000","3.1189","38.8870"
"25.0200","3.1192","38.9613"
"25.0400","3.1195","38.9733"
"25.0600","3.1197","38.9883"
"25.0800","3.1200","38.9736"
"25.1000","3.1203","38.9369"
"25.1200","3.1206","38.9547"
"25.1400","3.1210","39.0603"
"25.1600","3.1213","39.0108"
"25.1800","3.1217","38.9732"
"25.2000","3.1221","38.9990"
"25.2200","3.1224","39.0345"
"25.2400","3.1226","39.0359"
"25.2600","3.1229","39.0237"
"25.2800","3.1232","39.0703"
"25.3000","3.1236","39.0219"
"25.3200","3.1240","39.0196"
"25.3400","3.1245","39.0662"
"25.3600","3.1249","39.0513"
"25.3800","3.1252","39.1503"
"25.4000","3.1255","39.1084"
"25.4200","3.1257","39.0401"
"25.4400","3.1260","38.9776"
"25.4600","3.1263","39.0644"
"25.4800","3.1266","39.0167"
"25.5000","3.1269","39.0516"
"25.5200","3.1273","39.0811"
"25.5400","3.1277","39.1033"
"25.5600","3.1280","39.0822"
"25.5800","3.1283","39.0997"
"25.6000","3.1287","39.0849"
"25.6200","3.1290","39.1029"
"25.6400","3.1294","39.1665"
"25.6600","3.1298","39.2111"
"25.6800","3.1302","39.1953"
"25.7000","3.1305","39.1247"
"25.7200","3.1308","39.0604"
"25.7400","3.1311","39.0031"
"25.7600","3.1313","39.0542"
"25.7800","3.1316","39.1021"
"25.8000","3.1319","39.1405"
"25.8200","3.1322","39.1809"
"25.8400","3.1326","39.1705"
"25.8600","3.1330","39.1471"
"25.8800","3.1334","39.1496"
"25.9000","3.1337","39.2139"
"25.9200","3.1340","39.2680"
"25.9400","3.1342","39.2840"
"25.9600","3.1345","39.1928"
"25.9800","3.1349","39.1252"
"26.0000","3.1353","39.1794"
"26.0200","3.1357","39.2405"
"26.0400","3.1362","39.1886"
"26.0600","3.1366","39.1800"
"26.0800","3.1369","39.2605"
"26.1000","3.1371","39.2054"
"26.1200","3.1374","39.1740"
"26.1400","3.1376","39.1220"
"26.1600","3.1379","39.1350"
"26.1800","3.1383","39.2063"
"26.2000","3.1386","39.2689"
"26.2200","3.1390","39.2610"
"26.2400","3.1393","39.1868"
"26.2600","3.1397","39.1410"
"26.2800","3.1400","39.2092"
"26.3000","3.1403","39.3191"
"26.3200","3.1407","39.2771"
"26.3400","3.1411","39.2695"
"26.3600","3.1415","39.1946"
"26.3800","3.1419","39.1940"
"26.4000","3.1422","39.2411"
"26.4200","3.1425","39.2253"
"26.4400","3.1427","39.3356"
"26.4600","3.1430","39.3389"
"26.4800","3.1432","39.2782"
"26.5000","3.1436","39.1943"
"26.5200","3.1439","39.1442"
"26.5400","3.1443","39.1976"
"26.5600","3.1447","39.1917"
"26.5800","3.1451","39.2244"
"26.6000","3.1453","39.3766"
"26.6200","3.1456","39.5138"
"26.6400","3.1459","39.3879"
"26.6600","3.1462","39.3189"
"26.6800","3.1466","39.3174"
"26.7000","3.1470","39.3659"
"26.7200","3.1475","39.3313"
"26.7400","3.1479","39.3568"
"26.7600","3.1482","39.3438"
"26.7800","3.1485","39.3425"
"26.8000","3.1487","39.2436"
"26.8200","3.1490","39.2274"
"26.8400","3.1493","39.2741"
"26.8600","3.1496","39.3431"
"26.8800","3.1499","39.3384"
"26.9000","3.1503","39.3264"
"26.9200","3.1507","39.3931"
"26.9400","3.1510","39.4864"
"26.9600","3.1513","39.4007"
"26.9800","3.1516","39.4092"
"27.0000","3.1520","39.3961"
"27.0200","3.1524","39.3903"
"27.0400","3.1528","39.3976"
"27.0600","3.1532","39.4634"
"27.0800","3.1535","39.4860"
"27.1000","3.1538","39.5182"
"27.1200","3.1541","39.5061"
"27.1400","3.1543","39.5003"
"27.1600","3.1546","39.4462"
"27.1800","3.1549","39.3851"
"27.2000","3.1552","39.3769"
"27.2200","3.1556","39.4634"
"27.2400","3.1560","39.4711"
"27.2600","3.1564","39.4904"
"27.2800","3.1567","39.4966"
"27.3000","3.1570","39.4744"
"27.3200","3.1573","39.4300"
"27.3400","3.1576","39.4355"
"27.3600","3.1579","39.5210"
"27.3800","3.1583","39.5194"
"27.4000","3.1588","39.5243"
"27.4200","3.1592","39.3937"
"27.4400","3.1596","39.4835"
"27.4600","3.1599","39.5076"
"27.4800","3.1601","39.4550"
"27.5000","3.1603","39.5215"
"27.5200","3.1606","39.5249"
"27.5400","3.1609","39.4798"
"27.5600","3.1613","39.4361"
"27.5800","3.1616","39.4703"
"27.6000","3.1620","39.5220"
"27.6200","3.1624","39.5281"
"27.6400","3.1627","39.5640"
"27.6600","3.1630","39.5651"
"27.6800","3.1633","39.6244"
"27.7000","3.1637","39.5834"
"27.7200","3.1641","39.6168"
"27.7400","3.1645","39.6277"
"27.7600","3.1648","39.5732"
"27.7800","3.1652","39.5971"
"27.8000","3.1654","39.5508"
"27.8200","3.1657","39.5970"
"27.8400","3.1660","39.6591"
"27.8600","3.1662","39.6549"
"27.8800","3.1666","39.6053"
"27.9000","3.1669","39.5187"
"27.9200","3.1673","39.5711"
"27.9400","3.1677","39.5975"
"27.9600","3.1680","39.5243"
"27.9800","3.1683","39.5229"
"28.0000","3.1686","39.5544"
"28.0200","3.1689","39.6109"
"28.0400","3.1692","39.6472"
"28.0600","3.1696","39.7320"
"28.0800","3.1700","39.6858"
"28.1000","3.1705","39.6073"
"28.1200","3.1709","39.6222"
"28.1400","3.1712","39.6800"
"28.1600","3.1715","39.6688"
"28.1800","3.1717","39.6559"
"28.2000","3.1720","39.6869"
"28.2200","3.1723","39.6952"
"28.2400","3.1726","39.7230"
"28.2600","3.1730","39.6943"
"28.2800","3.1734","39.6879"
"28.3000","3.1737","39.7437"
"28.3200","3.1740","39.6922"
"28.3400","3.1743","39.7250"
"28.3600","3.1747","39.8089"
"28.3800","3.1750","39.7956"
"28.4000","3.1754","39.7308"
"28.4200","3.1758","39.6720"
"28.4400","3.1762","39.6620"
"28.4600","3.1765","39.6151"
"28.4800","3.1768","39.7408"
"28.5000","3.1770","39.6815"
"28.5200","3.1773","39.7018"
"28.5400","3.1775","39.7856"
"28.5600","3.1778","39.7847"
"28.5800","3.1782","39.7832"
"28.6000","3.1786","39.8082"
"28.6200","3.1790","39.8094"
"28.6400","3.1793","39.8408"
"28.6600","3.1796","39.7990"
"28.6800","3.1799","39.7603"
"28.7000","3.1802","39.7591"
"28.7200","3.1805","39.8084"
"28.7400","3.1809","39.8230"
"28.7600","3.1813","39.7326"
"28.7800","3.1818","39.7307"
"28.8000","3.1822","39.8214"
"28.8200","3.1825","39.7985"
"28.8400","3.1828","39.7506"
"28.8600","3.1831","39.7491"
"28.8800","3.1833","39.7274"
"28.9000","3.1836","39.7658"
"28.9200","3.1839","39.8148"
"28.9400","3.1843","39.8738"
"28.9600","3.1846","39.7701"
"28.9800","3.1850","39.7877"
"29.0000","3.1854","39.8311"
"29.0200","3.1857","39.8345"
"29.0400","3.1860","39.7982"
"29.0600","3.1863","39.8289"
"29.0800","3.1867","39.9273"
"29.1000","3.1871","39.9314"
"29.1200","3.1875","39.8536"
"29.1400","3.1878","39.8261"
"29.1600","3.1881","39.7979"
"29.1800","3.1884","39.8871"
"29.2000","3.1887","39.9128"
"29.2200","3.1889","39.9336"
"29.2400","3.1892","39.9290"
"29.2600","3.1896","39.9435"
"29.2800","3.1899","39.9094"
"29.3000","3.1903","39.9876"
"29.3200","3.1907","39.9337"
"29.3400","3.1910","39.8986"
"29.3600","3.1913","39.9186"
"29.3800","3.1916","39.9011"
"29.4000","3.1919","39.8636"
"29.4200","3.1923","39.8580"
"29.4400","3.1927","39.9591"
"29.4600","3.1931","39.9348"
"29.4800","3.1936","39.9927"
"29.5000","3.1939","40.0285"
"29.5200","3.1942","39.9659"
"29.5400","3.1945","39.9556"
"29.5600","3.1947","40.0307"
"29.5800","3.1949","40.0084"
"29.6000","3.1952","39.9755"
"29.6200","3.1956","39.9861"
"29.6400","3.1960","39.9759"
"29.6600","3.1964","40.0783"
"29.6800","3.1967","40.1409"
"29.7000","3.1971","40.1007"
"29.7200","3.1974","40.0569"
"29.7400","3.1977","39.9694"
"29.7600","3.1981","39.9782"
"29.7800","3.1984","40.0101"
"29.8000","3.1988","40.0588"
"29.8200","3.1992","40.0712"
"29.8400","3.1995","40.0578"
"29.8600","3.1998","39.9905"
"29.8800","3.2000","39.9899"
"29.9000","3.2003","40.0731"
"29.9200","3.2006","40.0510"
"29.9400","3.2009","40.0058"
"29.9600","3.2013","39.9970"
"29.9800","3.2016","40.0387"
"30.0000","3.2020","39.9762"
"30.0200","3.2024","40.0280"
"30.0400","3.2027","40.1141"
"30.0600","3.2029","40.0546"
"30.0800","3.2032","40.0445"
"30.1000","3.2035","40.0949"
"30.1200","3.2039","40.1587"
"30.1400","3.2044","40.1190"
"30.1600","3.2048","40.0952"
"30.1800","3.2052","39.9907"
"30.2000","3.2056","39.9878"
"30.2200","3.2058","40.0849"
"30.2400","3.2061","40.0815"
"30.2600","3.2063","40.1367"
"30.2800","3.2066","40.1608"
"30.3000","3.2069","40.1845"
"30.3200","3.2073","40.1892"
"30.3400","3.2077","40.1352"
"30.3600","3.2081","40.1269"
"30.3800","3.2084","40.1901"
"30.4000","3.2087","40.1679"
"30.4200","3.2090","40.0116"
"30.4400","3.2094","40.0275"
"30.4600","3.2097","40.0241"
"30.4800","3.2101","40.0779"
"30.5000","3.2105","40.1172"
"30.5200","3.2108","40.0879"
"30.5400","3.2111","40.2019"
"30.5600","3.2114","40.2275"
"30.5800","3.2117","40.1992"
"30.6000","3.2119","40.1412"
"30.6200","3.2122","40.1145"
