Time,Displacement,Force
"16.4200","0.2723","4.2852"
"16.4400","0.2727","4.2556"
"16.4600","0.2729","4.2327"
"16.4800","0.2732","4.1975"
"16.5000","0.2734","4.2318"
"16.5200","0.2737","4.1958"
"16.5400","0.2740","4.1479"
"16.5600","0.2743","4.1629"
"16.5800","0.2747","4.2274"
"16.6000","0.2751","4.3022"
"16.6200","0.2754","4.2558"
"16.6400","0.2758","4.2208"
"16.6600","0.2761","4.2712"
"16.6800","0.2764","4.3474"
"16.7000","0.2768","4.3453"
"16.7200","0.2772","4.3301"
"16.7400","0.2776","4.2985"
"16.7600","0.2780","4.2648"
"16.7800","0.2783","4.3342"
"16.8000","0.2785","4.2665"
"16.8200","0.2788","4.3000"
"16.8400","0.2790","4.2816"
"16.8600","0.2793","4.2534"
"16.8800","0.2797","4.2576"
"16.9000","0.2800","4.3019"
"16.9200","0.2804","4.3105"
"16.9400","0.2808","4.2450"
"16.9600","0.2811","4.2714"
"16.9800","0.2814","4.3210"
"17.0000","0.2817","4.3930"
"17.0200","0.2820","4.4818"
"17.0400","0.2823","4.4352"
"17.0600","0.2827","4.3118"
"17.0800","0.2831","4.3298"
"17.1000","0.2836","4.4305"
"17.1200","0.2840","4.4147"
"17.1400","0.2843","4.4340"
"17.1600","0.2845","4.3725"
"17.1800","0.2848","4.3870"
"17.2000","0.2850","4.4277"
"17.2200","0.2853","4.3953"
"17.2400","0.2856","4.3696"
"17.2600","0.2860","4.4389"
"17.2800","0.2864","4.4697"
"17.3000","0.2868","4.5330"
"17.3200","0.2871","4.5188"
"17.3400","0.2874","4.4451"
"17.3600","0.2878","4.3687"
"17.3800","0.2881","4.4652"
"17.4000","0.2885","4.4993"
"17.4200","0.2889","4.4291"
"17.4400","0.2893","4.4059"
"17.4600","0.2896","4.4750"
"17.4800","0.2899","4.5356"
"17.5000","0.2901","4.4751"
"17.5200","0.2904","4.4326"
"17.5400","0.2907","4.4380"
"17.5600","0.2910","4.4231"
"17.5800","0.2913","4.4301"
"17.6000","0.2917","4.4293"
"17.6200","0.2921","4.4414"
"17.6400","0.2925","4.4669"
"17.6600","0.2928","4.5516"
"17.6800","0.2930","4.5465"
"17.7000","0.2933","4.4471"
"17.7200","0.2936","4.4667"
"17.7400","0.2940","4.5323"
"17.7600","0.2944","4.5414"
"17.7800","0.2949","4.5375"
"17.8000","0.2953","4.5854"
"17.8200","0.2957","4.6131"
"17.8400","0.2959","4.5916"
"17.8600","0.2962","4.5754"
"17.8800","0.2964","4.5668"
"17.9000","0.2967","4.6166"
"17.9200","0.2970","4.6613"
"17.9400","0.2973","4.6925"
"17.9600","0.2977","4.6500"
"17.9800","0.2981","4.5950"
"18.0000","0.2984","4.5260"
"18.0200","0.2987","4.5208"
"18.0400","0.2990","4.5607"
"18.0600","0.2994","4.5601"
"18.0800","0.2997","4.6471"
"18.1000","0.3002","4.6938"
"18.1200","0.3006","4.6821"
"18.1400","0.3010","4.6455"
"18.1600","0.3013","4.6557"
"18.1800","0.3015","4.6379"
"18.2000","0.3018","4.5708"
"18.2200","0.3020","4.6017"
"18.2400","0.3023","4.6958"
"18.2600","0.3027","4.6936"
"18.2800","0.3030","4.7519"
"18.3000","0.3034","4.7011"
"18.3200","0.3038","4.7166"
"18.3400","0.3041","4.6952"
"18.3600","0.3044","4.7132"
"18.3800","0.3047","4.7505"
"18.4000","0.3049","4.7429"
"18.4200","0.3053","4.7480"
"18.4400","0.3057","4.8014"
"18.4600","0.3061","4.7744"
"18.4800","0.3066","4.6852"
"18.5000","0.3070","4.7303"
"18.5200","0.3073","4.7232"
"18.5400","0.3075","4.6707"
"18.5600","0.3078","4.6632"
"18.5800","0.3080","4.6563"
"18.6000","0.3083","4.7323"
"18.6200","0.3086","4.7725"
"18.6400","0.3090","4.7074"
"18.6600","0.3094","4.6337"
"18.6800","0.3097","4.6526"
"18.7000","0.3101","4.8132"
"18.7200","0.3104","4.8700"
"18.7400","0.3107","4.8787"
"18.7600","0.3110","4.8253"
"18.7800","0.3114","4.7925"
"18.8000","0.3119","4.7903"
"18.8200","0.3123","4.7958"
"18.8400","0.3126","4.7771"
"18.8600","0.3129","4.8288"
"18.8800","0.3131","4.8042"
"18.9000","0.3134","4.8198"
"18.9200","0.3136","4.9062"
"18.9400","0.3140","4.8382"
"18.9600","0.3143","4.7177"
"18.9800","0.3147","4.6955"
"19.0000","0.3151","4.7669"
"19.0200","0.3154","4.8289"
"19.0400","0.3157","4.7815"
"19.0600","0.3160","4.7443"
"19.0800","0.3163","4.8021"
"19.1000","0.3166","4.7132"
"19.1200","0.3169","4.8176"
"19.1400","0.3174","4.9315"
"19.1600","0.3178","4.9281"
"19.1800","0.3183","4.9837"
"19.2000","0.3187","4.9876"
"19.2200","0.3189","4.9566"
"19.2400","0.3191","4.9458"
"19.2600","0.3194","4.9897"
"19.2800","0.3196","4.9888"
"19.3000","0.3199","4.9470"
"19.3200","0.3203","4.8598"
"19.3400","0.3207","4.9020"
"19.3600","0.3211","5.0378"
"19.3800","0.3214","5.0296"
"19.4000","0.3217","4.9183"
"19.4200","0.3220","4.9232"
"19.4400","0.3224","4.9381"
"19.4600","0.3228","4.9432"
"19.4800","0.3232","4.9878"
"19.5000","0.3236","5.0754"
"19.5200","0.3240","5.0915"
"19.5400","0.3243","5.0341"
"19.5600","0.3245","5.0479"
"19.5800","0.3248","5.0702"
"19.6000","0.3250","5.0611"
"19.6200","0.3253","4.9436"
"19.6400","0.3256","4.9646"
"19.6600","0.3260","4.9905"
"19.6800","0.3264","4.9551"
"19.7000","0.3268","4.9318"
"19.7200","0.3271","4.9522"
"19.7400","0.3274","4.9436"
"19.7600","0.3277","4.9630"
"19.7800","0.3279","5.0127"
"19.8000","0.3283","5.0579"
"19.8200","0.3287","4.9867"
"19.8400","0.3291","5.0457"
"19.8600","0.3296","5.1494"
"19.8800","0.3300","5.1535"
"19.9000","0.3303","5.1166"
"19.9200","0.3306","5.0981"
"19.9400","0.3308","5.0966"
"19.9600","0.3310","5.0686"
"19.9800","0.3313","5.1476"
"20.0000","0.3317","5.1832"
"20.0200","0.3320","5.1477"
"20.0400","0.3324","5.1371"
"20.0600","0.3328","5.1305"
"20.0800","0.3331","5.1108"
"20.1000","0.3334","5.1759"
"20.1200","0.3338","5.1803"
"20.1400","0.3341","5.1810"
"20.1600","0.3345","5.2022"
"20.1800","0.3349","5.1238"
"20.2000","0.3353","5.1839"
"20.2200","0.3356","5.2158"
"20.2400","0.3359","5.2307"
"20.2600","0.3361","5.2934"
"20.2800","0.3364","5.2910"
"20.3000","0.3366","5.2287"
"20.3200","0.3370","5.1083"
"20.3400","0.3373","5.0969"
"20.3600","0.3377","5.0596"
"20.3800","0.3381","5.0497"
"20.4000","0.3385","5.1040"
"20.4200","0.3388","5.1144"
"20.4400","0.3390","5.1357"
"20.4600","0.3393","5.1852"
"20.4800","0.3396","5.1102"
"20.5000","0.3400","5.1274"
"20.5200","0.3404","5.2123"
"20.5400","0.3409","5.1571"
"20.5600","0.3414","5.2280"
"20.5800","0.3417","5.2490"
"20.6000","0.3420","5.1649"
"20.6200","0.3422","5.1420"
"20.6400","0.3424","5.1930"
"20.6600","0.3427","5.1773"
"20.6800","0.3430","5.1620"
"20.7000","0.3434","5.1385"
"20.7200","0.3437","5.1487"
"20.7400","0.3441","5.0911"
"20.7600","0.3444","5.0793"
"20.7800","0.3447","5.1368"
"20.8000","0.3451","5.1486"
"20.8200","0.3454","5.2231"
"20.8400","0.3458","5.2252"
"20.8600","0.3462","5.1861"
"20.8800","0.3466","5.1819"
"20.9000","0.3470","5.1552"
"20.9200","0.3473","5.2015"
"20.9400","0.3475","5.2057"
"20.9600","0.3477","5.2462"
"20.9800","0.3480","5.1747"
"21.0000","0.3483","5.1559"
"21.0200","0.3486","5.2025"
"21.0400","0.3490","5.1133"
"21.0600","0.3494","5.0179"
"21.0800","0.3498","5.0999"
"21.1000","0.3501","5.1753"
"21.1200","0.3504","5.1528"
"21.1400","0.3507","5.1581"
"21.1600","0.3509","5.1284"
"21.1800","0.3513","5.1210"
"21.2000","0.3517","5.2259"
"21.2200","0.3521","5.2692"
"21.2400","0.3526","5.2312"
"21.2600","0.3530","5.1979"
"21.2800","0.3533","5.2399"
"21.3000","0.3535","5.2819"
"21.3200","0.3538","5.1690"
"21.3400","0.3540","5.1589"
"21.3600","0.3543","5.1418"
"21.3800","0.3547","5.1036"
"21.4000","0.3550","5.1297"
"21.4200","0.3554","5.1165"
"21.4400","0.3558","5.1447"
"21.4600","0.3561","5.1537"
"21.4800","0.3564","5.1932"
"21.5000","0.3567","5.1710"
"21.5200","0.3571","5.0906"
"21.5400","0.3575","5.1577"
"21.5600","0.3579","5.2284"
"21.5800","0.3583","5.1737"
"21.6000","0.3586","5.0950"
"21.6200","0.3589","5.0789"
"21.6400","0.3591","5.1599"
"21.6600","0.3594","5.2800"
"21.6800","0.3596","5.3309"
"21.7000","0.3599","5.2497"
"21.7200","0.3603","5.2484"
"21.7400","0.3607","5.2070"
"21.7600","0.3611","5.2354"
"21.7800","0.3614","5.2635"
"21.8000","0.3618","5.2477"
"21.8200","0.3620","5.1968"
"21.8400","0.3623","5.2113"
"21.8600","0.3626","5.2639"
"21.8800","0.3630","5.2118"
"21.9000","0.3634","5.1356"
"21.9200","0.3639","5.1752"
"21.9400","0.3643","5.1853"
"21.9600","0.3646","5.1623"
"21.9800","0.3649","5.2070"
"22.0000","0.3651","5.2185"
"22.0200","0.3654","5.2595"
"22.0400","0.3656","5.1416"
"22.0600","0.3660","5.0744"
"22.0800","0.3663","5.1114"
"22.1000","0.3667","5.2590"
"22.1200","0.3671","5.2725"
"22.1400","0.3674","5.1998"
"22.1600","0.3678","5.1984"
"22.1800","0.3681","5.1888"
"22.2000","0.3684","5.1487"
"22.2200","0.3688","5.1397"
"22.2400","0.3692","5.1853"
"22.2600","0.3696","5.2413"
"22.2800","0.3699","5.3058"
"22.3000","0.3702","5.2342"
"22.3200","0.3705","5.1607"
"22.3400","0.3707","5.2092"
"22.3600","0.3710","5.2136"
"22.3800","0.3713","5.2068"
"22.4000","0.3717","5.2695"
"22.4200","0.3720","5.2854"
"22.4400","0.3724","5.2803"
"22.4600","0.3728","5.2381"
"22.4800","0.3731","5.1776"
"22.5000","0.3734","5.2017"
"22.5200","0.3737","5.2784"
"22.5400","0.3740","5.2575"
"22.5600","0.3743","5.2146"
"22.5800","0.3747","5.2450"
"22.6000","0.3752","5.2554"
"22.6200","0.3756","5.2904"
"22.6400","0.3760","5.2847"
"22.6600","0.3763","5.2814"
"22.6800","0.3765","5.3207"
"22.7000","0.3768","5.3235"
"22.7200","0.3770","5.2881"
"22.7400","0.3773","5.3284"
"22.7600","0.3777","5.3411"
"22.7800","0.3781","5.3214"
"22.8000","0.3784","5.3310"
"22.8200","0.3788","5.2862"
"22.8400","0.3791","5.3000"
"22.8600","0.3794","5.3598"
"22.8800","0.3797","5.3615"
"22.9000","0.3801","5.3710"
"22.9200","0.3805","5.3293"
"22.9400","0.3809","5.2612"
"22.9600","0.3813","5.2160"
"22.9800","0.3816","5.2519"
"23.0000","0.3818","5.2442"
"23.0200","0.3821","5.2629"
"23.0400","0.3823","5.3325"
"23.0600","0.3826","5.2876"
"23.0800","0.3829","5.3548"
"23.1000","0.3833","5.3963"
"23.1200","0.3837","5.3887"
"23.1400","0.3840","5.3371"
"23.1600","0.3844","5.2343"
"23.1800","0.3847","5.1690"
"23.2000","0.3850","5.3067"
"23.2200","0.3853","5.4428"
"23.2400","0.3856","5.4234"
"23.2600","0.3860","5.3968"
"23.2800","0.3864","5.4293"
"23.3000","0.3869","5.3229"
"23.3200","0.3873","5.3003"
"23.3400","0.3876","5.4283"
"23.3600","0.3879","5.3993"
"23.3800","0.3881","5.3251"
"23.4000","0.3883","5.3406"
"23.4200","0.3886","5.3658"
"23.4400","0.3890","5.3534"
"23.4600","0.3894","5.2593"
"23.4800","0.3898","5.2967"
"23.5000","0.3902","5.3503"
"23.5200","0.3905","5.3430"
"23.5400","0.3909","5.3134"
"23.5600","0.3912","5.2948"
"23.5800","0.3915","5.3880"
"23.6000","0.3919","5.4134"
"23.6200","0.3923","5.4771"
"23.6400","0.3927","5.3853"
"23.6600","0.3930","5.3008"
"23.6800","0.3933","5.3252"
"23.7000","0.3935","5.3450"
"23.7200","0.3938","5.3452"
"23.7400","0.3940","5.3167"
"23.7600","0.3944","5.2956"
"23.7800","0.3947","5.2673"
"23.8000","0.3951","5.4011"
"23.8200","0.3955","5.4583"
"23.8400","0.3958","5.4664"
"23.8600","0.3961","5.3736"
"23.8800","0.3964","5.3731"
"23.9000","0.3966","5.3640"
"23.9200","0.3969","5.3614"
"23.9400","0.3973","5.3259"
"23.9600","0.3978","5.3660"
"23.9800","0.3982","5.3697"
"24.0000","0.3987","5.3768"
"24.0200","0.3990","5.4110"
"24.0400","0.3993","5.3584"
"24.0600","0.3995","5.3013"
"24.0800","0.3997","5.3747"
"24.1000","0.4000","5.4103"
"24.1200","0.4003","5.3799"
"24.1400","0.4006","5.4520"
"24.1600","0.4010","5.4727"
"24.1800","0.4014","5.4921"
"24.2000","0.4018","5.5025"
"24.2200","0.4021","5.4746"
"24.2400","0.4024","5.4898"
"24.2600","0.4027","5.4598"
"24.2800","0.4031","5.3545"
"24.3000","0.4034","5.3451"
"24.3200","0.4038","5.4090"
"24.3400","0.4042","5.4542"
"24.3600","0.4045","5.4294"
"24.3800","0.4048","5.4597"
"24.4000","0.4050","5.4472"
"24.4200","0.4053","5.4501"
"24.4400","0.4056","5.4265"
"24.4600","0.4059","5.4228"
"24.4800","0.4063","5.4531"
"24.5000","0.4067","5.4611"
"24.5200","0.4071","5.4163"
"24.5400","0.4074","5.4304"
"24.5600","0.4077","5.4517"
"24.5800","0.4080","5.4397"
"24.6000","0.4083","5.4252"
"24.6200","0.4086","5.4522"
"24.6400","0.4090","5.4085"
"24.6600","0.4095","5.4149"
"24.6800","0.4100","5.4207"
"24.7000","0.4104","5.4201"
"24.7200","0.4107","5.4440"
"24.7400","0.4109","5.3963"
"24.7600","0.4111","5.4126"
"24.7800","0.4114","5.4528"
"24.8000","0.4117","5.4259"
"24.8200","0.4120","5.4443"
"24.8400","0.4124","5.5298"
"24.8600","0.4128","5.5183"
"24.8800","0.4132","5.4670"
"24.9000","0.4135","5.3847"
"24.9200","0.4138","5.4333"
"24.9400","0.4141","5.4414"
"24.9600","0.4145","5.3745"
"24.9800","0.4148","5.3430"
"25.0000","0.4152","5.3936"
"25.0200","0.4156","5.3993"
"25.0400","0.4159","5.4339"
"25.0600","0.4162","5.4576"
"25.0800","0.4164","5.4127"
"25.1000","0.4167","5.4163"
"25.1200","0.4170","5.4624"
"25.1400","0.4173","5.4345"
"25.1600","0.4176","5.5366"
"25.1800","0.4180","5.6154"
"25.2000","0.4184","5.5698"
"25.2200","0.4187","5.4789"
"25.2400","0.4190","5.4857"
"25.2600","0.4193","5.4551"
"25.2800","0.4196","5.3653"
"25.3000","0.4199","5.3488"
"25.3200","0.4203","5.3690"
"25.3400","0.4207","5.3830"
"25.3600","0.4212","5.4434"
"25.3800","0.4217","5.5099"
"25.4000","0.4220","5.4397"
"25.4200","0.4223","5.4385"
"25.4400","0.4225","5.4546"
"25.4600","0.4227","5.4575"
"25.4800","0.4230","5.4484"
"25.5000","0.4233","5.4430"
"25.5200","0.4237","5.4415"
"25.5400","0.4241","5.4542"
"25.5600","0.4245","5.4606"
"25.5800","0.4248","5.4376"
"25.6000","0.4251","5.5034"
"25.6200","0.4254","5.5536"
"25.6400","0.4258","5.5480"
"25.6600","0.4261","5.4390"
"25.6800","0.4265","5.3590"
"25.7000","0.4269","5.3680"
"25.7200","0.4273","5.4284"
"25.7400","0.4276","5.4333"
"25.7600","0.4278","5.4334"
"25.7800","0.4281","5.4609"
"25.8000","0.4283","5.5140"
"25.8200","0.4286","5.4840"
"25.8400","0.4290","5.4368"
"25.8600","0.4294","5.4095"
"25.8800","0.4298","5.3749"
"25.9000","0.4301","5.4227"
"25.9200","0.4304","5.4806"
"25.9400","0.4307","5.5049"
"25.9600","0.4310","5.5444"
"25.9800","0.4313","5.5016"
"26.0000","0.4316","5.4918"
"26.0200","0.4320","5.5498"
"26.0400","0.4325","5.5291"
"26.0600","0.4329","5.5327"
"26.0800","0.4333","5.5031"
"26.1000","0.4336","5.4898"
"26.1200","0.4339","5.5526"
"26.1400","0.4341","5.4568"
"26.1600","0.4343","5.4018"
"26.1800","0.4346","5.4940"
"26.2000","0.4350","5.5452"
"26.2200","0.4354","5.5473"
"26.2400","0.4358","5.5319"
"26.2600","0.4361","5.4918"
"26.2800","0.4364","5.4258"
"26.3000","0.4367","5.4664"
"26.3200","0.4371","5.4536"
"26.3400","0.4374","5.4798"
"26.3600","0.4378","5.5580"
"26.3800","0.4382","5.5569"
"26.4000","0.4386","5.4892"
"26.4200","0.4389","5.4878"
"26.4400","0.4392","5.5230"
"26.4600","0.4394","5.5755"
"26.4800","0.4397","5.5559"
"26.5000","0.4400","5.5490"
"26.5200","0.4403","5.5169"
"26.5400","0.4407","5.5751"
"26.5600","0.4410","5.5739"
"26.5800","0.4414","5.5418"
"26.6000","0.4417","5.5608"
"26.6200","0.4420","5.5564"
"26.6400","0.4423","5.5412"
"26.6600","0.4426","5.4546"
"26.6800","0.4429","5.5108"
"26.7000","0.4433","5.5375"
"26.7200","0.4437","5.5583"
"26.7400","0.4442","5.5270"
"26.7600","0.4446","5.5953"
"26.7800","0.4450","5.6949"
"26.8000","0.4452","5.6837"
"26.8200","0.4454","5.5936"
"26.8400","0.4457","5.6040"
"26.8600","0.4460","5.6545"
"26.8800","0.4463","5.5659"
"26.9000","0.4467","5.6624"
"26.9200","0.4471","5.6799"
"26.9400","0.4475","5.6109"
"26.9600","0.4478","5.5612"
"26.9800","0.4481","5.5857"
"27.0000","0.4484","5.5798"
"27.0200","0.4487","5.6505"
"27.0400","0.4491","5.6654"
"27.0600","0.4495","5.6436"
"27.0800","0.4499","5.5822"
"27.1000","0.4503","5.5609"
"27.1200","0.4506","5.6427"
"27.1400","0.4508","5.6584"
"27.1600","0.4511","5.6638"
"27.1800","0.4513","5.6174"
"27.2000","0.4517","5.5814"
"27.2200","0.4520","5.6921"
"27.2400","0.4524","5.7405"
"27.2600","0.4528","5.7426"
"27.2800","0.4531","5.7307"
"27.3000","0.4534","5.7206"
"27.3200","0.4537","5.6661"
"27.3400","0.4540","5.7033"
"27.3600","0.4543","5.7007"
"27.3800","0.4546","5.7339"
"27.4000","0.4550","5.6584"
"27.4200","0.4555","5.6416"
"27.4400","0.4560","5.7594"
"27.4600","0.4563","5.8136"
"27.4800","0.4566","5.7618"
"27.5000","0.4568","5.7711"
"27.5200","0.4571","5.6648"
"27.5400","0.4573","5.6290"
"27.5600","0.4577","5.6768"
"27.5800","0.4580","5.7489"
"27.6000","0.4584","5.8022"
"27.6200","0.4588","5.7665"
"27.6400","0.4591","5.8282"
"27.6600","0.4594","5.8709"
"27.6800","0.4597","5.8322"
"27.7000","0.4600","5.8097"
"27.7200","0.4604","5.8099"
"27.7400","0.4608","5.7379"
"27.7600","0.4613","5.7923"
"27.7800","0.4617","5.8509"
"27.8000","0.4620","5.8608"
"27.8200","0.4622","5.8949"
"27.8400","0.4625","5.9019"
"27.8600","0.4627","5.8397"
"27.8800","0.4630","5.8530"
"27.9000","0.4633","5.7768"
"27.9200","0.4637","5.7699"
"27.9400","0.4641","5.8007"
"27.9600","0.4644","5.8060"
"27.9800","0.4648","5.8400"
"28.0000","0.4651","5.8122"
"28.0200","0.4653","5.7476"
"28.0400","0.4656","5.8289"
"28.0600","0.4659","5.8384"
"28.0800","0.4663","5.8587"
"28.1000","0.4668","5.9512"
"28.1200","0.4673","5.9656"
"28.1400","0.4677","5.9438"
"28.1600","0.4680","5.9034"
"28.1800","0.4683","5.8812"
"28.2000","0.4685","5.8822"
"28.2200","0.4688","5.8565"
"28.2400","0.4691","5.8984"
"28.2600","0.4694","5.9725"
"28.2800","0.4698","5.8968"
"28.3000","0.4702","5.8193"
"28.3200","0.4705","5.8464"
"28.3400","0.4708","5.8594"
"28.3600","0.4711","5.8807"
"28.3800","0.4714","5.8865"
"28.4000","0.4718","5.9537"
"28.4200","0.4721","6.0191"
"28.4400","0.4726","6.0479"
"28.4600","0.4730","6.0049"
"28.4800","0.4733","6.0255"
"28.5000","0.4736","6.0004"
"28.5200","0.4738","5.9375"
"28.5400","0.4741","5.9891"
"28.5600","0.4743","6.0215"
"28.5800","0.4747","6.0131"
"28.6000","0.4750","5.9763"
"28.6200","0.4754","5.9044"
"28.6400","0.4758","6.0104"
"28.6600","0.4761","6.0593"
"28.6800","0.4764","5.9745"
"28.7000","0.4767","5.9070"
"28.7200","0.4769","5.9816"
"28.7400","0.4772","5.9931"
"28.7600","0.4776","6.0039"
"28.7800","0.4780","6.0693"
"28.8000","0.4784","6.0024"
"28.8200","0.4789","5.9883"
"28.8400","0.4792","6.1077"
"28.8600","0.4795","6.1377"
"28.8800","0.4797","6.0766"
"28.9000","0.4800","6.0397"
"28.9200","0.4803","6.1158"
"28.9400","0.4806","6.1471"
"28.9600","0.4810","6.1022"
"28.9800","0.4814","6.0359"
"29.0000","0.4818","6.0112"
"29.0200","0.4821","6.1012"
"29.0400","0.4824","6.1510"
"29.0600","0.4827","6.0350"
"29.0800","0.4830","5.9933"
"29.1000","0.4834","6.0782"
"29.1200","0.4838","6.1521"
"29.1400","0.4842","6.1870"
"29.1600","0.4846","6.0781"
"29.1800","0.4849","6.0431"
"29.2000","0.4852","6.0812"
"29.2200","0.4854","6.0360"
"29.2400","0.4857","6.1044"
"29.2600","0.4860","6.1710"
"29.2800","0.4864","6.2087"
"29.3000","0.4867","6.2443"
"29.3200","0.4871","6.2498"
"29.3400","0.4875","6.2254"
"29.3600","0.4878","6.0972"
"29.3800","0.4881","6.0641"
"29.4000","0.4883","6.1937"
"29.4200","0.4886","6.2858"
"29.4400","0.4889","6.3263"
"29.4600","0.4893","6.2502"
"29.4800","0.4898","6.2787"
"29.5000","0.4902","6.2802"
"29.5200","0.4906","6.1753"
"29.5400","0.4909","6.2287"
"29.5600","0.4912","6.2926"
"29.5800","0.4914","6.3767"
"29.6000","0.4917","6.2888"
"29.6200","0.4920","6.2882"
"29.6400","0.4923","6.3426"
"29.6600","0.4927","6.3316"
"29.6800","0.4931","6.2969"
"29.7000","0.4935","6.2855"
"29.7200","0.4938","6.3359"
"29.7400","0.4941","6.2998"
"29.7600","0.4944","6.3384"
"29.7800","0.4947","6.3123"
"29.8000","0.4951","6.2813"
"29.8200","0.4955","6.3532"
"29.8400","0.4959","6.3828"
"29.8600","0.4963","6.3359"
"29.8800","0.4966","6.3054"
"29.9000","0.4968","6.3628"
"29.9200","0.4971","6.4088"
"29.9400","0.4973","6.4602"
"29.9600","0.4977","6.3699"
"29.9800","0.4980","6.2656"
"30.0000","0.4984","6.2912"
"30.0200","0.4988","6.3264"
"30.0400","0.4991","6.3305"
"30.0600","0.4994","6.3699"
"30.0800","0.4997","6.3804"
"30.1000","0.4999","6.3542"
"30.1200","0.5002","6.3875"
"30.1400","0.5006","6.3865"
"30.1600","0.5010","6.3828"
"30.1800","0.5015","6.4138"
"30.2000","0.5019","6.4336"
"30.2200","0.5023","6.4129"
"30.2400","0.5026","6.4266"
"30.2600","0.5028","6.4465"
"30.2800","0.5030","6.3838"
"30.3000","0.5033","6.3864"
"30.3200","0.5036","6.4786"
"30.3400","0.5040","6.5517"
"30.3600","0.5044","6.4766"
"30.3800","0.5048","6.3743"
"30.4000","0.5051","6.3352"
"30.4200","0.5054","6.4453"
"30.4400","0.5057","6.5273"
"30.4600","0.5061","6.5297"
"30.4800","0.5065","6.5545"
"30.5000","0.5069","6.5393"
"30.5200","0.5073","6.4391"
"30.5400","0.5076","6.4555"
"30.5600","0.5079","6.5608"
"30.5800","0.5082","6.6231"
"30.6000","0.5084","6.7023"
"30.6200","0.5087","6.6488"
"30.6400","0.5090","6.6125"
"30.6600","0.5093","6.6197"
"30.6800","0.5097","6.6396"
"30.7000","0.5101","6.6120"
"30.7200","0.5105","6.5662"
"30.7400","0.5108","6.6419"
"30.7600","0.5111","6.6675"
"30.7800","0.5114","6.6676"
"30.8000","0.5116","6.7457"
"30.8200","0.5120","6.7479"
"30.8400","0.5124","6.6835"
"30.8600","0.5128","6.6638"
"30.8800","0.5133","6.6228"
"30.9000","0.5137","6.6561"
"30.9200","0.5140","6.5928"
"30.9400","0.5142","6.4953"
"30.9600","0.5144","6.5269"
"30.9800","0.5147","6.6095"
"31.0000","0.5150","6.6657"
"31.0200","0.5153","6.6630"
"31.0400","0.5157","6.6208"
"31.0600","0.5161","6.6268"
"31.0800","0.5165","6.7171"
"31.1000","0.5168","6.7398"
"31.1200","0.5171","6.7395"
"31.1400","0.5174","6.6448"
"31.1600","0.5178","6.6613"
"31.1800","0.5182","6.6155"
"31.2000","0.5186","6.6876"
"31.2200","0.5190","6.7251"
"31.2400","0.5193","6.7989"
"31.2600","0.5196","6.8191"
"31.2800","0.5198","6.7944"
"31.3000","0.5200","6.7431"
"31.3200","0.5203","6.7268"
"31.3400","0.5206","6.7625"
