Time,Displacement,Force
"16.4000","0.2722","2.8952"
"16.4200","0.2725","2.8799"
"16.4400","0.2728","2.8961"
"16.4600","0.2731","2.8918"
"16.4800","0.2733","2.8735"
"16.5000","0.2736","2.8903"
"16.5200","0.2739","2.8102"
"16.5400","0.2742","2.8043"
"16.5600","0.2746","2.8453"
"16.5800","0.2750","2.9576"
"16.6000","0.2754","2.9679"
"16.6200","0.2757","2.8778"
"16.6400","0.2760","2.8935"
"16.6600","0.2763","2.9614"
"16.6800","0.2767","2.9176"
"16.7000","0.2771","2.8930"
"16.7200","0.2775","2.8006"
"16.7400","0.2778","2.8392"
"16.7600","0.2781","2.8575"
"16.7800","0.2784","2.9303"
"16.8000","0.2787","2.8950"
"16.8200","0.2789","2.8383"
"16.8400","0.2793","2.8816"
"16.8600","0.2796","2.9110"
"16.8800","0.2800","2.9131"
"16.9000","0.2803","2.9228"
"16.9200","0.2807","2.9517"
"16.9400","0.2810","2.9720"
"16.9600","0.2813","2.9524"
"16.9800","0.2815","2.9393"
"17.0000","0.2818","2.9846"
"17.0200","0.2822","2.9705"
"17.0400","0.2826","2.9538"
"17.0600","0.2830","2.9588"
"17.0800","0.2835","2.9665"
"17.1000","0.2839","2.7580"
"17.1200","0.2842","2.7741"
"17.1400","0.2844","2.8773"
"17.1600","0.2847","2.9329"
"17.1800","0.2849","2.9876"
"17.2000","0.2852","3.0111"
"17.2200","0.2855","2.9004"
"17.2400","0.2859","2.7992"
"17.2600","0.2863","2.7938"
"17.2800","0.2867","2.8534"
"17.3000","0.2870","2.8824"
"17.3200","0.2873","2.9578"
"17.3400","0.2876","2.9919"
"17.3600","0.2880","2.9905"
"17.3800","0.2884","2.9733"
"17.4000","0.2888","2.9582"
"17.4200","0.2892","2.8696"
"17.4400","0.2895","2.8181"
"17.4600","0.2898","2.8659"
"17.4800","0.2900","2.9239"
"17.5000","0.2903","2.9911"
"17.5200","0.2906","3.0460"
"17.5400","0.2909","2.9634"
"17.5600","0.2912","2.8644"
"17.5800","0.2916","2.8353"
"17.6000","0.2919","2.8682"
"17.6200","0.2923","2.9778"
"17.6400","0.2926","2.9877"
"17.6600","0.2929","2.9921"
"17.6800","0.2932","2.8986"
"17.7000","0.2935","2.8819"
"17.7200","0.2939","2.9230"
"17.7400","0.2943","2.9807"
"17.7600","0.2948","2.9546"
"17.7800","0.2952","2.9414"
"17.8000","0.2955","2.9022"
"17.8200","0.2958","3.0104"
"17.8400","0.2960","2.9799"
"17.8600","0.2963","2.8874"
"17.8800","0.2966","2.9908"
"17.9000","0.2969","2.9807"
"17.9200","0.2973","2.9223"
"17.9400","0.2976","2.9342"
"17.9600","0.2980","3.0120"
"17.9800","0.2983","3.0161"
"18.0000","0.2986","3.0609"
"18.0200","0.2990","2.9966"
"18.0400","0.2993","2.9949"
"18.0600","0.2997","2.9410"
"18.0800","0.3001","2.9059"
"18.1000","0.3005","2.9994"
"18.1200","0.3008","3.0548"
"18.1400","0.3011","2.9542"
"18.1600","0.3014","2.9741"
"18.1800","0.3016","3.0106"
"18.2000","0.3019","2.9914"
"18.2200","0.3022","3.0326"
"18.2400","0.3026","3.0094"
"18.2600","0.3029","2.9814"
"18.2800","0.3033","2.9650"
"18.3000","0.3036","2.9581"
"18.3200","0.3040","3.0317"
"18.3400","0.3043","3.0561"
"18.3600","0.3045","3.0099"
"18.3800","0.3048","2.9545"
"18.4000","0.3052","2.9910"
"18.4200","0.3056","3.0297"
"18.4400","0.3060","3.0144"
"18.4600","0.3065","3.0263"
"18.4800","0.3069","2.9640"
"18.5000","0.3072","2.9884"
"18.5200","0.3074","3.0384"
"18.5400","0.3077","2.9871"
"18.5600","0.3079","2.9890"
"18.5800","0.3083","2.9979"
"18.6000","0.3086","2.9842"
"18.6200","0.3090","3.0118"
"18.6400","0.3093","2.9381"
"18.6600","0.3097","2.9910"
"18.6800","0.3100","3.0340"
"18.7000","0.3103","2.9718"
"18.7200","0.3106","3.0049"
"18.7400","0.3110","3.0163"
"18.7600","0.3114","3.0808"
"18.7800","0.3118","3.0918"
"18.8000","0.3122","2.9964"
"18.8200","0.3125","3.0509"
"18.8400","0.3128","3.0416"
"18.8600","0.3131","3.0949"
"18.8800","0.3133","3.1435"
"18.9000","0.3136","3.1392"
"18.9200","0.3139","3.0853"
"18.9400","0.3143","3.0414"
"18.9600","0.3146","3.0594"
"18.9800","0.3150","3.1580"
"19.0000","0.3153","3.1551"
"19.0200","0.3156","3.0816"
"19.0400","0.3159","3.0612"
"19.0600","0.3162","3.0251"
"19.0800","0.3165","2.9902"
"19.1000","0.3169","3.0028"
"19.1200","0.3173","3.0595"
"19.1400","0.3178","3.0295"
"19.1600","0.3182","3.0166"
"19.1800","0.3185","3.0237"
"19.2000","0.3188","3.0197"
"19.2200","0.3190","3.1016"
"19.2400","0.3193","3.1221"
"19.2600","0.3196","3.0746"
"19.2800","0.3199","3.0446"
"19.3000","0.3203","3.0467"
"19.3200","0.3207","3.0379"
"19.3400","0.3210","3.0153"
"19.3600","0.3214","2.9882"
"19.3800","0.3217","3.0084"
"19.4000","0.3220","3.0437"
"19.4200","0.3223","3.0149"
"19.4400","0.3227","3.0407"
"19.4600","0.3231","3.0865"
"19.4800","0.3235","3.0898"
"19.5000","0.3239","3.0838"
"19.5200","0.3242","3.0300"
"19.5400","0.3244","3.0276"
"19.5600","0.3247","3.0586"
"19.5800","0.3250","3.0762"
"19.6000","0.3253","3.0880"
"19.6200","0.3256","3.1262"
"19.6400","0.3260","3.0761"
"19.6600","0.3264","3.0676"
"19.6800","0.3267","3.0459"
"19.7000","0.3270","3.1691"
"19.7200","0.3272","3.1110"
"19.7400","0.3275","3.0917"
"19.7600","0.3278","3.1053"
"19.7800","0.3282","3.1114"
"19.8000","0.3286","3.1466"
"19.8200","0.3290","3.0535"
"19.8400","0.3295","3.0867"
"19.8600","0.3298","3.1330"
"19.8800","0.3301","3.0730"
"19.9000","0.3303","2.9612"
"19.9200","0.3306","2.9599"
"19.9400","0.3309","3.0645"
"19.9600","0.3312","3.0970"
"19.9800","0.3316","3.0596"
"20.0000","0.3320","3.1215"
"20.0200","0.3323","3.1072"
"20.0400","0.3327","3.1084"
"20.0600","0.3330","3.0893"
"20.0800","0.3333","3.0657"
"20.1000","0.3336","3.1002"
"20.1200","0.3340","3.1451"
"20.1400","0.3344","3.2048"
"20.1600","0.3348","3.2535"
"20.1800","0.3352","3.1756"
"20.2000","0.3355","3.1538"
"20.2200","0.3358","3.1748"
"20.2400","0.3360","3.0987"
"20.2600","0.3363","3.0980"
"20.2800","0.3366","3.1447"
"20.3000","0.3369","3.1648"
"20.3200","0.3373","3.1352"
"20.3400","0.3377","3.1358"
"20.3600","0.3380","3.1195"
"20.3800","0.3383","3.2234"
"20.4000","0.3386","3.1817"
"20.4200","0.3389","3.1429"
"20.4400","0.3392","3.1556"
"20.4600","0.3395","3.2455"
"20.4800","0.3399","3.2151"
"20.5000","0.3403","3.1778"
"20.5200","0.3407","3.1108"
"20.5400","0.3411","3.1886"
"20.5600","0.3415","3.0932"
"20.5800","0.3417","3.0346"
"20.6000","0.3420","3.0631"
"20.6200","0.3422","3.0791"
"20.6400","0.3425","3.1185"
"20.6600","0.3429","3.0717"
"20.6800","0.3433","3.1143"
"20.7000","0.3436","3.1352"
"20.7200","0.3440","3.1548"
"20.7400","0.3443","3.0998"
"20.7600","0.3446","3.0771"
"20.7800","0.3449","3.1774"
"20.8000","0.3453","3.1684"
"20.8200","0.3457","3.2330"
"20.8400","0.3461","3.1483"
"20.8600","0.3465","3.1434"
"20.8800","0.3468","3.1372"
"20.9000","0.3471","3.1172"
"20.9200","0.3474","3.1164"
"20.9400","0.3476","3.1926"
"20.9600","0.3479","3.1958"
"20.9800","0.3482","3.1511"
"21.0000","0.3486","3.2294"
"21.0200","0.3490","3.2012"
"21.0400","0.3494","3.1487"
"21.0600","0.3497","3.1931"
"21.0800","0.3500","3.2991"
"21.1000","0.3502","3.2839"
"21.1200","0.3505","3.2683"
"21.1400","0.3508","3.2548"
"21.1600","0.3512","3.2478"
"21.1800","0.3516","3.2394"
"21.2000","0.3520","3.1952"
"21.2200","0.3525","3.1686"
"21.2400","0.3528","3.1520"
"21.2600","0.3531","3.2285"
"21.2800","0.3533","3.1807"
"21.3000","0.3536","3.1672"
"21.3200","0.3539","3.1386"
"21.3400","0.3542","3.2260"
"21.3600","0.3546","3.2816"
"21.3800","0.3549","3.2883"
"21.4000","0.3553","3.2486"
"21.4200","0.3557","3.1948"
"21.4400","0.3560","3.1929"
"21.4600","0.3563","3.2003"
"21.4800","0.3566","3.2685"
"21.5000","0.3570","3.2535"
"21.5200","0.3574","3.2279"
"21.5400","0.3578","3.1903"
"21.5600","0.3582","3.2231"
"21.5800","0.3585","3.2517"
"21.6000","0.3587","3.2205"
"21.6200","0.3590","3.1807"
"21.6400","0.3593","3.2138"
"21.6600","0.3596","3.2561"
"21.6800","0.3599","3.1767"
"21.7000","0.3603","3.1135"
"21.7200","0.3607","3.1187"
"21.7400","0.3610","3.2251"
"21.7600","0.3614","3.2831"
"21.7800","0.3617","3.1891"
"21.8000","0.3619","3.2478"
"21.8200","0.3622","3.3233"
"21.8400","0.3625","3.3486"
"21.8600","0.3629","3.3119"
"21.8800","0.3634","3.2768"
"21.9000","0.3638","3.2865"
"21.9200","0.3642","3.2707"
"21.9400","0.3645","3.3036"
"21.9600","0.3648","3.3620"
"21.9800","0.3650","3.3583"
"22.0000","0.3653","3.2503"
"22.0200","0.3656","3.2517"
"22.0400","0.3659","3.2342"
"22.0600","0.3663","3.3290"
"22.0800","0.3667","3.3126"
"22.1000","0.3670","3.3453"
"22.1200","0.3673","3.3066"
"22.1400","0.3676","3.2847"
"22.1600","0.3680","3.2122"
"22.1800","0.3683","3.2616"
"22.2000","0.3687","3.3703"
"22.2200","0.3691","3.3241"
"22.2400","0.3695","3.3340"
"22.2600","0.3699","3.3875"
"22.2800","0.3701","3.4104"
"22.3000","0.3704","3.3512"
"22.3200","0.3706","3.3286"
"22.3400","0.3709","3.2423"
"22.3600","0.3712","3.1766"
"22.3800","0.3716","3.3348"
"22.4000","0.3720","3.3487"
"22.4200","0.3724","3.2459"
"22.4400","0.3727","3.1907"
"22.4600","0.3730","3.2629"
"22.4800","0.3733","3.3494"
"22.5000","0.3735","3.3956"
"22.5200","0.3739","3.2686"
"22.5400","0.3742","3.2692"
"22.5600","0.3746","3.2845"
"22.5800","0.3751","3.3513"
"22.6000","0.3755","3.3032"
"22.6200","0.3758","3.2690"
"22.6400","0.3761","3.2750"
"22.6600","0.3764","3.3590"
"22.6800","0.3766","3.3692"
"22.7000","0.3769","3.3346"
"22.7200","0.3772","3.2942"
"22.7400","0.3776","3.3386"
"22.7600","0.3780","3.2641"
"22.7800","0.3783","3.2696"
"22.8000","0.3787","3.2738"
"22.8200","0.3792","3.3094"
"22.8400","0.3809","3.2902"
"22.8600","0.3831","3.2630"
"22.8800","0.3849","3.3280"
"22.9000","0.3869","3.3566"
"22.9200","0.3903","3.4250"
"22.9400","0.3949","3.4686"
"22.9600","0.3999","3.4064"
"22.9800","0.4040","3.4298"
"23.0000","0.4073","3.4192"
"23.0200","0.4104","3.4999"
"23.0400","0.4138","3.4597"
"23.0600","0.4172","3.4426"
"23.0800","0.4207","3.4581"
"23.1000","0.4240","3.4910"
"23.1200","0.4274","3.5327"
"23.1400","0.4307","3.5024"
"23.1600","0.4340","3.4999"
"23.1800","0.4373","3.4650"
"23.2000","0.4406","3.4442"
"23.2200","0.4440","3.4939"
"23.2400","0.4473","3.5515"
"23.2600","0.4506","3.6536"
"23.2800","0.4540","3.6475"
"23.3000","0.4573","3.5757"
"23.3200","0.4606","3.6163"
"23.3400","0.4639","3.7079"
"23.3600","0.4672","3.7366"
"23.3800","0.4706","3.7598"
"23.4000","0.4739","3.8293"
"23.4200","0.4772","3.8318"
"23.4400","0.4805","3.8453"
"23.4600","0.4838","3.9351"
"23.4800","0.4872","3.8571"
"23.5000","0.4906","3.8361"
"23.5200","0.4940","3.8440"
"23.5400","0.4974","3.9589"
"23.5600","0.5007","3.9489"
"23.5800","0.5040","3.8280"
"23.6000","0.5073","3.8397"
"23.6200","0.5106","3.9224"
"23.6400","0.5139","4.0143"
"23.6600","0.5172","3.9702"
"23.6800","0.5205","3.9469"
"23.7000","0.5239","3.9484"
"23.7200","0.5272","3.9930"
"23.7400","0.5305","4.0409"
"23.7600","0.5339","4.0326"
"23.7800","0.5372","4.0354"
"23.8000","0.5405","4.1084"
"23.8200","0.5439","4.0942"
"23.8400","0.5473","4.1758"
"23.8600","0.5506","4.2364"
"23.8800","0.5540","4.2261"
"23.9000","0.5574","4.2073"
"23.9200","0.5607","4.2247"
"23.9400","0.5639","4.2037"
"23.9600","0.5672","4.2033"
"23.9800","0.5706","4.2483"
"24.0000","0.5739","4.1878"
"24.0200","0.5772","4.1938"
"24.0400","0.5806","4.2598"
"24.0600","0.5839","4.2965"
"24.0800","0.5873","4.3243"
"24.1000","0.5906","4.3008"
"24.1200","0.5939","4.3959"
"24.1400","0.5971","4.3539"
"24.1600","0.6005","4.4232"
"24.1800","0.6038","4.4865"
"24.2000","0.6072","4.4581"
"24.2200","0.6106","4.5088"
"24.2400","0.6139","4.5475"
"24.2600","0.6173","4.5555"
"24.2800","0.6206","4.5458"
"24.3000","0.6240","4.4866"
"24.3200","0.6273","4.4985"
"24.3400","0.6306","4.6104"
"24.3600","0.6340","4.6570"
"24.3800","0.6373","4.7676"
"24.4000","0.6406","4.7185"
"24.4200","0.6439","4.6649"
"24.4400","0.6472","4.7192"
"24.4600","0.6505","4.7726"
"24.4800","0.6538","4.8136"
"24.5000","0.6571","4.8080"
"24.5200","0.6605","4.7728"
"24.5400","0.6638","4.7565"
"24.5600","0.6672","4.7387"
"24.5800","0.6706","4.6943"
"24.6000","0.6739","4.7835"
"24.6200","0.6773","4.9100"
"24.6400","0.6807","5.0082"
"24.6600","0.6840","5.0076"
"24.6800","0.6873","5.0053"
"24.7000","0.6906","4.9976"
"24.7200","0.6939","4.9792"
"24.7400","0.6972","4.9526"
"24.7600","0.7006","4.9388"
"24.7800","0.7039","4.9299"
"24.8000","0.7072","4.9596"
"24.8200","0.7105","5.0505"
"24.8400","0.7139","5.2418"
"24.8600","0.7172","5.3270"
"24.8800","0.7205","5.3116"
"24.9000","0.7239","5.2114"
"24.9200","0.7272","5.2506"
"24.9400","0.7306","5.3090"
"24.9600","0.7340","5.2630"
"24.9800","0.7373","5.3670"
"25.0000","0.7407","5.4392"
"25.0200","0.7440","5.4086"
"25.0400","0.7473","5.4383"
"25.0600","0.7506","5.4796"
"25.0800","0.7539","5.5133"
"25.1000","0.7572","5.5894"
"25.1200","0.7605","5.6540"
"25.1400","0.7639","5.6987"
"25.1600","0.7672","5.6946"
"25.1800","0.7706","5.7705"
"25.2000","0.7739","5.7017"
"25.2200","0.7772","5.6983"
"25.2400","0.7804","5.7089"
"25.2600","0.7837","5.8236"
"25.2800","0.7870","5.9026"
"25.3000","0.7905","5.9085"
"25.3200","0.7942","5.8806"
"25.3400","0.7977","6.0058"
"25.3600","0.8008","6.1139"
"25.3800","0.8037","6.1954"
"25.4000","0.8069","6.2058"
"25.4200","0.8104","6.1453"
"25.4400","0.8140","6.1382"
"25.4600","0.8175","6.1983"
"25.4800","0.8208","6.2811"
"25.5000","0.8241","6.2820"
"25.5200","0.8272","6.3188"
"25.5400","0.8305","6.4255"
"25.5600","0.8338","6.4577"
"25.5800","0.8371","6.4468"
"25.6000","0.8404","6.4857"
"25.6200","0.8438","6.5022"
"25.6400","0.8472","6.5304"
"25.6600","0.8506","6.4159"
"25.6800","0.8540","6.4896"
"25.7000","0.8574","6.6928"
"25.7200","0.8607","6.7740"
"25.7400","0.8640","6.6595"
"25.7600","0.8673","6.6850"
"25.7800","0.8706","6.9119"
"25.8000","0.8739","6.9798"
"25.8200","0.8772","7.0163"
"25.8400","0.8805","7.0676"
"25.8600","0.8839","7.1044"
"25.8800","0.8872","7.0951"
"25.9000","0.8906","7.0525"
"25.9200","0.8939","7.0071"
"25.9400","0.8972","7.0857"
"25.9600","0.9005","7.1737"
"25.9800","0.9039","7.2906"
"26.0000","0.9072","7.3737"
"26.0200","0.9106","7.3529"
"26.0400","0.9139","7.3745"
"26.0600","0.9173","7.4039"
"26.0800","0.9206","7.3627"
"26.1000","0.9240","7.4125"
"26.1200","0.9273","7.4625"
"26.1400","0.9306","7.4545"
"26.1600","0.9339","7.5273"
"26.1800","0.9372","7.6528"
"26.2000","0.9406","7.6685"
"26.2200","0.9439","7.6181"
"26.2400","0.9472","7.7429"
"26.2600","0.9506","7.8187"
"26.2800","0.9539","7.8504"
"26.3000","0.9572","7.7970"
"26.3200","0.9605","7.8098"
"26.3400","0.9638","7.9053"
"26.3600","0.9672","7.9869"
"26.3800","0.9706","7.9810"
"26.4000","0.9740","7.9302"
"26.4200","0.9773","7.9020"
"26.4400","0.9807","7.9810"
"26.4600","0.9840","8.0260"
"26.4800","0.9873","8.0661"
"26.5000","0.9906","8.2216"
"26.5200","0.9939","8.2270"
"26.5400","0.9973","8.1716"
"26.5600","1.0006","8.1827"
"26.5800","1.0039","8.2460"
"26.6000","1.0072","8.2829"
"26.6200","1.0105","8.2854"
"26.6400","1.0138","8.3594"
"26.6600","1.0171","8.3842"
"26.6800","1.0205","8.5255"
"26.7000","1.0239","8.5080"
"26.7200","1.0273","8.5219"
"26.7400","1.0306","8.4989"
"26.7600","1.0340","8.5305"
"26.7800","1.0373","8.6155"
"26.8000","1.0407","8.6575"
"26.8200","1.0440","8.7269"
"26.8400","1.0473","8.7981"
"26.8600","1.0506","8.7902"
"26.8800","1.0539","8.7734"
"26.9000","1.0572","8.7002"
"26.9200","1.0605","8.7725"
"26.9400","1.0639","8.9135"
"26.9600","1.0672","8.9704"
"26.9800","1.0705","8.9975"
"27.0000","1.0738","8.9993"
"27.0200","1.0772","9.0915"
"27.0400","1.0805","9.1416"
"27.0600","1.0839","9.1848"
"27.0800","1.0872","9.1598"
"27.1000","1.0906","9.0890"
"27.1200","1.0940","9.1380"
"27.1400","1.0973","9.1538"
"27.1600","1.1007","9.1750"
"27.1800","1.1040","9.1969"
"27.2000","1.1073","9.2452"
"27.2200","1.1107","9.3788"
"27.2400","1.1140","9.4583"
"27.2600","1.1173","9.4358"
"27.2800","1.1206","9.3538"
"27.3000","1.1239","9.3839"
"27.3200","1.1272","9.4415"
"27.3400","1.1306","9.5181"
"27.3600","1.1339","9.5678"
"27.3800","1.1372","9.5436"
"27.4000","1.1405","9.4481"
"27.4200","1.1438","9.5498"
"27.4400","1.1472","9.6405"
"27.4600","1.1505","9.7531"
"27.4800","1.1539","9.7872"
"27.5000","1.1572","9.7094"
"27.5200","1.1606","9.7160"
"27.5400","1.1640","9.6845"
"27.5600","1.1674","9.6636"
"27.5800","1.1707","9.7326"
"27.6000","1.1740","9.8119"
"27.6200","1.1772","9.8428"
"27.6400","1.1804","9.8163"
"27.6600","1.1837","9.8276"
"27.6800","1.1871","9.8646"
"27.7000","1.1907","9.8167"
"27.7200","1.1941","9.8671"
"27.7400","1.1974","9.9299"
"27.7600","1.2004","9.9483"
"27.7800","1.2035","9.8340"
"27.8000","1.2070","9.7305"
"27.8200","1.2106","9.8119"
"27.8400","1.2141","9.8058"
"27.8600","1.2175","9.8215"
"27.8800","1.2208","9.8032"
"27.9000","1.2241","9.8745"
"27.9200","1.2273","9.8952"
"27.9400","1.2306","9.8899"
"27.9600","1.2339","9.8296"
"27.9800","1.2372","9.8126"
"28.0000","1.2405","9.8349"
"28.0200","1.2439","9.8927"
"28.0400","1.2472","9.9404"
"28.0600","1.2505","9.9780"
"28.0800","1.2539","9.9802"
"28.1000","1.2572","10.0255"
"28.1200","1.2605","10.1684"
"28.1400","1.2638","10.1486"
"28.1600","1.2672","10.1864"
"28.1800","1.2706","10.2720"
"28.2000","1.2739","10.1597"
"28.2200","1.2772","10.1079"
"28.2400","1.2806","10.1906"
"28.2600","1.2839","10.3054"
"28.2800","1.2873","10.3009"
"28.3000","1.2906","10.2946"
"28.3200","1.2939","10.3704"
"28.3400","1.2973","10.3875"
"28.3600","1.3006","10.4223"
"28.3800","1.3039","10.5680"
"28.4000","1.3073","10.6205"
"28.4200","1.3105","10.6551"
"28.4400","1.3138","10.6090"
"28.4600","1.3171","10.6667"
"28.4800","1.3204","10.7177"
"28.5000","1.3238","10.6884"
"28.5200","1.3271","10.7770"
"28.5400","1.3305","10.8046"
"28.5600","1.3339","10.7733"
"28.5800","1.3373","10.8507"
"28.6000","1.3408","10.9891"
"28.6200","1.3441","11.0289"
"28.6400","1.3474","11.0352"
"28.6600","1.3507","11.0958"
"28.6800","1.3540","11.0567"
"28.7000","1.3573","11.0548"
"28.7200","1.3606","11.1173"
"28.7400","1.3639","11.1540"
"28.7600","1.3672","11.1006"
"28.7800","1.3705","11.1465"
"28.8000","1.3738","11.2626"
"28.8200","1.3772","11.2267"
"28.8400","1.3805","11.2709"
"28.8600","1.3839","11.2747"
"28.8800","1.3872","11.3157"
"28.9000","1.3906","11.3707"
"28.9200","1.3940","11.4219"
"28.9400","1.3974","11.4747"
"28.9600","1.4007","11.4594"
"28.9800","1.4040","11.4505"
"29.0000","1.4073","11.5115"
"29.0200","1.4106","11.5866"
"29.0400","1.4139","11.6236"
"29.0600","1.4172","11.6115"
"29.0800","1.4205","11.6707"
"29.1000","1.4239","11.7083"
"29.1200","1.4273","11.8365"
"29.1400","1.4306","11.9037"
"29.1600","1.4339","11.8959"
"29.1800","1.4372","11.9022"
"29.2000","1.4406","11.8971"
"29.2200","1.4439","11.9581"
"29.2400","1.4472","11.9736"
"29.2600","1.4506","11.9965"
"29.2800","1.4539","11.9774"
"29.3000","1.4573","11.9982"
"29.3200","1.4607","12.1606"
"29.3400","1.4640","12.2447"
"29.3600","1.4673","12.2078"
"29.3800","1.4706","12.2289"
"29.4000","1.4739","12.3005"
"29.4200","1.4773","12.2688"
"29.4400","1.4806","12.2805"
"29.4600","1.4840","12.3257"
"29.4800","1.4873","12.2771"
"29.5000","1.4906","12.3427"
"29.5200","1.4938","12.4050"
"29.5400","1.4971","12.4086"
"29.5600","1.5004","12.4974"
"29.5800","1.5038","12.5726"
"29.6000","1.5072","12.6077"
"29.6200","1.5106","12.5997"
"29.6400","1.5139","12.5730"
"29.6600","1.5173","12.6348"
"29.6800","1.5207","12.6555"
"29.7000","1.5240","12.7570"
"29.7200","1.5274","12.7910"
"29.7400","1.5307","12.8046"
"29.7600","1.5340","12.8650"
"29.7800","1.5373","12.8120"
"29.8000","1.5406","12.8402"
"29.8200","1.5439","12.8874"
"29.8400","1.5472","12.9580"
"29.8600","1.5505","12.9455"
"29.8800","1.5538","12.9783"
"29.9000","1.5571","13.1061"
"29.9200","1.5605","13.1667"
"29.9400","1.5638","13.1856"
"29.9600","1.5672","13.2134"
"29.9800","1.5706","13.2939"
"30.0000","1.5739","13.2860"
"30.0200","1.5773","13.2792"
"30.0400","1.5806","13.2781"
"30.0600","1.5840","13.3521"
"30.0800","1.5874","13.4081"
"30.1000","1.5908","13.4057"
"30.1200","1.5940","13.4748"
"30.1400","1.5971","13.4953"
"30.1600","1.6003","13.4779"
"30.1800","1.6036","13.5589"
"30.2000","1.6071","13.6783"
"30.2200","1.6106","13.7076"
"30.2400","1.6140","13.7257"
"30.2600","1.6173","13.7507"
"30.2800","1.6206","13.7295"
"30.3000","1.6239","13.7974"
"30.3200","1.6272","13.8366"
"30.3400","1.6306","13.8183"
"30.3600","1.6339","13.8203"
"30.3800","1.6373","13.8853"
"30.4000","1.6406","13.8843"
"30.4200","1.6440","13.8833"
"30.4400","1.6473","13.9814"
"30.4600","1.6507","14.1127"
"30.4800","1.6540","14.0776"
"30.5000","1.6573","14.1226"
"30.5200","1.6606","14.2430"
"30.5400","1.6640","14.2815"
"30.5600","1.6673","14.2867"
"30.5800","1.6706","14.3273"
"30.6000","1.6739","14.3646"
"30.6200","1.6772","14.3898"
"30.6400","1.6805","14.3034"
"30.6600","1.6838","14.4097"
"30.6800","1.6871","14.5239"
"30.7000","1.6905","14.5610"
"30.7200","1.6939","14.5322"
"30.7400","1.6973","14.5546"
"30.7600","1.7007","14.5965"
"30.7800","1.7041","14.5920"
"30.8000","1.7074","14.6635"
"30.8200","1.7107","14.7246"
"30.8400","1.7140","14.7338"
"30.8600","1.7173","14.8040"
"30.8800","1.7206","14.9277"
"30.9000","1.7239","15.0449"
"30.9200","1.7272","14.9899"
"30.9400","1.7305","15.0524"
"30.9600","1.7338","15.0284"
"30.9800","1.7372","15.0618"
"31.0000","1.7405","15.0740"
"31.0200","1.7438","15.0927"
"31.0400","1.7472","15.1932"
"31.0600","1.7506","15.2089"
"31.0800","1.7540","15.2204"
"31.1000","1.7573","15.2532"
"31.1200","1.7607","15.2620"
"31.1400","1.7640","15.3566"
"31.1600","1.7673","15.4085"
"31.1800","1.7706","15.3942"
"31.2000","1.7740","15.3478"
"31.2200","1.7773","15.4234"
