Time,Displacement,Force
"16.4200","0.2725","1.7377"
"16.4400","0.2727","1.7440"
"16.4600","0.2731","1.7341"
"16.4800","0.2734","1.7717"
"16.5000","0.2738","1.8189"
"16.5200","0.2742","1.8137"
"16.5400","0.2745","1.7653"
"16.5600","0.2748","1.8003"
"16.5800","0.2751","1.7987"
"16.6000","0.2754","1.8340"
"16.6200","0.2757","1.9074"
"16.6400","0.2760","1.9290"
"16.6600","0.2764","1.8353"
"16.6800","0.2769","1.8012"
"16.7000","0.2774","1.7452"
"16.7200","0.2778","1.7646"
"16.7400","0.2780","1.8259"
"16.7600","0.2783","1.8311"
"16.7800","0.2785","1.8604"
"16.8000","0.2788","1.8202"
"16.8200","0.2791","1.7166"
"16.8400","0.2794","1.7474"
"16.8600","0.2798","1.8731"
"16.8800","0.2802","1.9101"
"16.9000","0.2806","1.8610"
"16.9200","0.2809","1.8771"
"16.9400","0.2812","1.8253"
"16.9600","0.2815","1.8108"
"16.9800","0.2819","1.8123"
"17.0000","0.2823","1.8437"
"17.0200","0.2827","1.8461"
"17.0400","0.2830","1.8567"
"17.0600","0.2834","1.9205"
"17.0800","0.2836","1.8888"
"17.1000","0.2839","1.8919"
"17.1200","0.2841","1.9827"
"17.1400","0.2844","2.0099"
"17.1600","0.2847","2.0248"
"17.1800","0.2851","1.9917"
"17.2000","0.2855","2.0063"
"17.2200","0.2858","1.9477"
"17.2400","0.2862","1.9327"
"17.2600","0.2865","1.8426"
"17.2800","0.2867","1.8615"
"17.3000","0.2870","1.9275"
"17.3200","0.2874","1.9601"
"17.3400","0.2877","1.9963"
"17.3600","0.2882","1.9395"
"17.3800","0.2887","1.9223"
"17.4000","0.2891","1.9433"
"17.4200","0.2894","1.9847"
"17.4400","0.2896","2.0099"
"17.4600","0.2899","2.0505"
"17.4800","0.2901","2.0446"
"17.5000","0.2904","2.0623"
"17.5200","0.2908","1.9920"
"17.5400","0.2911","1.9968"
"17.5600","0.2915","2.0188"
"17.5800","0.2919","2.0037"
"17.6000","0.2922","2.0729"
"17.6200","0.2925","2.1346"
"17.6400","0.2928","2.0556"
"17.6600","0.2932","2.0219"
"17.6800","0.2936","2.0862"
"17.7000","0.2940","2.0926"
"17.7200","0.2944","2.0550"
"17.7400","0.2947","1.9952"
"17.7600","0.2950","1.9928"
"17.7800","0.2952","2.0856"
"17.8000","0.2955","2.0457"
"17.8200","0.2958","2.0178"
"17.8400","0.2961","2.0167"
"17.8600","0.2965","1.9877"
"17.8800","0.2968","2.0339"
"17.9000","0.2972","2.0372"
"17.9200","0.2975","1.9703"
"17.9400","0.2978","2.0077"
"17.9600","0.2981","2.1388"
"17.9800","0.2984","2.1186"
"18.0000","0.2987","2.1092"
"18.0200","0.2991","2.0977"
"18.0400","0.2995","2.1626"
"18.0600","0.3000","2.1238"
"18.0800","0.3004","2.1474"
"18.1000","0.3007","2.1198"
"18.1200","0.3010","2.0680"
"18.1400","0.3012","2.1278"
"18.1600","0.3015","2.1793"
"18.1800","0.3018","2.2392"
"18.2000","0.3021","2.1949"
"18.2200","0.3025","2.2264"
"18.2400","0.3028","2.1546"
"18.2600","0.3032","2.1415"
"18.2800","0.3035","2.1466"
"18.3000","0.3039","2.1568"
"18.3200","0.3042","2.1899"
"18.3400","0.3045","2.1241"
"18.3600","0.3049","2.1442"
"18.3800","0.3053","2.1978"
"18.4000","0.3057","2.2394"
"18.4200","0.3061","2.1775"
"18.4400","0.3064","2.2043"
"18.4600","0.3066","2.2774"
"18.4800","0.3069","2.2594"
"18.5000","0.3071","2.2063"
"18.5200","0.3074","2.3222"
"18.5400","0.3078","2.3818"
"18.5600","0.3081","2.2702"
"18.5800","0.3085","2.1390"
"18.6000","0.3089","2.1529"
"18.6200","0.3092","2.2499"
"18.6400","0.3095","2.3273"
"18.6600","0.3097","2.2731"
"18.6800","0.3100","2.2954"
"18.7000","0.3103","2.2884"
"18.7200","0.3107","2.2789"
"18.7400","0.3112","2.3145"
"18.7600","0.3117","2.3617"
"18.7800","0.3121","2.2452"
"18.8000","0.3124","2.2597"
"18.8200","0.3126","2.3150"
"18.8400","0.3129","2.3379"
"18.8600","0.3131","2.2760"
"18.8800","0.3134","2.3609"
"18.9000","0.3138","2.3845"
"18.9200","0.3142","2.3459"
"18.9400","0.3146","2.3473"
"18.9600","0.3149","2.3383"
"18.9800","0.3152","2.2302"
"19.0000","0.3155","2.2178"
"19.0200","0.3158","2.3012"
"19.0400","0.3162","2.3648"
"19.0600","0.3166","2.3344"
"19.0800","0.3170","2.3370"
"19.1000","0.3174","2.3550"
"19.1200","0.3177","2.3687"
"19.1400","0.3180","2.4741"
"19.1600","0.3182","2.4516"
"19.1800","0.3185","2.3676"
"19.2000","0.3188","2.3802"
"19.2200","0.3191","2.4463"
"19.2400","0.3195","2.4579"
"19.2600","0.3199","2.3418"
"19.2800","0.3202","2.3355"
"19.3000","0.3206","2.3758"
"19.3200","0.3208","2.4160"
"19.3400","0.3211","2.4684"
"19.3600","0.3213","2.4965"
"19.3800","0.3217","2.4255"
"19.4000","0.3220","2.3887"
"19.4200","0.3225","2.2585"
"19.4400","0.3229","2.2098"
"19.4600","0.3234","2.3238"
"19.4800","0.3237","2.4156"
"19.5000","0.3239","2.4227"
"19.5200","0.3242","2.4227"
"19.5400","0.3244","2.5051"
"19.5600","0.3247","2.3936"
"19.5800","0.3251","2.3829"
"19.6000","0.3255","2.3945"
"19.6200","0.3258","2.3740"
"19.6400","0.3262","2.4381"
"19.6600","0.3266","2.5956"
"19.6800","0.3269","2.5587"
"19.7000","0.3272","2.5376"
"19.7200","0.3275","2.4762"
"19.7400","0.3279","2.4734"
"19.7600","0.3283","2.4441"
"19.7800","0.3287","2.4652"
"19.8000","0.3291","2.5976"
"19.8200","0.3294","2.5971"
"19.8400","0.3296","2.5298"
"19.8600","0.3299","2.5735"
"19.8800","0.3301","2.5768"
"19.9000","0.3304","2.5605"
"19.9200","0.3308","2.4902"
"19.9400","0.3312","2.4738"
"19.9600","0.3315","2.4665"
"19.9800","0.3319","2.4587"
"20.0000","0.3322","2.4773"
"20.0200","0.3325","2.5440"
"20.0400","0.3327","2.5633"
"20.0600","0.3330","2.5034"
"20.0800","0.3334","2.5623"
"20.1000","0.3338","2.5733"
"20.1200","0.3342","2.5792"
"20.1400","0.3347","2.6437"
"20.1600","0.3350","2.6985"
"20.1800","0.3353","2.6216"
"20.2000","0.3356","2.6124"
"20.2200","0.3358","2.6666"
"20.2400","0.3361","2.6527"
"20.2600","0.3364","2.5669"
"20.2800","0.3367","2.5629"
"20.3000","0.3371","2.4570"
"20.3200","0.3375","2.5326"
"20.3400","0.3379","2.4795"
"20.3600","0.3382","2.4974"
"20.3800","0.3385","2.5235"
"20.4000","0.3388","2.4973"
"20.4200","0.3392","2.5068"
"20.4400","0.3396","2.5795"
"20.4600","0.3400","2.6234"
"20.4800","0.3404","2.6052"
"20.5000","0.3407","2.5539"
"20.5200","0.3410","2.5740"
"20.5400","0.3412","2.6227"
"20.5600","0.3415","2.5862"
"20.5800","0.3418","2.5969"
"20.6000","0.3421","2.5775"
"20.6200","0.3425","2.5763"
"20.6400","0.3429","2.5683"
"20.6600","0.3432","2.5898"
"20.6800","0.3436","2.6184"
"20.7000","0.3438","2.6463"
"20.7200","0.3441","2.6675"
"20.7400","0.3444","2.7097"
"20.7600","0.3447","2.6448"
"20.7800","0.3450","2.6688"
"20.8000","0.3455","2.6985"
"20.8200","0.3460","2.6663"
"20.8400","0.3464","2.6032"
"20.8600","0.3467","2.5779"
"20.8800","0.3470","2.6686"
"20.9000","0.3472","2.7144"
"20.9200","0.3474","2.7761"
"20.9400","0.3477","2.7434"
"20.9600","0.3481","2.7472"
"20.9800","0.3484","2.7188"
"21.0000","0.3488","2.7275"
"21.0200","0.3492","2.7408"
"21.0400","0.3495","2.7145"
"21.0600","0.3498","2.6877"
"21.0800","0.3501","2.6439"
"21.1000","0.3505","2.7509"
"21.1200","0.3509","2.7943"
"21.1400","0.3513","2.7431"
"21.1600","0.3517","2.7203"
"21.1800","0.3520","2.7336"
"21.2000","0.3523","2.7089"
"21.2200","0.3526","2.6914"
"21.2400","0.3528","2.7117"
"21.2600","0.3531","2.7260"
"21.2800","0.3534","2.7544"
"21.3000","0.3537","2.7787"
"21.3200","0.3541","2.8458"
"21.3400","0.3545","2.8031"
"21.3600","0.3549","2.7330"
"21.3800","0.3552","2.7599"
"21.4000","0.3555","2.7788"
"21.4200","0.3558","2.7611"
"21.4400","0.3561","2.7509"
"21.4600","0.3564","2.8180"
"21.4800","0.3568","2.8223"
"21.5000","0.3573","2.8153"
"21.5200","0.3577","2.8339"
"21.5400","0.3581","2.7314"
"21.5600","0.3584","2.8090"
"21.5800","0.3586","2.7787"
"21.6000","0.3588","2.7596"
"21.6200","0.3591","2.7604"
"21.6400","0.3594","2.7715"
"21.6600","0.3598","2.8019"
"21.6800","0.3602","2.8777"
"21.7000","0.3605","2.8029"
"21.7200","0.3609","2.8280"
"21.7400","0.3612","2.8265"
"21.7600","0.3615","2.8365"
"21.7800","0.3618","2.7932"
"21.8000","0.3622","2.7957"
"21.8200","0.3626","2.8268"
"21.8400","0.3630","2.7764"
"21.8600","0.3634","2.7316"
"21.8800","0.3637","2.7797"
"21.9000","0.3640","2.8299"
"21.9200","0.3642","2.8473"
"21.9400","0.3645","2.8981"
"21.9600","0.3647","2.8541"
"21.9800","0.3651","2.8249"
"22.0000","0.3655","2.8686"
"22.0200","0.3659","2.9131"
"22.0400","0.3663","2.9080"
"22.0600","0.3666","2.9381"
"22.0800","0.3669","2.9531"
"22.1000","0.3671","2.9731"
"22.1200","0.3674","2.8661"
"22.1400","0.3677","2.8886"
"22.1600","0.3681","2.9025"
"22.1800","0.3685","2.8827"
"22.2000","0.3690","2.9466"
"22.2200","0.3694","2.8992"
"22.2400","0.3697","2.8359"
"22.2600","0.3700","2.8276"
"22.2800","0.3702","2.9454"
"22.3000","0.3704","2.9785"
"22.3200","0.3707","2.9720"
"22.3400","0.3711","2.9344"
"22.3600","0.3715","2.8978"
"22.3800","0.3718","2.9447"
"22.4000","0.3722","2.9854"
"22.4200","0.3725","2.9352"
"22.4400","0.3729","2.8998"
"22.4600","0.3732","2.9083"
"22.4800","0.3735","2.8514"
"22.5000","0.3739","3.0447"
"22.5200","0.3743","3.0178"
"22.5400","0.3747","2.9919"
"22.5600","0.3751","3.1128"
"22.5800","0.3753","3.1591"
"22.6000","0.3756","3.0781"
"22.6200","0.3758","3.0318"
"22.6400","0.3761","3.0071"
"22.6600","0.3764","3.0203"
"22.6800","0.3768","2.9599"
"22.7000","0.3771","3.0147"
"22.7200","0.3775","3.1182"
"22.7400","0.3779","3.1449"
"22.7600","0.3782","3.0690"
"22.7800","0.3785","3.0223"
"22.8000","0.3787","3.0247"
"22.8200","0.3790","2.9736"
"22.8400","0.3794","3.0148"
"22.8600","0.3798","3.0622"
"22.8800","0.3803","3.0837"
"22.9000","0.3807","3.1069"
"22.9200","0.3811","3.1242"
"22.9400","0.3814","3.1711"
"22.9600","0.3816","3.2220"
"22.9800","0.3818","3.2241"
"23.0000","0.3821","3.1617"
"23.0200","0.3824","3.1135"
"23.0400","0.3827","3.1547"
"23.0600","0.3831","3.0785"
"23.0800","0.3835","3.1074"
"23.1000","0.3838","3.1812"
"23.1200","0.3841","3.1849"
"23.1400","0.3844","3.1383"
"23.1600","0.3848","3.1265"
"23.1800","0.3852","3.1000"
"23.2000","0.3856","3.1782"
"23.2200","0.3860","3.1611"
"23.2400","0.3864","3.1331"
"23.2600","0.3867","3.1888"
"23.2800","0.3870","3.2438"
"23.3000","0.3872","3.3072"
"23.3200","0.3875","3.3151"
"23.3400","0.3878","3.2401"
"23.3600","0.3881","3.2750"
"23.3800","0.3885","3.2530"
"23.4000","0.3889","3.2458"
"23.4200","0.3893","3.2528"
"23.4400","0.3896","3.2507"
"23.4600","0.3899","3.2365"
"23.4800","0.3901","3.2789"
"23.5000","0.3904","3.2799"
"23.5200","0.3908","3.2876"
"23.5400","0.3912","3.2721"
"23.5600","0.3916","3.2697"
"23.5800","0.3921","3.3308"
"23.6000","0.3925","3.4082"
"23.6200","0.3928","3.3922"
"23.6400","0.3930","3.3050"
"23.6600","0.3932","3.3291"
"23.6800","0.3935","3.2662"
"23.7000","0.3937","3.1862"
"23.7200","0.3941","3.2338"
"23.7400","0.3944","3.2884"
"23.7600","0.3948","3.3138"
"23.7800","0.3952","3.3515"
"23.8000","0.3955","3.3726"
"23.8200","0.3958","3.3289"
"23.8400","0.3961","3.2842"
"23.8600","0.3965","3.2737"
"23.8800","0.3968","3.2663"
"23.9000","0.3973","3.3133"
"23.9200","0.3977","3.3589"
"23.9400","0.3980","3.4332"
"23.9600","0.3983","3.4853"
"23.9800","0.3985","3.4743"
"24.0000","0.3988","3.4160"
"24.0200","0.3991","3.4567"
"24.0400","0.3994","3.3834"
"24.0600","0.3997","3.3235"
"24.0800","0.4001","3.2879"
"24.1000","0.4005","3.3258"
"24.1200","0.4008","3.4329"
"24.1400","0.4011","3.4365"
"24.1600","0.4014","3.4810"
"24.1800","0.4017","3.5324"
"24.2000","0.4019","3.5346"
"24.2200","0.4023","3.4186"
"24.2400","0.4027","3.4343"
"24.2600","0.4032","3.4125"
"24.2800","0.4036","3.4828"
"24.3000","0.4040","3.5355"
"24.3200","0.4043","3.5451"
"24.3400","0.4045","3.5268"
"24.3600","0.4047","3.5591"
"24.3800","0.4050","3.5430"
"24.4000","0.4053","3.5186"
"24.4200","0.4057","3.4418"
"24.4400","0.4061","3.4961"
"24.4600","0.4065","3.5043"
"24.4800","0.4068","3.5351"
"24.5000","0.4072","3.5756"
"24.5200","0.4075","3.5258"
"24.5400","0.4078","3.5511"
"24.5600","0.4082","3.5428"
"24.5800","0.4087","3.4846"
"24.6000","0.4091","3.5128"
"24.6200","0.4095","3.5519"
"24.6400","0.4098","3.5642"
"24.6600","0.4100","3.5555"
"24.6800","0.4102","3.5243"
"24.7000","0.4105","3.5676"
"24.7200","0.4108","3.5972"
"24.7400","0.4111","3.5950"
"24.7600","0.4115","3.5952"
"24.7800","0.4119","3.5339"
"24.8000","0.4123","3.5366"
"24.8200","0.4126","3.5457"
"24.8400","0.4129","3.5819"
"24.8600","0.4131","3.5998"
"24.8800","0.4134","3.5855"
"24.9000","0.4137","3.6645"
"24.9200","0.4141","3.7258"
"24.9400","0.4146","3.7038"
"24.9600","0.4151","3.5873"
"24.9800","0.4155","3.6650"
"25.0000","0.4158","3.6804"
"25.0200","0.4160","3.6295"
"25.0400","0.4162","3.6059"
"25.0600","0.4165","3.5916"
"25.0800","0.4168","3.6493"
"25.1000","0.4171","3.7294"
"25.1200","0.4175","3.7406"
"25.1400","0.4178","3.8092"
"25.1600","0.4182","3.7990"
"25.1800","0.4186","3.7459"
"25.2000","0.4189","3.7202"
"25.2200","0.4192","3.7374"
"25.2400","0.4195","3.8264"
"25.2600","0.4199","3.8165"
"25.2800","0.4203","3.7773"
"25.3000","0.4207","3.7586"
"25.3200","0.4210","3.7922"
"25.3400","0.4213","3.7795"
"25.3600","0.4216","3.7722"
"25.3800","0.4218","3.7957"
"25.4000","0.4221","3.7227"
"25.4200","0.4224","3.6822"
"25.4400","0.4228","3.7022"
"25.4600","0.4231","3.7259"
"25.4800","0.4235","3.7508"
"25.5000","0.4239","3.7765"
"25.5200","0.4242","3.8101"
"25.5400","0.4245","3.8287"
"25.5600","0.4247","3.8639"
"25.5800","0.4250","3.8310"
"25.6000","0.4254","3.7422"
"25.6200","0.4258","3.7541"
"25.6400","0.4263","3.8469"
"25.6600","0.4268","3.8420"
"25.6800","0.4271","3.8572"
"25.7000","0.4274","3.8872"
"25.7200","0.4276","3.9053"
"25.7400","0.4279","3.9479"
"25.7600","0.4281","3.9318"
"25.7800","0.4284","3.9359"
"25.8000","0.4288","3.9890"
"25.8200","0.4291","4.0337"
"25.8400","0.4295","4.0305"
"25.8600","0.4298","3.9839"
"25.8800","0.4302","3.9216"
"25.9000","0.4305","3.9329"
"25.9200","0.4308","3.9141"
"25.9400","0.4312","3.8404"
"25.9600","0.4316","3.8690"
"25.9800","0.4320","3.9281"
"26.0000","0.4324","3.9500"
"26.0200","0.4327","3.9140"
"26.0400","0.4329","3.9077"
"26.0600","0.4332","3.8622"
"26.0800","0.4334","3.8580"
"26.1000","0.4337","3.8261"
"26.1200","0.4341","3.9014"
"26.1400","0.4345","3.9577"
"26.1600","0.4349","4.0118"
"26.1800","0.4352","4.0188"
"26.2000","0.4356","3.9928"
"26.2200","0.4358","4.0450"
"26.2400","0.4361","3.9973"
"26.2600","0.4364","3.9100"
"26.2800","0.4367","3.9853"
"26.3000","0.4371","4.0403"
"26.3200","0.4376","4.0558"
"26.3400","0.4380","4.0248"
"26.3600","0.4384","3.9948"
"26.3800","0.4387","4.0243"
"26.4000","0.4390","4.0297"
"26.4200","0.4392","4.0706"
"26.4400","0.4395","4.0766"
"26.4600","0.4397","4.1515"
"26.4800","0.4401","4.1069"
"26.5000","0.4405","4.0466"
"26.5200","0.4408","4.0964"
"26.5400","0.4412","4.1007"
"26.5600","0.4415","4.0325"
"26.5800","0.4418","3.9834"
"26.6000","0.4421","4.0937"
"26.6200","0.4425","4.1417"
"26.6400","0.4429","4.1806"
"26.6600","0.4433","4.1649"
"26.6800","0.4437","4.1388"
"26.7000","0.4440","4.1318"
"26.7200","0.4443","4.1626"
"26.7400","0.4445","4.2433"
"26.7600","0.4448","4.2119"
"26.7800","0.4451","4.1461"
"26.8000","0.4454","4.1267"
"26.8200","0.4457","4.2185"
"26.8400","0.4461","4.2082"
"26.8600","0.4465","4.2035"
"26.8800","0.4469","4.2278"
"26.9000","0.4472","4.2479"
"26.9200","0.4475","4.1696"
"26.9400","0.4477","4.1436"
"26.9600","0.4481","4.0962"
"26.9800","0.4484","4.1445"
"27.0000","0.4489","4.1990"
"27.0200","0.4493","4.2367"
"27.0400","0.4497","4.2782"
"27.0600","0.4501","4.3069"
"27.0800","0.4503","4.2020"
"27.1000","0.4506","4.1305"
"27.1200","0.4508","4.1965"
"27.1400","0.4511","4.2765"
"27.1600","0.4514","4.2843"
"27.1800","0.4518","4.1912"
"27.2000","0.4521","4.2508"
"27.2200","0.4525","4.3022"
"27.2400","0.4529","4.1752"
"27.2600","0.4532","4.0941"
"27.2800","0.4535","4.1440"
"27.3000","0.4539","4.3010"
"27.3200","0.4543","4.2291"
"27.3400","0.4546","4.2653"
"27.3600","0.4550","4.2734"
"27.3800","0.4554","4.3273"
"27.4000","0.4557","4.2770"
"27.4200","0.4559","4.2850"
"27.4400","0.4562","4.3328"
"27.4600","0.4564","4.4037"
"27.4800","0.4567","4.4084"
"27.5000","0.4571","4.3156"
"27.5200","0.4574","4.3328"
"27.5400","0.4578","4.3459"
"27.5600","0.4582","4.3257"
"27.5800","0.4585","4.3049"
"27.6000","0.4588","4.2705"
"27.6200","0.4591","4.3626"
"27.6400","0.4594","4.4632"
"27.6600","0.4597","4.5438"
"27.6800","0.4601","4.4272"
"27.7000","0.4606","4.3687"
"27.7200","0.4610","4.3691"
"27.7400","0.4614","4.3384"
"27.7600","0.4617","4.4839"
"27.7800","0.4620","4.5291"
"27.8000","0.4622","4.5236"
"27.8200","0.4625","4.5431"
"27.8400","0.4628","4.5301"
"27.8600","0.4631","4.5167"
"27.8800","0.4635","4.4616"
"27.9000","0.4639","4.4097"
"27.9200","0.4642","4.4532"
"27.9400","0.4645","4.4992"
"27.9600","0.4648","4.5064"
"27.9800","0.4652","4.4814"
"28.0000","0.4655","4.3902"
"28.0200","0.4659","4.3894"
"28.0400","0.4663","4.4355"
"28.0600","0.4667","4.4897"
"28.0800","0.4670","4.5031"
"28.1000","0.4673","4.4834"
"28.1200","0.4675","4.4608"
"28.1400","0.4678","4.4636"
"28.1600","0.4680","4.4656"
"28.1800","0.4684","4.4806"
"28.2000","0.4687","4.5434"
"28.2200","0.4691","4.4955"
"28.2400","0.4695","4.4753"
"28.2600","0.4698","4.4810"
"28.2800","0.4702","4.5377"
"28.3000","0.4704","4.6071"
"28.3200","0.4707","4.6008"
"28.3400","0.4710","4.6278"
"28.3600","0.4714","4.6471"
"28.3800","0.4719","4.6637"
"28.4000","0.4724","4.6557"
"28.4200","0.4728","4.6424"
"28.4400","0.4731","4.6327"
"28.4600","0.4733","4.5938"
"28.4800","0.4735","4.6536"
"28.5000","0.4738","4.6213"
"28.5200","0.4741","4.6405"
"28.5400","0.4744","4.5712"
"28.5600","0.4748","4.6215"
"28.5800","0.4752","4.7322"
"28.6000","0.4756","4.7434"
"28.6200","0.4759","4.7452"
"28.6400","0.4762","4.7276"
"28.6600","0.4765","4.6525"
"28.6800","0.4769","4.6175"
"28.7000","0.4772","4.6598"
"28.7200","0.4776","4.5993"
"28.7400","0.4780","4.5787"
"28.7600","0.4784","4.5759"
"28.7800","0.4786","4.7387"
"28.8000","0.4789","4.7478"
"28.8200","0.4792","4.7179"
"28.8400","0.4794","4.6423"
"28.8600","0.4797","4.6157"
"28.8800","0.4801","4.7080"
"28.9000","0.4805","4.8171"
"28.9200","0.4808","4.7618"
"28.9400","0.4812","4.7302"
"28.9600","0.4815","4.7958"
"28.9800","0.4818","4.8127"
"29.0000","0.4821","4.7699"
"29.0200","0.4824","4.8433"
"29.0400","0.4827","4.7843"
"29.0600","0.4832","4.7977"
"29.0800","0.4836","4.8403"
"29.1000","0.4841","4.8320"
"29.1200","0.4844","4.8255"
"29.1400","0.4847","4.8098"
"29.1600","0.4849","4.8001"
"29.1800","0.4851","4.8296"
"29.2000","0.4854","4.8675"
"29.2200","0.4857","4.8241"
"29.2400","0.4861","4.7462"
"29.2600","0.4865","4.7793"
"29.2800","0.4869","4.7629"
"29.3000","0.4873","4.8123"
"29.3200","0.4876","4.9207"
"29.3400","0.4879","4.9171"
"29.3600","0.4882","4.7934"
"29.3800","0.4886","4.7464"
"29.4000","0.4890","4.7662"
"29.4200","0.4893","4.7834"
"29.4400","0.4897","4.8270"
"29.4600","0.4900","4.8468"
"29.4800","0.4902","4.8356"
"29.5000","0.4905","4.9316"
"29.5200","0.4907","4.9271"
"29.5400","0.4910","4.8584"
"29.5600","0.4914","4.8657"
"29.5800","0.4918","4.8807"
"29.6000","0.4922","4.8588"
"29.6200","0.4925","4.8808"
"29.6400","0.4929","4.8953"
"29.6600","0.4931","4.9174"
"29.6800","0.4934","4.9536"
"29.7000","0.4937","4.9267"
"29.7200","0.4940","4.9063"
"29.7400","0.4944","4.9659"
"29.7600","0.4949","4.9929"
"29.7800","0.4954","4.9648"
"29.8000","0.4958","4.9380"
"29.8200","0.4961","4.9621"
"29.8400","0.4963","5.0141"
"29.8600","0.4965","5.0435"
"29.8800","0.4968","5.0131"
"29.9000","0.4971","4.9469"
"29.9200","0.4974","4.9790"
"29.9400","0.4978","5.0219"
"29.9600","0.4982","5.0236"
"29.9800","0.4986","4.9340"
"30.0000","0.4989","4.8887"
"30.0200","0.4992","4.9720"
"30.0400","0.4995","5.0072"
"30.0600","0.4999","5.0400"
"30.0800","0.5002","5.0320"
"30.1000","0.5006","5.0518"
"30.1200","0.5010","5.0394"
"30.1400","0.5013","5.0431"
"30.1600","0.5016","5.0998"
"30.1800","0.5019","5.1958"
"30.2000","0.5021","5.1348"
"30.2200","0.5024","5.0265"
"30.2400","0.5027","5.1032"
"30.2600","0.5031","5.1110"
"30.2800","0.5035","5.0031"
"30.3000","0.5038","4.9476"
"30.3200","0.5042","5.0629"
"30.3400","0.5045","5.0626"
"30.3600","0.5047","5.0712"
"30.3800","0.5050","5.0835"
"30.4000","0.5053","5.0589"
"30.4200","0.5057","5.1444"
"30.4400","0.5062","5.1926"
"30.4600","0.5067","5.2340"
"30.4800","0.5071","5.1350"
"30.5000","0.5075","5.1528"
"30.5200","0.5077","5.1690"
"30.5400","0.5079","5.1236"
"30.5600","0.5082","5.1314"
"30.5800","0.5084","5.1148"
"30.6000","0.5088","5.1097"
"30.6200","0.5091","5.1018"
"30.6400","0.5095","5.0746"
"30.6600","0.5099","5.1070"
"30.6800","0.5102","5.1129"
"30.7000","0.5106","5.1577"
"30.7200","0.5109","5.1640"
"30.7400","0.5112","5.2243"
"30.7600","0.5115","5.2554"
"30.7800","0.5119","5.1740"
"30.8000","0.5123","5.0732"
"30.8200","0.5127","5.1410"
"30.8400","0.5130","5.2298"
"30.8600","0.5133","5.2349"
"30.8800","0.5135","5.1890"
"30.9000","0.5138","5.1724"
"30.9200","0.5141","5.1325"
"30.9400","0.5144","5.1832"
"30.9600","0.5148","5.1725"
"30.9800","0.5152","5.2180"
"31.0000","0.5155","5.2692"
"31.0200","0.5158","5.2898"
"31.0400","0.5161","5.2587"
"31.0600","0.5164","5.2351"
"31.0800","0.5167","5.2514"
"31.1000","0.5170","5.2185"
"31.1200","0.5174","5.2684"
"31.1400","0.5179","5.2714"
"31.1600","0.5184","5.2620"
"31.1800","0.5188","5.2982"
"31.2000","0.5190","5.2856"
"31.2200","0.5193","5.2595"
"31.2400","0.5195","5.2444"
"31.2600","0.5198","5.2515"
"31.2800","0.5201","5.2543"
"31.3000","0.5204","5.2191"
"31.3200","0.5208","5.2885"
"31.3400","0.5212","5.3094"
