Time,Displacement,Force
"16.4000","0.2720","2.0908"
"16.4200","0.2724","2.0719"
"16.4400","0.2728","2.1355"
"16.4600","0.2732","2.1197"
"16.4800","0.2735","2.0420"
"16.5000","0.2738","1.9363"
"16.5200","0.2741","1.9618"
"16.5400","0.2743","1.9874"
"16.5600","0.2746","2.0467"
"16.5800","0.2749","2.0434"
"16.6000","0.2753","2.1253"
"16.6200","0.2757","2.1417"
"16.6400","0.2761","2.1206"
"16.6600","0.2764","2.1824"
"16.6800","0.2767","2.1263"
"16.7000","0.2770","2.0444"
"16.7200","0.2773","1.9457"
"16.7400","0.2776","2.0229"
"16.7600","0.2780","2.0572"
"16.7800","0.2784","2.1025"
"16.8000","0.2789","2.1062"
"16.8200","0.2793","2.1844"
"16.8400","0.2796","2.2076"
"16.8600","0.2799","2.1810"
"16.8800","0.2801","2.1262"
"16.9000","0.2803","2.1587"
"16.9200","0.2806","2.2475"
"16.9400","0.2809","2.1915"
"16.9600","0.2813","2.1899"
"16.9800","0.2817","2.1869"
"17.0000","0.2821","2.1756"
"17.0200","0.2824","2.2733"
"17.0400","0.2827","2.2303"
"17.0600","0.2831","2.1794"
"17.0800","0.2834","2.2007"
"17.1000","0.2838","2.2323"
"17.1200","0.2842","2.1929"
"17.1400","0.2845","2.1743"
"17.1600","0.2849","2.1760"
"17.1800","0.2852","2.2323"
"17.2000","0.2854","2.2644"
"17.2200","0.2857","2.2987"
"17.2400","0.2860","2.2372"
"17.2600","0.2863","2.1304"
"17.2800","0.2866","2.1916"
"17.3000","0.2870","2.2862"
"17.3200","0.2874","2.3088"
"17.3400","0.2877","2.2624"
"17.3600","0.2881","2.2602"
"17.3800","0.2884","2.3199"
"17.4000","0.2886","2.2989"
"17.4200","0.2889","2.1776"
"17.4400","0.2893","2.2069"
"17.4600","0.2897","2.2801"
"17.4800","0.2901","2.2731"
"17.5000","0.2906","2.3482"
"17.5200","0.2910","2.3076"
"17.5400","0.2913","2.2657"
"17.5600","0.2915","2.2847"
"17.5800","0.2917","2.3166"
"17.6000","0.2920","2.3831"
"17.6200","0.2923","2.3294"
"17.6400","0.2926","2.2723"
"17.6600","0.2930","2.3810"
"17.6800","0.2934","2.3563"
"17.7000","0.2938","2.3384"
"17.7200","0.2941","2.2638"
"17.7400","0.2944","2.3406"
"17.7600","0.2947","2.3576"
"17.7800","0.2951","2.4076"
"17.8000","0.2954","2.4303"
"17.8200","0.2958","2.3786"
"17.8400","0.2962","2.3469"
"17.8600","0.2965","2.3980"
"17.8800","0.2968","2.3660"
"17.9000","0.2970","2.3181"
"17.9200","0.2973","2.4020"
"17.9400","0.2976","2.4033"
"17.9600","0.2979","2.3546"
"17.9800","0.2983","2.4385"
"18.0000","0.2987","2.4256"
"18.0200","0.2990","2.4460"
"18.0400","0.2994","2.4675"
"18.0600","0.2997","2.3982"
"18.0800","0.3000","2.3675"
"18.1000","0.3003","2.3655"
"18.1200","0.3006","2.4639"
"18.1400","0.3010","2.4478"
"18.1600","0.3014","2.3739"
"18.1800","0.3019","2.4487"
"18.2000","0.3023","2.4514"
"18.2200","0.3026","2.5146"
"18.2400","0.3028","2.5172"
"18.2600","0.3031","2.5091"
"18.2800","0.3033","2.4710"
"18.3000","0.3036","2.5067"
"18.3200","0.3040","2.5449"
"18.3400","0.3043","2.5440"
"18.3600","0.3047","2.5280"
"18.3800","0.3051","2.4983"
"18.4000","0.3054","2.4977"
"18.4200","0.3058","2.4767"
"18.4400","0.3061","2.4911"
"18.4600","0.3064","2.4639"
"18.4800","0.3068","2.4822"
"18.5000","0.3072","2.5401"
"18.5200","0.3076","2.5244"
"18.5400","0.3079","2.5076"
"18.5600","0.3082","2.5094"
"18.5800","0.3084","2.5628"
"18.6000","0.3087","2.5687"
"18.6200","0.3090","2.5866"
"18.6400","0.3093","2.4913"
"18.6600","0.3096","2.5459"
"18.6800","0.3100","2.5726"
"18.7000","0.3104","2.5379"
"18.7200","0.3108","2.5555"
"18.7400","0.3111","2.6387"
"18.7600","0.3113","2.6837"
"18.7800","0.3116","2.6446"
"18.8000","0.3119","2.6348"
"18.8200","0.3123","2.6010"
"18.8400","0.3127","2.6428"
"18.8600","0.3132","2.6425"
"18.8800","0.3136","2.6652"
"18.9000","0.3140","2.6969"
"18.9200","0.3142","2.6485"
"18.9400","0.3145","2.6659"
"18.9600","0.3147","2.6449"
"18.9800","0.3149","2.6460"
"19.0000","0.3153","2.6793"
"19.0200","0.3156","2.6976"
"19.0400","0.3160","2.6620"
"19.0600","0.3164","2.5823"
"19.0800","0.3168","2.5700"
"19.1000","0.3171","2.6574"
"19.1200","0.3174","2.6933"
"19.1400","0.3177","2.6997"
"19.1600","0.3181","2.7289"
"19.1800","0.3185","2.6881"
"19.2000","0.3189","2.6357"
"19.2200","0.3192","2.6617"
"19.2400","0.3195","2.7051"
"19.2600","0.3198","2.7161"
"19.2800","0.3200","2.7685"
"19.3000","0.3203","2.6883"
"19.3200","0.3206","2.6327"
"19.3400","0.3209","2.6512"
"19.3600","0.3213","2.8273"
"19.3800","0.3217","2.8555"
"19.4000","0.3221","2.7140"
"19.4200","0.3224","2.6741"
"19.4400","0.3227","2.7726"
"19.4600","0.3229","2.8277"
"19.4800","0.3232","2.8149"
"19.5000","0.3236","2.7561"
"19.5200","0.3240","2.7088"
"19.5400","0.3244","2.7118"
"19.5600","0.3249","2.7673"
"19.5800","0.3253","2.8190"
"19.6000","0.3256","2.7992"
"19.6200","0.3259","2.8126"
"19.6400","0.3261","2.8347"
"19.6600","0.3263","2.7718"
"19.6800","0.3266","2.7965"
"19.7000","0.3270","2.8449"
"19.7200","0.3274","2.7815"
"19.7400","0.3278","2.7960"
"19.7600","0.3281","2.8231"
"19.7800","0.3285","2.8377"
"19.8000","0.3288","2.7492"
"19.8200","0.3291","2.8216"
"19.8400","0.3294","2.8524"
"19.8600","0.3298","2.8169"
"19.8800","0.3302","2.9061"
"19.9000","0.3306","2.8993"
"19.9200","0.3309","2.8830"
"19.9400","0.3312","2.8443"
"19.9600","0.3314","2.9229"
"19.9800","0.3317","2.9366"
"20.0000","0.3319","2.8530"
"20.0200","0.3323","2.8612"
"20.0400","0.3326","2.8864"
"20.0600","0.3330","2.9073"
"20.0800","0.3334","2.9216"
"20.1000","0.3337","2.9455"
"20.1200","0.3340","2.9959"
"20.1400","0.3343","3.0079"
"20.1600","0.3346","2.9624"
"20.1800","0.3349","3.0042"
"20.2000","0.3352","2.9415"
"20.2200","0.3357","2.9319"
"20.2400","0.3362","2.9493"
"20.2600","0.3366","2.9760"
"20.2800","0.3370","2.9992"
"20.3000","0.3373","2.9980"
"20.3200","0.3375","2.9691"
"20.3400","0.3377","2.9861"
"20.3600","0.3380","2.9803"
"20.3800","0.3383","3.0054"
"20.4000","0.3386","3.0299"
"20.4200","0.3390","3.0729"
"20.4400","0.3394","2.9866"
"20.4600","0.3398","2.9698"
"20.4800","0.3401","2.9303"
"20.5000","0.3404","3.0204"
"20.5200","0.3407","3.0095"
"20.5400","0.3411","2.9721"
"20.5600","0.3415","3.0179"
"20.5800","0.3419","3.0980"
"20.6000","0.3422","2.9958"
"20.6200","0.3425","2.9073"
"20.6400","0.3428","2.9681"
"20.6600","0.3430","2.9675"
"20.6800","0.3433","2.9300"
"20.7000","0.3436","3.0142"
"20.7200","0.3440","3.0346"
"20.7400","0.3443","3.1033"
"20.7600","0.3447","3.0830"
"20.7800","0.3451","3.0048"
"20.8000","0.3454","3.0483"
"20.8200","0.3457","3.0696"
"20.8400","0.3460","3.0686"
"20.8600","0.3462","3.0709"
"20.8800","0.3466","3.0830"
"20.9000","0.3470","3.1759"
"20.9200","0.3474","3.1304"
"20.9400","0.3479","3.0498"
"20.9600","0.3483","3.1060"
"20.9800","0.3486","3.0893"
"21.0000","0.3488","3.0963"
"21.0200","0.3490","3.0891"
"21.0400","0.3493","3.1112"
"21.0600","0.3496","3.0899"
"21.0800","0.3499","3.1258"
"21.1000","0.3503","3.1321"
"21.1200","0.3507","3.1098"
"21.1400","0.3511","3.1512"
"21.1600","0.3514","3.1738"
"21.1800","0.3517","3.1834"
"21.2000","0.3520","3.0148"
"21.2200","0.3524","3.0062"
"21.2400","0.3528","3.0749"
"21.2600","0.3532","3.1415"
"21.2800","0.3536","3.2242"
"21.3000","0.3539","3.2349"
"21.3200","0.3542","3.1890"
"21.3400","0.3544","3.1579"
"21.3600","0.3547","3.2352"
"21.3800","0.3549","3.1551"
"21.4000","0.3553","3.1147"
"21.4200","0.3556","3.2245"
"21.4400","0.3560","3.2317"
"21.4600","0.3564","3.1481"
"21.4800","0.3567","3.1713"
"21.5000","0.3570","3.1833"
"21.5200","0.3573","3.2289"
"21.5400","0.3576","3.2833"
"21.5600","0.3579","3.3398"
"21.5800","0.3583","3.3048"
"21.6000","0.3587","3.2330"
"21.6200","0.3592","3.3227"
"21.6400","0.3596","3.3439"
"21.6600","0.3599","3.2584"
"21.6800","0.3602","3.2944"
"21.7000","0.3604","3.2775"
"21.7200","0.3607","3.2432"
"21.7400","0.3609","3.2378"
"21.7600","0.3613","3.3273"
"21.7800","0.3617","3.3535"
"21.8000","0.3620","3.3053"
"21.8200","0.3624","3.2464"
"21.8400","0.3627","3.2693"
"21.8600","0.3630","3.2833"
"21.8800","0.3634","3.3838"
"21.9000","0.3637","3.3173"
"21.9200","0.3641","3.3387"
"21.9400","0.3645","3.3323"
"21.9600","0.3649","3.2959"
"21.9800","0.3653","3.4014"
"22.0000","0.3655","3.3414"
"22.0200","0.3658","3.3503"
"22.0400","0.3660","3.3604"
"22.0600","0.3663","3.3151"
"22.0800","0.3666","3.2790"
"22.1000","0.3670","3.2832"
"22.1200","0.3674","3.3712"
"22.1400","0.3677","3.4833"
"22.1600","0.3681","3.4146"
"22.1800","0.3684","3.4009"
"22.2000","0.3687","3.4578"
"22.2200","0.3689","3.5010"
"22.2400","0.3692","3.4730"
"22.2600","0.3696","3.4953"
"22.2800","0.3700","3.4423"
"22.3000","0.3704","3.4091"
"22.3200","0.3709","3.4638"
"22.3400","0.3713","3.5104"
"22.3600","0.3716","3.4508"
"22.3800","0.3718","3.3841"
"22.4000","0.3720","3.3926"
"22.4200","0.3723","3.4283"
"22.4400","0.3726","3.3726"
"22.4600","0.3730","3.3903"
"22.4800","0.3734","3.4517"
"22.5000","0.3738","3.5684"
"22.5200","0.3741","3.5417"
"22.5400","0.3744","3.4749"
"22.5600","0.3747","3.4934"
"22.5800","0.3750","3.4653"
"22.6000","0.3754","3.4387"
"22.6200","0.3758","3.4614"
"22.6400","0.3762","3.4785"
"22.6600","0.3766","3.4590"
"22.6800","0.3769","3.4687"
"22.7000","0.3772","3.5432"
"22.7200","0.3774","3.6307"
"22.7400","0.3777","3.6116"
"22.7600","0.3780","3.5907"
"22.7800","0.3783","3.5557"
"22.8000","0.3787","3.5844"
"22.8200","0.3790","3.5829"
"22.8400","0.3794","3.5226"
"22.8600","0.3797","3.5676"
"22.8800","0.3800","3.5870"
"22.9000","0.3803","3.5929"
"22.9200","0.3806","3.5807"
"22.9400","0.3809","3.6424"
"22.9600","0.3813","3.6414"
"22.9800","0.3817","3.6814"
"23.0000","0.3822","3.6103"
"23.0200","0.3826","3.5881"
"23.0400","0.3829","3.5888"
"23.0600","0.3832","3.6298"
"23.0800","0.3834","3.5926"
"23.1000","0.3837","3.5936"
"23.1200","0.3840","3.7086"
"23.1400","0.3843","3.7186"
"23.1600","0.3847","3.5624"
"23.1800","0.3851","3.5947"
"23.2000","0.3854","3.6358"
"23.2200","0.3858","3.6636"
"23.2400","0.3861","3.7259"
"23.2600","0.3864","3.7754"
"23.2800","0.3867","3.7282"
"23.3000","0.3871","3.6727"
"23.3200","0.3875","3.7166"
"23.3400","0.3879","3.6681"
"23.3600","0.3883","3.6411"
"23.3800","0.3886","3.7504"
"23.4000","0.3888","3.7063"
"23.4200","0.3891","3.7285"
"23.4400","0.3893","3.7399"
"23.4600","0.3897","3.7486"
"23.4800","0.3900","3.7455"
"23.5000","0.3904","3.7495"
"23.5200","0.3908","3.7424"
"23.5400","0.3911","3.7974"
"23.5600","0.3914","3.8660"
"23.5800","0.3917","3.8171"
"23.6000","0.3919","3.7687"
"23.6200","0.3922","3.7679"
"23.6400","0.3926","3.7765"
"23.6600","0.3930","3.7753"
"23.6800","0.3935","3.8020"
"23.7000","0.3939","3.7561"
"23.7200","0.3943","3.8102"
"23.7400","0.3945","3.7784"
"23.7600","0.3948","3.7559"
"23.7800","0.3950","3.7276"
"23.8000","0.3953","3.7461"
"23.8200","0.3956","3.8240"
"23.8400","0.3960","3.8227"
"23.8600","0.3964","3.8455"
"23.8800","0.3967","3.8151"
"23.9000","0.3971","3.8488"
"23.9200","0.3974","3.8531"
"23.9400","0.3977","3.9331"
"23.9600","0.3980","3.9480"
"23.9800","0.3983","3.8882"
"24.0000","0.3987","3.8735"
"24.0200","0.3991","3.8833"
"24.0400","0.3995","3.8074"
"24.0600","0.3998","3.8213"
"24.0800","0.4001","3.9089"
"24.1000","0.4003","3.8419"
"24.1200","0.4006","3.8728"
"24.1400","0.4009","3.9258"
"24.1600","0.4012","3.9575"
"24.1800","0.4016","3.9705"
"24.2000","0.4019","3.9179"
"24.2200","0.4023","3.8790"
"24.2400","0.4026","3.8564"
"24.2600","0.4029","3.8509"
"24.2800","0.4032","3.8727"
"24.3000","0.4035","3.9460"
"24.3200","0.4038","4.0299"
"24.3400","0.4042","4.0402"
"24.3600","0.4046","3.9957"
"24.3800","0.4051","3.9985"
"24.4000","0.4055","3.8850"
"24.4200","0.4059","3.9368"
"24.4400","0.4062","3.9422"
"24.4600","0.4064","3.9245"
"24.4800","0.4067","3.9517"
"24.5000","0.4070","4.0113"
"24.5200","0.4074","4.0386"
"24.5400","0.4078","3.9500"
"24.5600","0.4082","4.0019"
"24.5800","0.4085","4.0657"
"24.6000","0.4088","4.0467"
"24.6200","0.4091","3.9527"
"24.6400","0.4094","3.8715"
"24.6600","0.4098","3.9690"
"24.6800","0.4102","4.0386"
"24.7000","0.4106","4.0788"
"24.7200","0.4110","4.0818"
"24.7400","0.4113","4.0310"
"24.7600","0.4116","3.9978"
"24.7800","0.4118","4.0507"
"24.8000","0.4121","4.1065"
"24.8200","0.4123","4.0137"
"24.8400","0.4127","3.9981"
"24.8600","0.4130","4.0628"
"24.8800","0.4134","4.0731"
"24.9000","0.4138","4.0568"
"24.9200","0.4142","4.1365"
"24.9400","0.4144","4.1287"
"24.9600","0.4147","4.0908"
"24.9800","0.4149","4.0578"
"25.0000","0.4152","4.1256"
"25.0200","0.4156","4.0144"
"25.0400","0.4160","3.9757"
"25.0600","0.4165","3.9985"
"25.0800","0.4169","4.1167"
"25.1000","0.4173","4.1257"
"25.1200","0.4175","4.1886"
"25.1400","0.4178","4.1937"
"25.1600","0.4180","4.0919"
"25.1800","0.4183","4.0509"
"25.2000","0.4186","4.1844"
"25.2200","0.4189","4.2208"
"25.2400","0.4193","4.2215"
"25.2600","0.4197","4.1952"
"25.2800","0.4201","4.1651"
"25.3000","0.4204","4.1722"
"25.3200","0.4207","4.1658"
"25.3400","0.4210","4.1486"
"25.3600","0.4214","4.2120"
"25.3800","0.4218","4.1653"
"25.4000","0.4222","4.1205"
"25.4200","0.4226","4.1276"
"25.4400","0.4229","4.2456"
"25.4600","0.4231","4.3044"
"25.4800","0.4234","4.3514"
"25.5000","0.4236","4.2730"
"25.5200","0.4239","4.2251"
"25.5400","0.4242","4.2182"
"25.5600","0.4246","4.2889"
"25.5800","0.4250","4.2785"
"25.6000","0.4254","4.2135"
"25.6200","0.4257","4.2427"
"25.6400","0.4260","4.2030"
"25.6600","0.4263","4.1472"
"25.6800","0.4266","4.1227"
"25.7000","0.4269","4.1920"
"25.7200","0.4273","4.2506"
"25.7400","0.4277","4.2813"
"25.7600","0.4282","4.3242"
"25.7800","0.4286","4.3441"
"25.8000","0.4289","4.3277"
"25.8200","0.4292","4.2816"
"25.8400","0.4294","4.3475"
"25.8600","0.4296","4.2719"
"25.8800","0.4299","4.2447"
"25.9000","0.4303","4.3016"
"25.9200","0.4307","4.3075"
"25.9400","0.4311","4.3179"
"25.9600","0.4314","4.3467"
"25.9800","0.4317","4.3725"
"26.0000","0.4320","4.3450"
"26.0200","0.4324","4.4142"
"26.0400","0.4327","4.4076"
"26.0600","0.4331","4.3835"
"26.0800","0.4336","4.3675"
"26.1000","0.4339","4.3536"
"26.1200","0.4343","4.3689"
"26.1400","0.4345","4.3791"
"26.1600","0.4348","4.3593"
"26.1800","0.4350","4.3590"
"26.2000","0.4353","4.3621"
"26.2200","0.4356","4.4164"
"26.2400","0.4360","4.4016"
"26.2600","0.4364","4.3382"
"26.2800","0.4368","4.3939"
"26.3000","0.4371","4.4212"
"26.3200","0.4374","4.4307"
"26.3400","0.4377","4.3784"
"26.3600","0.4380","4.3975"
"26.3800","0.4383","4.3524"
"26.4000","0.4386","4.4030"
"26.4200","0.4391","4.4081"
"26.4400","0.4395","4.3984"
"26.4600","0.4400","4.4933"
"26.4800","0.4403","4.4938"
"26.5000","0.4405","4.4617"
"26.5200","0.4408","4.4637"
"26.5400","0.4410","4.4474"
"26.5600","0.4413","4.5083"
"26.5800","0.4416","4.5371"
"26.6000","0.4420","4.5340"
"26.6200","0.4424","4.5817"
"26.6400","0.4427","4.5635"
"26.6600","0.4431","4.5825"
"26.6800","0.4434","4.4958"
"26.7000","0.4437","4.4476"
"26.7200","0.4441","4.5983"
"26.7400","0.4444","4.5750"
"26.7600","0.4448","4.4866"
"26.7800","0.4452","4.4502"
"26.8000","0.4456","4.4681"
"26.8200","0.4459","4.5268"
"26.8400","0.4461","4.5804"
"26.8600","0.4464","4.5966"
"26.8800","0.4466","4.5378"
"26.9000","0.4469","4.4846"
"26.9200","0.4473","4.4896"
"26.9400","0.4477","4.5192"
"26.9600","0.4481","4.5779"
"26.9800","0.4484","4.6141"
"27.0000","0.4488","4.6132"
"27.0200","0.4490","4.6211"
"27.0400","0.4493","4.4971"
"27.0600","0.4496","4.4293"
"27.0800","0.4499","4.5037"
"27.1000","0.4503","4.5084"
"27.1200","0.4508","4.5465"
"27.1400","0.4512","4.5817"
"27.1600","0.4516","4.6052"
"27.1800","0.4519","4.5910"
"27.2000","0.4521","4.7010"
"27.2200","0.4524","4.8369"
"27.2400","0.4526","4.7894"
"27.2600","0.4529","4.6773"
"27.2800","0.4533","4.5083"
"27.3000","0.4536","4.6335"
"27.3200","0.4540","4.6684"
"27.3400","0.4544","4.7045"
"27.3600","0.4547","4.6654"
"27.3800","0.4550","4.6424"
"27.4000","0.4553","4.7229"
"27.4200","0.4557","4.6945"
"27.4400","0.4561","4.6434"
"27.4600","0.4565","4.6777"
"27.4800","0.4569","4.7642"
"27.5000","0.4572","4.8096"
"27.5200","0.4575","4.6932"
"27.5400","0.4578","4.6038"
"27.5600","0.4580","4.6117"
"27.5800","0.4583","4.7076"
"27.6000","0.4586","4.7931"
"27.6200","0.4590","4.7313"
"27.6400","0.4594","4.6945"
"27.6600","0.4597","4.6655"
"27.6800","0.4601","4.6458"
"27.7000","0.4604","4.6254"
"27.7200","0.4607","4.6305"
"27.7400","0.4609","4.7123"
"27.7600","0.4612","4.7862"
"27.7800","0.4616","4.8083"
"27.8000","0.4620","4.7508"
"27.8200","0.4625","4.7020"
"27.8400","0.4629","4.7258"
"27.8600","0.4633","4.6311"
"27.8800","0.4635","4.6889"
"27.9000","0.4638","4.6952"
"27.9200","0.4640","4.7813"
"27.9400","0.4643","4.7612"
"27.9600","0.4646","4.8372"
"27.9800","0.4650","4.7979"
"28.0000","0.4653","4.7506"
"28.0200","0.4657","4.7955"
"28.0400","0.4661","4.7985"
"28.0600","0.4664","4.8253"
"28.0800","0.4667","4.8885"
"28.1000","0.4670","4.7319"
"28.1200","0.4674","4.6802"
"28.1400","0.4678","4.7741"
"28.1600","0.4682","4.8893"
"28.1800","0.4686","4.8723"
"28.2000","0.4689","4.8412"
"28.2200","0.4691","4.7929"
"28.2400","0.4694","4.8330"
"28.2600","0.4696","4.9253"
"28.2800","0.4699","4.9054"
"28.3000","0.4703","4.9188"
"28.3200","0.4707","4.9112"
"28.3400","0.4711","4.8953"
"28.3600","0.4714","4.8211"
"28.3800","0.4717","4.9075"
"28.4000","0.4720","4.9530"
"28.4200","0.4723","4.9667"
"28.4400","0.4726","4.9468"
"28.4600","0.4729","4.9379"
"28.4800","0.4733","4.8879"
"28.5000","0.4738","4.9368"
"28.5200","0.4743","5.0286"
"28.5400","0.4747","5.0044"
"28.5600","0.4749","4.9029"
"28.5800","0.4752","4.8723"
"28.6000","0.4754","4.9033"
"28.6200","0.4756","4.8753"
"28.6400","0.4759","4.9243"
"28.6600","0.4763","4.9933"
"28.6800","0.4766","4.9236"
"28.7000","0.4770","4.9168"
"28.7200","0.4774","4.9701"
"28.7400","0.4777","4.9250"
"28.7600","0.4780","4.9881"
"28.7800","0.4784","5.0029"
"28.8000","0.4787","5.0726"
"28.8200","0.4791","5.0382"
"28.8400","0.4795","4.9870"
"28.8600","0.4799","4.9884"
"28.8800","0.4802","5.0311"
"28.9000","0.4805","5.1147"
"28.9200","0.4807","5.1148"
"28.9400","0.4810","5.0447"
"28.9600","0.4813","5.0495"
"28.9800","0.4816","5.0059"
"29.0000","0.4820","5.0462"
"29.0200","0.4824","5.0348"
"29.0400","0.4828","5.0219"
"29.0600","0.4831","4.9958"
"29.0800","0.4834","5.0370"
"29.1000","0.4837","5.0822"
"29.1200","0.4839","5.0630"
"29.1400","0.4842","5.0730"
"29.1600","0.4846","5.0427"
"29.1800","0.4851","5.0827"
"29.2000","0.4855","5.1890"
"29.2200","0.4860","5.1876"
"29.2400","0.4863","5.1593"
"29.2600","0.4866","5.1776"
"29.2800","0.4868","5.1227"
"29.3000","0.4870","5.1196"
"29.3200","0.4873","5.1102"
"29.3400","0.4876","5.1907"
"29.3600","0.4880","5.1099"
"29.3800","0.4883","5.0636"
"29.4000","0.4887","5.1136"
"29.4200","0.4891","5.0957"
"29.4400","0.4894","5.1216"
"29.4600","0.4897","5.0921"
"29.4800","0.4900","5.1213"
"29.5000","0.4904","5.1324"
"29.5200","0.4908","5.1671"
"29.5400","0.4912","5.0731"
"29.5600","0.4916","5.1294"
"29.5800","0.4919","5.1837"
"29.6000","0.4921","5.1929"
"29.6200","0.4924","5.2189"
"29.6400","0.4926","5.1920"
"29.6600","0.4929","5.1853"
"29.6800","0.4933","5.2110"
"29.7000","0.4937","5.1977"
"29.7200","0.4941","5.1886"
"29.7400","0.4944","5.0738"
"29.7600","0.4947","5.1250"
"29.7800","0.4950","5.2253"
"29.8000","0.4953","5.2416"
"29.8200","0.4956","5.2671"
"29.8400","0.4959","5.3467"
"29.8600","0.4963","5.2479"
"29.8800","0.4968","5.2247"
"29.9000","0.4973","5.2330"
"29.9200","0.4977","5.2826"
"29.9400","0.4980","5.3508"
"29.9600","0.4982","5.3012"
"29.9800","0.4984","5.2311"
"30.0000","0.4987","5.2433"
"30.0200","0.4990","5.2318"
"30.0400","0.4993","5.2112"
"30.0600","0.4997","5.2091"
"30.0800","0.5000","5.2498"
"30.1000","0.5004","5.2228"
"30.1200","0.5007","5.2322"
"30.1400","0.5010","5.3112"
"30.1600","0.5014","5.2719"
"30.1800","0.5017","5.2890"
"30.2000","0.5021","5.3229"
"30.2200","0.5025","5.2612"
"30.2400","0.5029","5.2669"
"30.2600","0.5032","5.2863"
"30.2800","0.5035","5.3119"
"30.3000","0.5037","5.3358"
"30.3200","0.5040","5.3080"
"30.3400","0.5043","5.4176"
"30.3600","0.5046","5.3622"
"30.3800","0.5050","5.3009"
"30.4000","0.5054","5.1786"
"30.4200","0.5058","5.2477"
"30.4400","0.5061","5.2876"
"30.4600","0.5064","5.2262"
"30.4800","0.5067","5.3205"
"30.5000","0.5069","5.4095"
"30.5200","0.5072","5.3961"
"30.5400","0.5076","5.4029"
"30.5600","0.5081","5.3329"
"30.5800","0.5085","5.2946"
"30.6000","0.5090","5.2823"
"30.6200","0.5093","5.2996"
"30.6400","0.5095","5.3165"
"30.6600","0.5098","5.3283"
"30.6800","0.5100","5.3450"
"30.7000","0.5103","5.4055"
"30.7200","0.5106","5.5105"
"30.7400","0.5110","5.4733"
"30.7600","0.5114","5.4460"
"30.7800","0.5117","5.4096"
"30.8000","0.5121","5.3692"
"30.8200","0.5124","5.3823"
"30.8400","0.5127","5.4006"
"30.8600","0.5130","5.4603"
"30.8800","0.5134","5.4378"
"30.9000","0.5138","5.3774"
"30.9200","0.5142","5.4514"
"30.9400","0.5146","5.3931"
"30.9600","0.5148","5.3539"
"30.9800","0.5151","5.3740"
"31.0000","0.5153","5.3559"
"31.0200","0.5156","5.3366"
"31.0400","0.5159","5.4120"
"31.0600","0.5163","5.4264"
"31.0800","0.5167","5.4325"
"31.1000","0.5171","5.4048"
"31.1200","0.5174","5.4615"
"31.1400","0.5177","5.5250"
"31.1600","0.5180","5.5698"
"31.1800","0.5183","5.5535"
"31.2000","0.5186","5.4862"
"31.2200","0.5190","5.3755"
"31.2400","0.5194","5.4385"
"31.2600","0.5198","5.4522"
"31.2800","0.5203","5.5140"
"31.3000","0.5206","5.5069"
"31.3200","0.5209","5.4740"
"31.3400","0.5211","5.5078"
