Time,Displacement,Force
"16.4200","0.2725","1.2779"
"16.4400","0.2728","1.2586"
"16.4600","0.2730","1.1629"
"16.4800","0.2732","1.1368"
"16.5000","0.2735","1.1071"
"16.5200","0.2738","1.0923"
"16.5400","0.2742","1.1322"
"16.5600","0.2746","1.1139"
"16.5800","0.2750","1.1358"
"16.6000","0.2754","1.1057"
"16.6200","0.2757","1.0810"
"16.6400","0.2759","1.0600"
"16.6600","0.2762","1.1197"
"16.6800","0.2765","1.1372"
"16.7000","0.2768","1.1779"
"16.7200","0.2773","1.1051"
"16.7400","0.2777","1.1127"
"16.7600","0.2782","1.1728"
"16.7800","0.2785","1.2756"
"16.8000","0.2788","1.2086"
"16.8200","0.2790","1.2821"
"16.8400","0.2793","1.2519"
"16.8600","0.2796","1.1954"
"16.8800","0.2799","1.1911"
"16.9000","0.2803","1.2893"
"16.9200","0.2806","1.2927"
"16.9400","0.2810","1.2297"
"16.9600","0.2813","1.2008"
"16.9800","0.2816","1.2614"
"17.0000","0.2820","1.2789"
"17.0200","0.2823","1.3165"
"17.0400","0.2827","1.3005"
"17.0600","0.2831","1.2987"
"17.0800","0.2835","1.2842"
"17.1000","0.2839","1.3094"
"17.1200","0.2841","1.2351"
"17.1400","0.2844","1.2934"
"17.1600","0.2846","1.4326"
"17.1800","0.2849","1.4544"
"17.2000","0.2852","1.3733"
"17.2200","0.2855","1.3247"
"17.2400","0.2859","1.3465"
"17.2600","0.2863","1.4226"
"17.2800","0.2867","1.3838"
"17.3000","0.2870","1.3357"
"17.3200","0.2873","1.2611"
"17.3400","0.2875","1.3512"
"17.3600","0.2878","1.4132"
"17.3800","0.2882","1.4183"
"17.4000","0.2886","1.4098"
"17.4200","0.2890","1.3759"
"17.4400","0.2895","1.3928"
"17.4600","0.2898","1.4130"
"17.4800","0.2901","1.4442"
"17.5000","0.2904","1.3799"
"17.5200","0.2906","1.3688"
"17.5400","0.2909","1.3942"
"17.5600","0.2912","1.3594"
"17.5800","0.2915","1.3729"
"17.6000","0.2919","1.4277"
"17.6200","0.2923","1.4342"
"17.6400","0.2926","1.4328"
"17.6600","0.2930","1.3960"
"17.6800","0.2933","1.4646"
"17.7000","0.2936","1.5149"
"17.7200","0.2940","1.4408"
"17.7400","0.2944","1.4287"
"17.7600","0.2948","1.4119"
"17.7800","0.2952","1.3663"
"17.8000","0.2955","1.4231"
"17.8200","0.2957","1.4765"
"17.8400","0.2960","1.4787"
"17.8600","0.2962","1.4039"
"17.8800","0.2965","1.5105"
"17.9000","0.2968","1.5199"
"17.9200","0.2972","1.5332"
"17.9400","0.2976","1.5251"
"17.9600","0.2980","1.5533"
"17.9800","0.2983","1.4833"
"18.0000","0.2986","1.5194"
"18.0200","0.2989","1.5174"
"18.0400","0.2992","1.5442"
"18.0600","0.2995","1.5109"
"18.0800","0.2999","1.5236"
"18.1000","0.3003","1.5250"
"18.1200","0.3008","1.5237"
"18.1400","0.3012","1.4850"
"18.1600","0.3015","1.4767"
"18.1800","0.3018","1.5177"
"18.2000","0.3020","1.6242"
"18.2200","0.3022","1.5490"
"18.2400","0.3025","1.5080"
"18.2600","0.3028","1.4872"
"18.2800","0.3032","1.5556"
"18.3000","0.3036","1.4740"
"18.3200","0.3039","1.4524"
"18.3400","0.3043","1.6267"
"18.3600","0.3046","1.6202"
"18.3800","0.3049","1.5803"
"18.4000","0.3053","1.5914"
"18.4200","0.3057","1.6930"
"18.4400","0.3061","1.5894"
"18.4600","0.3065","1.5746"
"18.4800","0.3068","1.6636"
"18.5000","0.3071","1.6424"
"18.5200","0.3074","1.5955"
"18.5400","0.3076","1.5942"
"18.5600","0.3079","1.6401"
"18.5800","0.3082","1.6163"
"18.6000","0.3085","1.6230"
"18.6200","0.3089","1.5538"
"18.6400","0.3093","1.6232"
"18.6600","0.3097","1.7139"
"18.6800","0.3100","1.7555"
"18.7000","0.3103","1.7356"
"18.7200","0.3105","1.6474"
"18.7400","0.3108","1.5875"
"18.7600","0.3112","1.6353"
"18.7800","0.3116","1.7073"
"18.8000","0.3121","1.7238"
"18.8200","0.3125","1.7567"
"18.8400","0.3129","1.7299"
"18.8600","0.3132","1.7133"
"18.8800","0.3134","1.6739"
"18.9000","0.3136","1.6830"
"18.9200","0.3139","1.7393"
"18.9400","0.3142","1.7542"
"18.9600","0.3145","1.6870"
"18.9800","0.3149","1.7680"
"19.0000","0.3153","1.8029"
"19.0200","0.3156","1.7541"
"19.0400","0.3159","1.7950"
"19.0600","0.3162","1.8405"
"19.0800","0.3166","1.8140"
"19.1000","0.3170","1.6807"
"19.1200","0.3174","1.6427"
"19.1400","0.3178","1.6861"
"19.1600","0.3182","1.7600"
"19.1800","0.3185","1.8014"
"19.2000","0.3187","1.8122"
"19.2200","0.3190","1.7666"
"19.2400","0.3192","1.7861"
"19.2600","0.3195","1.7932"
"19.2800","0.3198","1.8161"
"19.3000","0.3202","1.8377"
"19.3200","0.3206","1.8293"
"19.3400","0.3210","1.8793"
"19.3600","0.3213","1.8790"
"19.3800","0.3216","1.8401"
"19.4000","0.3219","1.8062"
"19.4200","0.3221","1.8105"
"19.4400","0.3225","1.8240"
"19.4600","0.3228","1.8143"
"19.4800","0.3233","1.8403"
"19.5000","0.3238","1.8612"
"19.5200","0.3242","1.8860"
"19.5400","0.3245","1.8857"
"19.5600","0.3248","1.8168"
"19.5800","0.3250","1.7572"
"19.6000","0.3252","1.7388"
"19.6200","0.3255","1.7516"
"19.6400","0.3258","1.8717"
"19.6600","0.3262","1.8587"
"19.6800","0.3266","1.8862"
"19.7000","0.3270","1.8559"
"19.7200","0.3273","1.8298"
"19.7400","0.3276","1.8953"
"19.7600","0.3279","1.9132"
"19.7800","0.3283","1.9609"
"19.8000","0.3287","1.9389"
"19.8200","0.3291","1.8967"
"19.8400","0.3295","1.8545"
"19.8600","0.3298","1.8379"
"19.8800","0.3301","1.7855"
"19.9000","0.3303","1.8354"
"19.9200","0.3306","1.9824"
"19.9400","0.3309","2.0260"
"19.9600","0.3312","1.9002"
"19.9800","0.3315","1.8353"
"20.0000","0.3319","1.9288"
"20.0200","0.3323","1.9981"
"20.0400","0.3327","1.9938"
"20.0600","0.3330","1.9815"
"20.0800","0.3332","1.9730"
"20.1000","0.3335","2.0286"
"20.1200","0.3338","2.0252"
"20.1400","0.3341","1.9755"
"20.1600","0.3346","1.9542"
"20.1800","0.3350","1.9355"
"20.2000","0.3355","1.9364"
"20.2200","0.3359","1.9510"
"20.2400","0.3362","1.9881"
"20.2600","0.3364","2.0148"
"20.2800","0.3366","2.0082"
"20.3000","0.3369","2.0006"
"20.3200","0.3372","2.0322"
"20.3400","0.3375","2.0308"
"20.3600","0.3379","2.0583"
"20.3800","0.3383","2.0501"
"20.4000","0.3386","1.9805"
"20.4200","0.3390","2.0379"
"20.4400","0.3393","2.0623"
"20.4600","0.3396","2.0654"
"20.4800","0.3400","2.0460"
"20.5000","0.3404","2.0682"
"20.5200","0.3408","2.1420"
"20.5400","0.3412","2.1640"
"20.5600","0.3415","2.1468"
"20.5800","0.3417","2.0747"
"20.6000","0.3420","2.0598"
"20.6200","0.3422","2.1499"
"20.6400","0.3425","2.1552"
"20.6600","0.3428","2.1107"
"20.6800","0.3432","2.0183"
"20.7000","0.3436","2.0469"
"20.7200","0.3440","2.0632"
"20.7400","0.3443","2.0781"
"20.7600","0.3446","2.1758"
"20.7800","0.3449","2.1850"
"20.8000","0.3452","2.1404"
"20.8200","0.3455","2.0920"
"20.8400","0.3459","2.0466"
"20.8600","0.3463","2.0893"
"20.8800","0.3468","2.1234"
"20.9000","0.3473","2.0754"
"20.9200","0.3476","2.0940"
"20.9400","0.3478","2.1551"
"20.9600","0.3480","2.2106"
"20.9800","0.3483","2.2487"
"21.0000","0.3486","2.1741"
"21.0200","0.3489","2.1552"
"21.0400","0.3492","2.2149"
"21.0600","0.3496","2.2636"
"21.0800","0.3500","2.2345"
"21.1000","0.3503","2.1798"
"21.1200","0.3506","2.1799"
"21.1400","0.3509","2.1250"
"21.1600","0.3513","2.1120"
"21.1800","0.3517","2.1398"
"21.2000","0.3521","2.1835"
"21.2200","0.3525","2.1870"
"21.2400","0.3528","2.2726"
"21.2600","0.3531","2.3161"
"21.2800","0.3533","2.3133"
"21.3000","0.3536","2.2680"
"21.3200","0.3539","2.2220"
"21.3400","0.3542","2.2309"
"21.3600","0.3545","2.1907"
"21.3800","0.3549","2.2223"
"21.4000","0.3553","2.3175"
"21.4200","0.3557","2.4186"
"21.4400","0.3560","2.3268"
"21.4600","0.3563","2.3211"
"21.4800","0.3565","2.2672"
"21.5000","0.3568","2.3221"
"21.5200","0.3572","2.3149"
"21.5400","0.3576","2.3015"
"21.5600","0.3581","2.3424"
"21.5800","0.3585","2.3920"
"21.6000","0.3589","2.3594"
"21.6200","0.3591","2.3017"
"21.6400","0.3594","2.2513"
"21.6600","0.3596","2.3125"
"21.6800","0.3599","2.3422"
"21.7000","0.3602","2.3002"
"21.7200","0.3605","2.2407"
"21.7400","0.3609","2.2708"
"21.7600","0.3613","2.2947"
"21.7800","0.3616","2.2905"
"21.8000","0.3619","2.3643"
"21.8200","0.3623","2.3624"
"21.8400","0.3626","2.4153"
"21.8600","0.3630","2.4100"
"21.8800","0.3634","2.4469"
"21.9000","0.3638","2.4185"
"21.9200","0.3641","2.4144"
"21.9400","0.3644","2.4250"
"21.9600","0.3647","2.3530"
"21.9800","0.3649","2.3428"
"22.0000","0.3652","2.3720"
"22.0200","0.3655","2.4671"
"22.0400","0.3658","2.4651"
"22.0600","0.3662","2.3845"
"22.0800","0.3666","2.3918"
"22.1000","0.3670","2.4076"
"22.1200","0.3673","2.3706"
"22.1400","0.3676","2.3991"
"22.1600","0.3679","2.4914"
"22.1800","0.3682","2.4863"
"22.2000","0.3685","2.4869"
"22.2200","0.3689","2.4744"
"22.2400","0.3694","2.4110"
"22.2600","0.3698","2.4994"
"22.2800","0.3702","2.5159"
"22.3000","0.3705","2.4450"
"22.3200","0.3708","2.5024"
"22.3400","0.3710","2.4893"
"22.3600","0.3712","2.4695"
"22.3800","0.3715","2.4747"
"22.4000","0.3719","2.5423"
"22.4200","0.3722","2.5317"
"22.4400","0.3726","2.5298"
"22.4600","0.3730","2.5663"
"22.4800","0.3733","2.5151"
"22.5000","0.3736","2.5314"
"22.5200","0.3740","2.6074"
"22.5400","0.3743","2.4624"
"22.5600","0.3747","2.4809"
"22.5800","0.3751","2.5819"
"22.6000","0.3755","2.5533"
"22.6200","0.3758","2.5520"
"22.6400","0.3761","2.5522"
"22.6600","0.3763","2.5782"
"22.6800","0.3766","2.5248"
"22.7000","0.3768","2.5354"
"22.7200","0.3771","2.5554"
"22.7400","0.3775","2.5745"
"22.7600","0.3779","2.5425"
"22.7800","0.3783","2.5526"
"22.8000","0.3786","2.5866"
"22.8200","0.3789","2.5349"
"22.8400","0.3792","2.5647"
"22.8600","0.3795","2.5763"
"22.8800","0.3798","2.6223"
"22.9000","0.3802","2.6048"
"22.9200","0.3806","2.5438"
"22.9400","0.3811","2.6104"
"22.9600","0.3815","2.6794"
"22.9800","0.3819","2.6355"
"23.0000","0.3821","2.6752"
"23.0200","0.3824","2.6404"
"23.0400","0.3826","2.6121"
"23.0600","0.3829","2.6671"
"23.0800","0.3832","2.7501"
"23.1000","0.3835","2.6850"
"23.1200","0.3839","2.6406"
"23.1400","0.3843","2.6250"
"23.1600","0.3846","2.7669"
"23.1800","0.3850","2.7933"
"23.2000","0.3853","2.7580"
"23.2200","0.3856","2.7172"
"23.2400","0.3860","2.6643"
"23.2600","0.3864","2.6797"
"23.2800","0.3868","2.7020"
"23.3000","0.3871","2.6805"
"23.3200","0.3874","2.6885"
"23.3400","0.3877","2.7218"
"23.3600","0.3879","2.7509"
"23.3800","0.3882","2.7774"
"23.4000","0.3885","2.7120"
"23.4200","0.3888","2.7931"
"23.4400","0.3892","2.8713"
"23.4600","0.3896","2.7095"
"23.4800","0.3900","2.6245"
"23.5000","0.3903","2.6640"
"23.5200","0.3906","2.7238"
"23.5400","0.3909","2.7655"
"23.5600","0.3912","2.7689"
"23.5800","0.3915","2.7910"
"23.6000","0.3920","2.8528"
"23.6200","0.3924","2.7921"
"23.6400","0.3929","2.7882"
"23.6600","0.3932","2.6833"
"23.6800","0.3935","2.6386"
"23.7000","0.3937","2.6936"
"23.7200","0.3939","2.7924"
"23.7400","0.3942","2.8671"
"23.7600","0.3945","2.8856"
"23.7800","0.3948","2.8419"
"23.8000","0.3952","2.8553"
"23.8200","0.3956","2.8207"
"23.8400","0.3960","2.8321"
"23.8600","0.3963","2.8345"
"23.8800","0.3966","2.8264"
"23.9000","0.3970","2.8604"
"23.9200","0.3973","2.9088"
"23.9400","0.3977","2.8892"
"23.9600","0.3981","2.8917"
"23.9800","0.3984","2.8858"
"24.0000","0.3987","2.9281"
"24.0200","0.3990","2.9618"
"24.0400","0.3993","2.9010"
"24.0600","0.3995","2.9262"
"24.0800","0.3998","2.9368"
"24.1000","0.4001","2.8740"
"24.1200","0.4004","2.8576"
"24.1400","0.4008","2.8542"
"24.1600","0.4012","2.8824"
"24.1800","0.4015","2.8581"
"24.2000","0.4018","2.9902"
"24.2200","0.4021","2.9984"
"24.2400","0.4024","2.9164"
"24.2600","0.4027","2.8683"
"24.2800","0.4031","2.8807"
"24.3000","0.4035","2.9818"
"24.3200","0.4040","3.0242"
"24.3400","0.4045","3.0619"
"24.3600","0.4049","3.0678"
"24.3800","0.4051","3.0012"
"24.4000","0.4053","2.9993"
"24.4200","0.4056","2.9911"
"24.4400","0.4059","3.0246"
"24.4600","0.4063","2.9785"
"24.4800","0.4067","2.9415"
"24.5000","0.4071","3.0162"
"24.5200","0.4075","3.0620"
"24.5400","0.4079","3.0318"
"24.5600","0.4082","2.9993"
"24.5800","0.4085","3.0086"
"24.6000","0.4088","3.0318"
"24.6200","0.4092","3.0547"
"24.6400","0.4096","3.1416"
"24.6600","0.4099","3.1421"
"24.6800","0.4102","3.0870"
"24.7000","0.4104","3.1245"
"24.7200","0.4107","3.1086"
"24.7400","0.4109","3.1341"
"24.7600","0.4112","3.1351"
"24.7800","0.4115","3.0957"
"24.8000","0.4118","3.1535"
"24.8200","0.4122","3.1208"
"24.8400","0.4126","3.0783"
"24.8600","0.4129","3.0714"
"24.8800","0.4132","3.0219"
"24.9000","0.4135","3.0568"
"24.9200","0.4137","3.1113"
"24.9400","0.4140","3.1254"
"24.9600","0.4144","3.0758"
"24.9800","0.4148","3.0948"
"25.0000","0.4153","3.1879"
"25.0200","0.4157","3.1800"
"25.0400","0.4161","3.1561"
"25.0600","0.4164","3.2322"
"25.0800","0.4167","3.2763"
"25.1000","0.4169","3.2286"
"25.1200","0.4172","3.1787"
"25.1400","0.4175","3.1318"
"25.1600","0.4179","3.1323"
"25.1800","0.4183","3.1827"
"25.2000","0.4187","3.2086"
"25.2200","0.4191","3.2058"
"25.2400","0.4195","3.2041"
"25.2600","0.4198","3.2329"
"25.2800","0.4201","3.2957"
"25.3000","0.4205","3.3346"
"25.3200","0.4209","3.2546"
"25.3400","0.4213","3.2685"
"25.3600","0.4216","3.2727"
"25.3800","0.4219","3.1926"
"25.4000","0.4222","3.1156"
"25.4200","0.4224","3.1520"
"25.4400","0.4226","3.1922"
"25.4600","0.4229","3.2198"
"25.4800","0.4233","3.2469"
"25.5000","0.4236","3.2456"
"25.5200","0.4240","3.1821"
"25.5400","0.4244","3.2498"
"25.5600","0.4247","3.3907"
"25.5800","0.4249","3.3370"
"25.6000","0.4252","3.3573"
"25.6200","0.4255","3.3298"
"25.6400","0.4258","3.3190"
"25.6600","0.4262","3.2634"
"25.6800","0.4266","3.2846"
"25.7000","0.4271","3.2842"
"25.7200","0.4275","3.3371"
"25.7400","0.4278","3.3803"
"25.7600","0.4281","3.3374"
"25.7800","0.4283","3.3082"
"25.8000","0.4285","3.3075"
"25.8200","0.4288","3.2641"
"25.8400","0.4291","3.3130"
"25.8600","0.4295","3.4456"
"25.8800","0.4299","3.4510"
"25.9000","0.4303","3.4598"
"25.9200","0.4306","3.4442"
"25.9400","0.4309","3.4147"
"25.9600","0.4312","3.4018"
"25.9800","0.4316","3.3844"
"26.0000","0.4319","3.4091"
"26.0200","0.4323","3.4449"
"26.0400","0.4327","3.3932"
"26.0600","0.4330","3.4290"
"26.0800","0.4333","3.4576"
"26.1000","0.4336","3.4913"
"26.1200","0.4339","3.4890"
"26.1400","0.4342","3.4284"
"26.1600","0.4345","3.4038"
"26.1800","0.4348","3.4454"
"26.2000","0.4352","3.4773"
"26.2200","0.4356","3.5167"
"26.2400","0.4359","3.5503"
"26.2600","0.4362","3.4967"
"26.2800","0.4365","3.5299"
"26.3000","0.4368","3.4990"
"26.3200","0.4371","3.4837"
"26.3400","0.4374","3.4794"
"26.3600","0.4379","3.5303"
"26.3800","0.4383","3.5685"
"26.4000","0.4388","3.5605"
"26.4200","0.4392","3.5598"
"26.4400","0.4395","3.5755"
"26.4600","0.4397","3.5762"
"26.4800","0.4399","3.6175"
"26.5000","0.4402","3.6354"
"26.5200","0.4405","3.6139"
"26.5400","0.4409","3.5860"
"26.5600","0.4413","3.5096"
"26.5800","0.4417","3.5065"
"26.6000","0.4420","3.5606"
"26.6200","0.4423","3.6032"
"26.6400","0.4426","3.6292"
"26.6600","0.4430","3.6276"
"26.6800","0.4433","3.5990"
"26.7000","0.4437","3.6174"
"26.7200","0.4441","3.6340"
"26.7400","0.4445","3.6286"
"26.7600","0.4448","3.6841"
"26.7800","0.4451","3.6998"
"26.8000","0.4453","3.7516"
"26.8200","0.4456","3.7370"
"26.8400","0.4459","3.8010"
"26.8600","0.4462","3.7263"
"26.8800","0.4466","3.6714"
"26.9000","0.4469","3.6708"
"26.9200","0.4473","3.7072"
"26.9400","0.4476","3.7632"
"26.9600","0.4479","3.7864"
"26.9800","0.4482","3.7232"
"27.0000","0.4485","3.7214"
"27.0200","0.4488","3.7320"
"27.0400","0.4492","3.8118"
"27.0600","0.4497","3.7599"
"27.0800","0.4501","3.6842"
"27.1000","0.4505","3.7277"
"27.1200","0.4508","3.7767"
"27.1400","0.4511","3.8337"
"27.1600","0.4513","3.7817"
"27.1800","0.4516","3.7461"
"27.2000","0.4519","3.7404"
"27.2200","0.4522","3.7445"
"27.2400","0.4526","3.7473"
"27.2600","0.4530","3.7458"
"27.2800","0.4533","3.7250"
"27.3000","0.4537","3.8532"
"27.3200","0.4540","3.9462"
"27.3400","0.4543","4.0069"
"27.3600","0.4546","3.9916"
"27.3800","0.4550","3.8730"
"27.4000","0.4554","3.9101"
"27.4200","0.4558","3.9813"
"27.4400","0.4561","3.9551"
"27.4600","0.4564","3.9165"
"27.4800","0.4567","3.8672"
"27.5000","0.4569","3.9812"
"27.5200","0.4572","4.0233"
"27.5400","0.4575","3.9192"
"27.5600","0.4579","3.9690"
"27.5800","0.4583","3.9927"
"27.6000","0.4586","4.0174"
"27.6200","0.4590","4.0369"
"27.6400","0.4593","3.9908"
"27.6600","0.4595","3.9329"
"27.6800","0.4598","3.8722"
"27.7000","0.4601","3.9815"
"27.7200","0.4605","4.0621"
"27.7400","0.4609","4.0337"
"27.7600","0.4614","3.9899"
"27.7800","0.4618","4.0313"
"27.8000","0.4622","4.1008"
"27.8200","0.4624","4.0592"
"27.8400","0.4627","4.0368"
"27.8600","0.4629","4.0188"
"27.8800","0.4632","4.0062"
"27.9000","0.4635","4.0549"
"27.9200","0.4639","4.0675"
"27.9400","0.4643","4.1503"
"27.9600","0.4647","4.1421"
"27.9800","0.4650","4.0506"
"28.0000","0.4653","4.1582"
"28.0200","0.4656","4.2032"
"28.0400","0.4659","4.2224"
"28.0600","0.4663","4.1731"
"28.0800","0.4667","4.1071"
"28.1000","0.4672","4.2003"
"28.1200","0.4675","4.2661"
"28.1400","0.4678","4.2495"
"28.1600","0.4681","4.1281"
"28.1800","0.4683","4.1590"
"28.2000","0.4686","4.1353"
"28.2200","0.4689","4.1813"
"28.2400","0.4692","4.1938"
"28.2600","0.4696","4.1780"
"28.2800","0.4700","4.1834"
"28.3000","0.4703","4.2538"
"28.3200","0.4706","4.1875"
"28.3400","0.4709","4.1787"
"28.3600","0.4712","4.2642"
"28.3800","0.4714","4.2053"
"28.4000","0.4718","4.1560"
"28.4200","0.4722","4.1126"
"28.4400","0.4727","4.2450"
"28.4600","0.4731","4.3329"
"28.4800","0.4735","4.3301"
"28.5000","0.4738","4.3251"
"28.5200","0.4740","4.2888"
"28.5400","0.4743","4.3081"
"28.5600","0.4746","4.2971"
"28.5800","0.4749","4.2908"
"28.6000","0.4752","4.3000"
"28.6200","0.4756","4.2788"
"28.6400","0.4760","4.3747"
"28.6600","0.4763","4.3753"
"28.6800","0.4766","4.3959"
"28.7000","0.4769","4.4299"
"28.7200","0.4773","4.3871"
"28.7400","0.4776","4.3512"
"28.7600","0.4780","4.2823"
"28.7800","0.4784","4.3029"
"28.8000","0.4788","4.3575"
"28.8200","0.4792","4.3336"
"28.8400","0.4794","4.3452"
"28.8600","0.4797","4.4058"
"28.8800","0.4799","4.4310"
"28.9000","0.4802","4.3586"
"28.9200","0.4806","4.3623"
"28.9400","0.4809","4.3823"
"28.9600","0.4813","4.4294"
"28.9800","0.4817","4.4490"
"29.0000","0.4820","4.4841"
"29.0200","0.4823","4.5250"
"29.0400","0.4825","4.5688"
"29.0600","0.4828","4.5593"
"29.0800","0.4831","4.4955"
"29.1000","0.4835","4.4094"
"29.1200","0.4839","4.3605"
"29.1400","0.4844","4.4100"
"29.1600","0.4848","4.4843"
"29.1800","0.4851","4.5063"
"29.2000","0.4854","4.4977"
"29.2200","0.4856","4.5313"
"29.2400","0.4859","4.5557"
"29.2600","0.4862","4.6118"
"29.2800","0.4865","4.6147"
"29.3000","0.4869","4.5550"
"29.3200","0.4873","4.5367"
"29.3400","0.4877","4.4757"
"29.3600","0.4880","4.4989"
"29.3800","0.4883","4.5536"
"29.4000","0.4886","4.5188"
"29.4200","0.4890","4.5890"
"29.4400","0.4893","4.6896"
"29.4600","0.4897","4.6753"
"29.4800","0.4902","4.6716"
"29.5000","0.4905","4.6792"
"29.5200","0.4908","4.6083"
"29.5400","0.4910","4.5760"
"29.5600","0.4913","4.6166"
"29.5800","0.4916","4.6279"
"29.6000","0.4919","4.6704"
"29.6200","0.4922","4.6689"
"29.6400","0.4926","4.7014"
"29.6600","0.4930","4.7632"
"29.6800","0.4933","4.6797"
"29.7000","0.4936","4.6202"
"29.7200","0.4939","4.6950"
"29.7400","0.4942","4.7977"
"29.7600","0.4945","4.7260"
"29.7800","0.4948","4.6365"
"29.8000","0.4952","4.7231"
"29.8200","0.4957","4.7649"
"29.8400","0.4961","4.7655"
"29.8600","0.4965","4.6770"
"29.8800","0.4968","4.7353"
"29.9000","0.4970","4.7048"
"29.9200","0.4972","4.7125"
"29.9400","0.4975","4.7291"
"29.9600","0.4978","4.7173"
"29.9800","0.4982","4.7877"
"30.0000","0.4986","4.8348"
"30.0200","0.4990","4.8480"
"30.0400","0.4993","4.8389"
"30.0600","0.4996","4.8136"
"30.0800","0.4999","4.7861"
"30.1000","0.5003","4.7743"
"30.1200","0.5006","4.8211"
"30.1400","0.5010","4.8113"
"30.1600","0.5014","4.8673"
"30.1800","0.5018","4.8475"
"30.2000","0.5021","4.8495"
"30.2200","0.5024","4.8580"
"30.2400","0.5027","4.7777"
"30.2600","0.5029","4.8111"
"30.2800","0.5032","4.9044"
"30.3000","0.5035","4.9816"
"30.3200","0.5039","4.9432"
"30.3400","0.5043","4.8582"
"30.3600","0.5047","4.8813"
"30.3800","0.5050","4.8602"
"30.4000","0.5053","4.8839"
"30.4200","0.5055","5.0148"
"30.4400","0.5058","5.0061"
"30.4600","0.5061","4.9804"
"30.4800","0.5065","4.9365"
"30.5000","0.5069","4.9368"
"30.5200","0.5074","4.9944"
"30.5400","0.5078","4.9696"
"30.5600","0.5081","4.9444"
"30.5800","0.5084","4.9460"
"30.6000","0.5086","4.9889"
"30.6200","0.5089","5.0310"
"30.6400","0.5092","5.0886"
"30.6600","0.5095","5.0663"
"30.6800","0.5099","5.0065"
"30.7000","0.5103","5.0832"
"30.7200","0.5107","5.1124"
"30.7400","0.5110","5.0828"
"30.7600","0.5113","5.1613"
"30.7800","0.5116","5.1679"
"30.8000","0.5119","5.1002"
"30.8200","0.5123","5.0690"
"30.8400","0.5128","5.1114"
"30.8600","0.5132","5.1198"
"30.8800","0.5135","5.1230"
"30.9000","0.5138","5.1216"
"30.9200","0.5140","5.1231"
"30.9400","0.5143","5.0999"
"30.9600","0.5145","5.0655"
"30.9800","0.5148","5.1623"
"31.0000","0.5152","5.1515"
"31.0200","0.5156","5.1095"
"31.0400","0.5160","5.0724"
"31.0600","0.5163","5.1651"
"31.0800","0.5167","5.1832"
"31.1000","0.5169","5.1530"
"31.1200","0.5172","5.1277"
"31.1400","0.5175","5.1510"
"31.1600","0.5178","5.2793"
"31.1800","0.5182","5.2723"
"31.2000","0.5187","5.2513"
"31.2200","0.5192","5.1937"
"31.2400","0.5195","5.1899"
"31.2600","0.5198","5.1823"
"31.2800","0.5200","5.1804"
"31.3000","0.5203","5.3072"
"31.3200","0.5205","5.3185"
"31.3400","0.5209","5.3036"
