Time,Displacement,Force
"16.4200","0.2723","2.8798"
"16.4400","0.2726","2.9113"
"16.4600","0.2731","2.8541"
"16.4800","0.2736","2.8743"
"16.5000","0.2740","2.9571"
"16.5200","0.2743","3.0660"
"16.5400","0.2746","3.0000"
"16.5600","0.2748","2.9353"
"16.5800","0.2750","2.8975"
"16.6000","0.2753","2.8987"
"16.6200","0.2757","3.0281"
"16.6400","0.2761","3.0420"
"16.6600","0.2764","3.1004"
"16.6800","0.2768","3.1191"
"16.7000","0.2771","3.0577"
"16.7200","0.2775","3.0071"
"16.7400","0.2778","3.0140"
"16.7600","0.2781","3.0559"
"16.7800","0.2785","3.0690"
"16.8000","0.2789","3.0902"
"16.8200","0.2793","3.0800"
"16.8400","0.2797","3.0327"
"16.8600","0.2799","3.0117"
"16.8800","0.2802","3.0090"
"16.9000","0.2804","3.0129"
"16.9200","0.2807","3.1035"
"16.9400","0.2810","3.1599"
"16.9600","0.2814","3.1710"
"16.9800","0.2818","3.1705"
"17.0000","0.2822","3.1509"
"17.0200","0.2825","3.1479"
"17.0400","0.2828","3.1508"
"17.0600","0.2831","3.0781"
"17.0800","0.2834","3.0774"
"17.1000","0.2837","3.1479"
"17.1200","0.2840","3.1020"
"17.1400","0.2844","3.1629"
"17.1600","0.2849","3.0558"
"17.1800","0.2853","3.0570"
"17.2000","0.2857","3.0591"
"17.2200","0.2860","3.0604"
"17.2400","0.2862","3.0689"
"17.2600","0.2864","3.1330"
"17.2800","0.2867","3.1849"
"17.3000","0.2870","3.1400"
"17.3200","0.2874","3.1845"
"17.3400","0.2878","3.1775"
"17.3600","0.2881","3.2326"
"17.3800","0.2885","3.1766"
"17.4000","0.2888","3.2312"
"17.4200","0.2891","3.1758"
"17.4400","0.2894","3.1261"
"17.4600","0.2898","3.1563"
"17.4800","0.2902","3.2103"
"17.5000","0.2906","3.2455"
"17.5200","0.2910","3.1662"
"17.5400","0.2913","3.1069"
"17.5600","0.2916","3.1414"
"17.5800","0.2918","3.2803"
"17.6000","0.2921","3.3067"
"17.6200","0.2924","3.2695"
"17.6400","0.2927","3.3410"
"17.6600","0.2931","3.3183"
"17.6800","0.2935","3.3375"
"17.7000","0.2939","3.3427"
"17.7200","0.2942","3.3414"
"17.7400","0.2945","3.2056"
"17.7600","0.2947","3.2005"
"17.7800","0.2950","3.2715"
"17.8000","0.2953","3.2436"
"17.8200","0.2957","3.2645"
"17.8400","0.2962","3.3694"
"17.8600","0.2966","3.3319"
"17.8800","0.2970","3.2905"
"17.9000","0.2973","3.3400"
"17.9200","0.2976","3.3355"
"17.9400","0.2978","3.3389"
"17.9600","0.2981","3.3929"
"17.9800","0.2983","3.4746"
"18.0000","0.2987","3.3763"
"18.0200","0.2991","3.3096"
"18.0400","0.2995","3.3624"
"18.0600","0.2998","3.3847"
"18.0800","0.3001","3.4009"
"18.1000","0.3005","3.4563"
"18.1200","0.3008","3.4428"
"18.1400","0.3011","3.4344"
"18.1600","0.3015","3.3981"
"18.1800","0.3019","3.3637"
"18.2000","0.3023","3.3949"
"18.2200","0.3027","3.3922"
"18.2400","0.3029","3.3108"
"18.2600","0.3032","3.3655"
"18.2800","0.3034","3.3552"
"18.3000","0.3037","3.4344"
"18.3200","0.3040","3.4333"
"18.3400","0.3044","3.4564"
"18.3600","0.3048","3.4664"
"18.3800","0.3051","3.4639"
"18.4000","0.3055","3.3742"
"18.4200","0.3058","3.3536"
"18.4400","0.3061","3.3786"
"18.4600","0.3063","3.4116"
"18.4800","0.3066","3.5101"
"18.5000","0.3070","3.5728"
"18.5200","0.3074","3.5017"
"18.5400","0.3079","3.3916"
"18.5600","0.3083","3.4088"
"18.5800","0.3087","3.4737"
"18.6000","0.3090","3.5103"
"18.6200","0.3092","3.5666"
"18.6400","0.3094","3.6029"
"18.6600","0.3097","3.5503"
"18.6800","0.3100","3.4625"
"18.7000","0.3104","3.4523"
"18.7200","0.3107","3.5015"
"18.7400","0.3111","3.5415"
"18.7600","0.3114","3.5411"
"18.7800","0.3117","3.5131"
"18.8000","0.3121","3.4957"
"18.8200","0.3124","3.5884"
"18.8400","0.3128","3.5879"
"18.8600","0.3132","3.5540"
"18.8800","0.3136","3.4608"
"18.9000","0.3140","3.6201"
"18.9200","0.3143","3.6129"
"18.9400","0.3146","3.5991"
"18.9600","0.3148","3.5839"
"18.9800","0.3151","3.6025"
"19.0000","0.3154","3.6380"
"19.0200","0.3157","3.6368"
"19.0400","0.3161","3.6843"
"19.0600","0.3165","3.6441"
"19.0800","0.3168","3.5950"
"19.1000","0.3172","3.5992"
"19.1200","0.3174","3.7075"
"19.1400","0.3177","3.6803"
"19.1600","0.3180","3.6581"
"19.1800","0.3183","3.6813"
"19.2000","0.3187","3.6841"
"19.2200","0.3192","3.6519"
"19.2400","0.3196","3.8029"
"19.2600","0.3200","3.7863"
"19.2800","0.3203","3.7468"
"19.3000","0.3206","3.7473"
"19.3200","0.3208","3.6627"
"19.3400","0.3211","3.6565"
"19.3600","0.3213","3.6489"
"19.3800","0.3216","3.6673"
"19.4000","0.3220","3.7350"
"19.4200","0.3224","3.7377"
"19.4400","0.3228","3.7440"
"19.4600","0.3231","3.7916"
"19.4800","0.3234","3.8413"
"19.5000","0.3237","3.8467"
"19.5200","0.3241","3.8643"
"19.5400","0.3245","3.8035"
"19.5600","0.3249","3.7313"
"19.5800","0.3253","3.7577"
"19.6000","0.3257","3.7811"
"19.6200","0.3259","3.7357"
"19.6400","0.3262","3.6849"
"19.6600","0.3264","3.6867"
"19.6800","0.3267","3.7006"
"19.7000","0.3270","3.7341"
"19.7200","0.3274","3.7795"
"19.7400","0.3277","3.8663"
"19.7600","0.3281","3.8669"
"19.7800","0.3285","3.8267"
"19.8000","0.3288","3.7873"
"19.8200","0.3291","3.7420"
"19.8400","0.3293","3.7329"
"19.8600","0.3296","3.7322"
"19.8800","0.3300","3.8101"
"19.9000","0.3304","3.8719"
"19.9200","0.3309","3.8765"
"19.9400","0.3313","3.7946"
"19.9600","0.3317","3.8081"
"19.9800","0.3320","3.8533"
"20.0000","0.3322","3.8693"
"20.0200","0.3324","3.8419"
"20.0400","0.3327","3.8351"
"20.0600","0.3330","3.9095"
"20.0800","0.3333","3.9492"
"20.1000","0.3337","3.8864"
"20.1200","0.3341","3.7906"
"20.1400","0.3344","3.8377"
"20.1600","0.3348","3.8270"
"20.1800","0.3351","3.8499"
"20.2000","0.3354","3.8681"
"20.2200","0.3358","3.8672"
"20.2400","0.3362","3.8984"
"20.2600","0.3366","3.8921"
"20.2800","0.3370","3.9342"
"20.3000","0.3373","3.9732"
"20.3200","0.3376","3.9071"
"20.3400","0.3378","3.8780"
"20.3600","0.3380","3.9621"
"20.3800","0.3383","3.9527"
"20.4000","0.3387","3.9642"
"20.4200","0.3391","3.9643"
"20.4400","0.3395","3.9509"
"20.4600","0.3398","3.9710"
"20.4800","0.3402","3.9900"
"20.5000","0.3404","4.0188"
"20.5200","0.3407","4.0533"
"20.5400","0.3410","4.0019"
"20.5600","0.3413","3.9925"
"20.5800","0.3417","3.9467"
"20.6000","0.3421","3.9448"
"20.6200","0.3426","4.1147"
"20.6400","0.3431","4.1201"
"20.6600","0.3434","3.9755"
"20.6800","0.3436","3.9712"
"20.7000","0.3438","4.0401"
"20.7200","0.3441","4.0348"
"20.7400","0.3444","3.9915"
"20.7600","0.3447","4.0485"
"20.7800","0.3451","4.0691"
"20.8000","0.3454","4.0872"
"20.8200","0.3458","4.0706"
"20.8400","0.3462","4.0823"
"20.8600","0.3465","4.1790"
"20.8800","0.3468","4.1529"
"20.9000","0.3471","4.1671"
"20.9200","0.3475","4.1300"
"20.9400","0.3479","4.1199"
"20.9600","0.3483","4.1190"
"20.9800","0.3487","4.1161"
"21.0000","0.3489","4.1360"
"21.0200","0.3492","4.1370"
"21.0400","0.3494","4.0527"
"21.0600","0.3497","4.0882"
"21.0800","0.3500","4.1148"
"21.1000","0.3504","4.1207"
"21.1200","0.3508","4.1323"
"21.1400","0.3512","4.1908"
"21.1600","0.3515","4.1626"
"21.1800","0.3518","4.1053"
"21.2000","0.3521","4.0664"
"21.2200","0.3523","4.0968"
"21.2400","0.3526","4.1112"
"21.2600","0.3530","4.0837"
"21.2800","0.3534","4.1484"
"21.3000","0.3539","4.2066"
"21.3200","0.3544","4.2209"
"21.3400","0.3548","4.2483"
"21.3600","0.3550","4.2499"
"21.3800","0.3553","4.1914"
"21.4000","0.3555","4.1668"
"21.4200","0.3557","4.2062"
"21.4400","0.3560","4.2002"
"21.4600","0.3564","4.2673"
"21.4800","0.3568","4.2413"
"21.5000","0.3571","4.1855"
"21.5200","0.3575","4.2000"
"21.5400","0.3578","4.2277"
"21.5600","0.3581","4.2477"
"21.5800","0.3584","4.2358"
"21.6000","0.3588","4.2895"
"21.6200","0.3592","4.2647"
"21.6400","0.3596","4.1909"
"21.6600","0.3600","4.2036"
"21.6800","0.3603","4.2493"
"21.7000","0.3606","4.2568"
"21.7200","0.3608","4.2352"
"21.7400","0.3610","4.1336"
"21.7600","0.3613","4.2146"
"21.7800","0.3617","4.2706"
"21.8000","0.3621","4.2633"
"21.8200","0.3625","4.2285"
"21.8400","0.3628","4.2539"
"21.8600","0.3632","4.3044"
"21.8800","0.3634","4.2295"
"21.9000","0.3637","4.2143"
"21.9200","0.3640","4.2467"
"21.9400","0.3643","4.3735"
"21.9600","0.3647","4.3751"
"21.9800","0.3652","4.3867"
"22.0000","0.3656","4.2938"
"22.0200","0.3660","4.3218"
"22.0400","0.3663","4.3150"
"22.0600","0.3666","4.2986"
"22.0800","0.3668","4.2628"
"22.1000","0.3671","4.3472"
"22.1200","0.3673","4.4018"
"22.1400","0.3677","4.4077"
"22.1600","0.3680","4.3879"
"22.1800","0.3684","4.3794"
"22.2000","0.3688","4.3976"
"22.2200","0.3691","4.4549"
"22.2400","0.3694","4.4495"
"22.2600","0.3697","4.4759"
"22.2800","0.3701","4.4735"
"22.3000","0.3705","4.4474"
"22.3200","0.3709","4.4404"
"22.3400","0.3713","4.4045"
"22.3600","0.3716","4.3268"
"22.3800","0.3719","4.3786"
"22.4000","0.3721","4.4386"
"22.4200","0.3724","4.5030"
"22.4400","0.3727","4.4409"
"22.4600","0.3730","4.4584"
"22.4800","0.3733","4.5438"
"22.5000","0.3737","4.5486"
"22.5200","0.3741","4.5267"
"22.5400","0.3745","4.6154"
"22.5600","0.3748","4.5675"
"22.5800","0.3751","4.5859"
"22.6000","0.3753","4.5494"
"22.6200","0.3757","4.4604"
"22.6400","0.3760","4.4210"
"22.6600","0.3764","4.4757"
"22.6800","0.3769","4.5406"
"22.7000","0.3773","4.5380"
"22.7200","0.3777","4.5430"
"22.7400","0.3779","4.5754"
"22.7600","0.3782","4.5917"
"22.7800","0.3784","4.6459"
"22.8000","0.3787","4.5799"
"22.8200","0.3790","4.5512"
"22.8400","0.3794","4.5657"
"22.8600","0.3797","4.6399"
"22.8800","0.3801","4.6573"
"22.9000","0.3805","4.6716"
"22.9200","0.3808","4.5649"
"22.9400","0.3811","4.4892"
"22.9600","0.3815","4.5347"
"22.9800","0.3818","4.5918"
"23.0000","0.3822","4.6825"
"23.0200","0.3826","4.6533"
"23.0400","0.3830","4.5930"
"23.0600","0.3833","4.6257"
"23.0800","0.3835","4.6773"
"23.1000","0.3838","4.6577"
"23.1200","0.3840","4.7065"
"23.1400","0.3843","4.6898"
"23.1600","0.3847","4.7050"
"23.1800","0.3850","4.6171"
"23.2000","0.3854","4.5855"
"23.2200","0.3858","4.5973"
"23.2400","0.3861","4.6159"
"23.2600","0.3864","4.6242"
"23.2800","0.3867","4.6769"
"23.3000","0.3870","4.6929"
"23.3200","0.3873","4.6715"
"23.3400","0.3877","4.6504"
"23.3600","0.3882","4.7004"
"23.3800","0.3887","4.6671"
"23.4000","0.3891","4.6634"
"23.4200","0.3894","4.6154"
"23.4400","0.3896","4.6425"
"23.4600","0.3898","4.6817"
"23.4800","0.3901","4.7337"
"23.5000","0.3904","4.7401"
"23.5200","0.3907","4.7665"
"23.5400","0.3911","4.8375"
"23.5600","0.3915","4.7520"
"23.5800","0.3919","4.6981"
"23.6000","0.3922","4.7226"
"23.6200","0.3925","4.8028"
"23.6400","0.3928","4.8828"
"23.6600","0.3932","4.8152"
"23.6800","0.3936","4.8319"
"23.7000","0.3940","4.8351"
"23.7200","0.3943","4.8408"
"23.7400","0.3946","4.7988"
"23.7600","0.3949","4.7174"
"23.7800","0.3951","4.7484"
"23.8000","0.3954","4.7880"
"23.8200","0.3957","4.8340"
"23.8400","0.3960","4.8416"
"23.8600","0.3963","4.8314"
"23.8800","0.3967","4.8614"
"23.9000","0.3971","4.8391"
"23.9200","0.3974","4.8631"
"23.9400","0.3977","4.8606"
"23.9600","0.3980","4.8313"
"23.9800","0.3983","4.9120"
"24.0000","0.3986","5.0009"
"24.0200","0.3990","4.9796"
"24.0400","0.3995","4.9889"
"24.0600","0.3999","4.9713"
"24.0800","0.4003","4.9878"
"24.1000","0.4006","4.9643"
"24.1200","0.4009","4.8880"
"24.1400","0.4011","4.9263"
"24.1600","0.4013","5.0233"
"24.1800","0.4016","4.9605"
"24.2000","0.4019","4.9343"
"24.2200","0.4023","5.0017"
"24.2400","0.4027","5.0014"
"24.2600","0.4031","5.0154"
"24.2800","0.4034","4.9587"
"24.3000","0.4037","4.9255"
"24.3200","0.4040","4.9683"
"24.3400","0.4044","4.9744"
"24.3600","0.4048","4.9630"
"24.3800","0.4052","4.9801"
"24.4000","0.4056","4.9664"
"24.4200","0.4059","4.9438"
"24.4400","0.4063","4.8918"
"24.4600","0.4065","4.9182"
"24.4800","0.4068","5.0471"
"24.5000","0.4071","5.0950"
"24.5200","0.4074","5.0900"
"24.5400","0.4077","4.9620"
"24.5600","0.4081","4.9362"
"24.5800","0.4085","4.9844"
"24.6000","0.4089","5.0264"
"24.6200","0.4092","5.0806"
"24.6400","0.4095","5.0993"
"24.6600","0.4097","5.0904"
"24.6800","0.4100","5.1083"
"24.7000","0.4104","5.0855"
"24.7200","0.4109","5.1331"
"24.7400","0.4114","5.1000"
"24.7600","0.4118","5.1045"
"24.7800","0.4121","5.1232"
"24.8000","0.4123","5.1601"
"24.8200","0.4125","5.1542"
"24.8400","0.4128","5.0810"
"24.8600","0.4130","5.0453"
"24.8800","0.4134","5.0750"
"24.9000","0.4137","5.0944"
"24.9200","0.4141","5.1021"
"24.9400","0.4145","5.1251"
"24.9600","0.4149","5.0656"
"24.9800","0.4152","5.0970"
"25.0000","0.4155","5.1462"
"25.0200","0.4158","5.1365"
"25.0400","0.4162","5.1676"
"25.0600","0.4166","5.2398"
"25.0800","0.4169","5.1699"
"25.1000","0.4173","5.0948"
"25.1200","0.4176","5.1033"
"25.1400","0.4178","5.1565"
"25.1600","0.4181","5.2005"
"25.1800","0.4184","5.2537"
"25.2000","0.4187","5.2905"
"25.2200","0.4190","5.3163"
"25.2400","0.4194","5.2504"
"25.2600","0.4197","5.2409"
"25.2800","0.4201","5.2292"
"25.3000","0.4205","5.1811"
"25.3200","0.4207","5.0611"
"25.3400","0.4210","5.0831"
"25.3600","0.4213","5.1989"
"25.3800","0.4216","5.2940"
"25.4000","0.4220","5.3061"
"25.4200","0.4225","5.2090"
"25.4400","0.4230","5.2097"
"25.4600","0.4234","5.2543"
"25.4800","0.4237","5.3085"
"25.5000","0.4239","5.3719"
"25.5200","0.4241","5.3843"
"25.5400","0.4244","5.2602"
"25.5600","0.4247","5.1912"
"25.5800","0.4250","5.2330"
"25.6000","0.4254","5.3452"
"25.6200","0.4258","5.3752"
"25.6400","0.4262","5.3349"
"25.6600","0.4265","5.2510"
"25.6800","0.4268","5.2771"
"25.7000","0.4272","5.3246"
"25.7200","0.4275","5.2175"
"25.7400","0.4278","5.2058"
"25.7600","0.4282","5.2833"
"25.7800","0.4286","5.2608"
"25.8000","0.4289","5.2307"
"25.8200","0.4292","5.2340"
"25.8400","0.4295","5.1912"
"25.8600","0.4297","5.2254"
"25.8800","0.4300","5.2999"
"25.9000","0.4303","5.4445"
"25.9200","0.4307","5.4004"
"25.9400","0.4311","5.3488"
"25.9600","0.4314","5.3870"
"25.9800","0.4318","5.4353"
"26.0000","0.4321","5.3653"
"26.0200","0.4324","5.2738"
"26.0400","0.4326","5.2338"
"26.0600","0.4329","5.2806"
"26.0800","0.4333","5.3171"
"26.1000","0.4338","5.3527"
"26.1200","0.4343","5.4178"
"26.1400","0.4347","5.3597"
"26.1600","0.4351","5.3846"
"26.1800","0.4354","5.3511"
"26.2000","0.4356","5.2816"
"26.2200","0.4358","5.3414"
"26.2400","0.4361","5.3266"
"26.2600","0.4364","5.2698"
"26.2800","0.4367","5.3652"
"26.3000","0.4371","5.4099"
"26.3200","0.4375","5.3870"
"26.3400","0.4378","5.3947"
"26.3600","0.4382","5.3605"
"26.3800","0.4385","5.3793"
"26.4000","0.4388","5.4779"
"26.4200","0.4392","5.4629"
"26.4400","0.4395","5.4332"
"26.4600","0.4399","5.3640"
"26.4800","0.4403","5.3331"
"26.5000","0.4406","5.3457"
"26.5200","0.4409","5.3220"
"26.5400","0.4411","5.3162"
"26.5600","0.4414","5.4283"
"26.5800","0.4417","5.4585"
"26.6000","0.4420","5.5370"
"26.6200","0.4424","5.4959"
"26.6400","0.4428","5.4665"
"26.6600","0.4431","5.4585"
"26.6800","0.4435","5.4649"
"26.7000","0.4437","5.4366"
"26.7200","0.4440","5.4408"
"26.7400","0.4443","5.4645"
"26.7600","0.4446","5.3576"
"26.7800","0.4450","5.3154"
"26.8000","0.4455","5.4459"
"26.8200","0.4460","5.5548"
"26.8400","0.4464","5.4901"
"26.8600","0.4467","5.4496"
"26.8800","0.4469","5.3994"
"26.9000","0.4471","5.4155"
"26.9200","0.4474","5.4633"
"26.9400","0.4477","5.4559"
"26.9600","0.4480","5.4876"
"26.9800","0.4484","5.4849"
"27.0000","0.4488","5.3754"
"27.0200","0.4491","5.3712"
"27.0400","0.4495","5.4128"
"27.0600","0.4498","5.4406"
"27.0800","0.4501","5.5128"
"27.1000","0.4504","5.4733"
"27.1200","0.4508","5.4758"
"27.1400","0.4512","5.4436"
"27.1600","0.4516","5.4625"
"27.1800","0.4520","5.5650"
"27.2000","0.4522","5.5440"
"27.2200","0.4525","5.5175"
"27.2400","0.4527","5.4942"
"27.2600","0.4530","5.4457"
"27.2800","0.4534","5.4475"
"27.3000","0.4537","5.5197"
"27.3200","0.4541","5.5256"
"27.3400","0.4545","5.4627"
"27.3600","0.4548","5.5167"
"27.3800","0.4551","5.5447"
"27.4000","0.4554","5.5241"
"27.4200","0.4557","5.5110"
"27.4400","0.4560","5.5146"
"27.4600","0.4563","5.4875"
"27.4800","0.4568","5.4757"
"27.5000","0.4573","5.5250"
"27.5200","0.4577","5.5451"
"27.5400","0.4580","5.5452"
"27.5600","0.4583","5.5589"
"27.5800","0.4585","5.5351"
"27.6000","0.4587","5.5251"
"27.6200","0.4590","5.4753"
"27.6400","0.4594","5.5508"
"27.6600","0.4597","5.5976"
"27.6800","0.4601","5.5397"
"27.7000","0.4605","5.5185"
"27.7200","0.4608","5.5179"
"27.7400","0.4611","5.4974"
"27.7600","0.4614","5.4775"
"27.7800","0.4618","5.5051"
"27.8000","0.4622","5.5099"
"27.8200","0.4626","5.4700"
"27.8400","0.4630","5.4830"
"27.8600","0.4633","5.4446"
"27.8800","0.4636","5.4708"
"27.9000","0.4639","5.4751"
"27.9200","0.4641","5.5538"
"27.9400","0.4644","5.6500"
"27.9600","0.4647","5.6346"
"27.9800","0.4651","5.5277"
"28.0000","0.4654","5.5482"
"28.0200","0.4658","5.5973"
"28.0400","0.4661","5.5697"
"28.0600","0.4664","5.4853"
"28.0800","0.4667","5.5153"
"28.1000","0.4670","5.5665"
"28.1200","0.4673","5.5716"
"28.1400","0.4677","5.5535"
"28.1600","0.4681","5.5887"
"28.1800","0.4685","5.5811"
"28.2000","0.4690","5.5745"
"28.2200","0.4693","5.6322"
"28.2400","0.4696","5.6047"
"28.2600","0.4698","5.6287"
"28.2800","0.4701","5.5992"
"28.3000","0.4704","5.5709"
"28.3200","0.4707","5.5802"
"28.3400","0.4710","5.5862"
"28.3600","0.4714","5.6395"
"28.3800","0.4718","5.6247"
"28.4000","0.4721","5.5911"
"28.4200","0.4724","5.6716"
"28.4400","0.4727","5.6950"
"28.4600","0.4731","5.6558"
"28.4800","0.4734","5.5399"
"28.5000","0.4739","5.4432"
"28.5200","0.4743","5.5013"
"28.5400","0.4747","5.6245"
"28.5600","0.4750","5.5667"
"28.5800","0.4753","5.4871"
"28.6000","0.4755","5.4990"
"28.6200","0.4758","5.5474"
"28.6400","0.4760","5.6203"
"28.6600","0.4764","5.5680"
"28.6800","0.4767","5.6202"
"28.7000","0.4771","5.5611"
"28.7200","0.4775","5.5485"
"28.7400","0.4778","5.5854"
"28.7600","0.4781","5.5221"
"28.7800","0.4784","5.6078"
"28.8000","0.4786","5.6639"
"28.8200","0.4790","5.6921"
"28.8400","0.4793","5.6155"
"28.8600","0.4798","5.5704"
"28.8800","0.4803","5.5450"
"28.9000","0.4807","5.6041"
"28.9200","0.4810","5.7254"
"28.9400","0.4813","5.6568"
"28.9600","0.4815","5.6484"
"28.9800","0.4818","5.5843"
"29.0000","0.4821","5.6004"
"29.0200","0.4824","5.6919"
"29.0400","0.4828","5.6216"
"29.0600","0.4832","5.4927"
"29.0800","0.4835","5.5423"
"29.1000","0.4838","5.6288"
"29.1200","0.4841","5.6146"
"29.1400","0.4844","5.6349"
"29.1600","0.4848","5.6603"
"29.1800","0.4852","5.6282"
"29.2000","0.4856","5.5799"
"29.2200","0.4860","5.4996"
"29.2400","0.4863","5.5160"
"29.2600","0.4866","5.5623"
"29.2800","0.4869","5.5879"
"29.3000","0.4871","5.6672"
"29.3200","0.4874","5.6839"
"29.3400","0.4877","5.6757"
"29.3600","0.4881","5.6128"
"29.3800","0.4885","5.6411"
"29.4000","0.4888","5.6089"
"29.4200","0.4892","5.5238"
"29.4400","0.4895","5.4857"
"29.4600","0.4897","5.5126"
"29.4800","0.4900","5.6045"
"29.5000","0.4903","5.6654"
"29.5200","0.4906","5.6874"
"29.5400","0.4910","5.6403"
"29.5600","0.4915","5.7043"
"29.5800","0.4920","5.7157"
"29.6000","0.4923","5.6473"
"29.6200","0.4926","5.6833"
"29.6400","0.4928","5.7225"
"29.6600","0.4931","5.7597"
"29.6800","0.4934","5.7320"
"29.7000","0.4937","5.7378"
"29.7200","0.4941","5.7610"
"29.7400","0.4945","5.6830"
"29.7600","0.4948","5.6613"
"29.7800","0.4952","5.6622"
"29.8000","0.4955","5.6599"
"29.8200","0.4958","5.7252"
"29.8400","0.4961","5.6896"
"29.8600","0.4965","5.6313"
"29.8800","0.4969","5.6607"
"29.9000","0.4973","5.7093"
"29.9200","0.4977","5.6872"
"29.9400","0.4980","5.6697"
"29.9600","0.4982","5.7477"
"29.9800","0.4985","5.6621"
"30.0000","0.4987","5.6997"
"30.0200","0.4990","5.8177"
"30.0400","0.4994","5.8165"
"30.0600","0.4997","5.7632"
"30.0800","0.5001","5.7526"
"30.1000","0.5005","5.7587"
"30.1200","0.5008","5.7628"
"30.1400","0.5011","5.7811"
"30.1600","0.5013","5.8117"
"30.1800","0.5016","5.8482"
"30.2000","0.5019","5.8151"
"30.2200","0.5023","5.8059"
"30.2400","0.5027","5.7855"
"30.2600","0.5032","5.7416"
"30.2800","0.5036","5.8025"
"30.3000","0.5039","5.8430"
"30.3200","0.5041","5.7821"
"30.3400","0.5044","5.7774"
"30.3600","0.5046","5.8266"
"30.3800","0.5049","5.8686"
"30.4000","0.5053","5.8786"
"30.4200","0.5057","5.8480"
"30.4400","0.5060","5.8530"
"30.4600","0.5064","5.9168"
"30.4800","0.5068","5.8983"
"30.5000","0.5071","5.8727"
"30.5200","0.5074","5.8415"
"30.5400","0.5077","5.9416"
"30.5600","0.5081","5.9697"
"30.5800","0.5086","5.8485"
"30.6000","0.5090","5.8576"
"30.6200","0.5094","5.8304"
"30.6400","0.5096","5.8723"
"30.6600","0.5099","5.9461"
"30.6800","0.5102","5.9464"
"30.7000","0.5104","5.8604"
"30.7200","0.5108","5.8531"
"30.7400","0.5111","5.8816"
"30.7600","0.5115","5.9570"
"30.7800","0.5119","5.9094"
"30.8000","0.5123","5.9545"
"30.8200","0.5125","5.9739"
"30.8400","0.5128","5.9986"
"30.8600","0.5131","6.0227"
"30.8800","0.5134","6.0150"
"30.9000","0.5137","6.0097"
"30.9200","0.5142","5.9604"
"30.9400","0.5146","5.9715"
"30.9600","0.5150","5.9583"
"30.9800","0.5154","5.9264"
"31.0000","0.5156","5.9657"
"31.0200","0.5158","6.0644"
"31.0400","0.5161","6.0837"
"31.0600","0.5163","6.0236"
"31.0800","0.5167","5.9697"
"31.1000","0.5170","5.9891"
"31.1200","0.5174","6.0613"
"31.1400","0.5178","6.0802"
"31.1600","0.5181","6.0692"
"31.1800","0.5185","6.1507"
"31.2000","0.5188","6.1205"
"31.2200","0.5191","6.0716"
"31.2400","0.5195","5.9322"
"31.2600","0.5199","5.9184"
"31.2800","0.5203","6.0768"
"31.3000","0.5207","6.1371"
"31.3200","0.5210","6.1311"
"31.3400","0.5212","6.0560"
